# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,1,4,PLAYER_SESSION_CREATE,1695914874717,0,
13,1,4,REQ_HOME_START,1695914875173,5,
13,1,4,REQ_HOME_END,1695914875561,5,
13,1,4,REQ_GET_START,1695914875561,6,
13,1,4,REQ_GET_END,1695914875755,6,
13,1,4,REQ_GET_START,1695914875755,7,
13,1,4,REQ_GET_END,1695914875938,7,
13,1,4,REQ_GET_START,1695914875938,8,
13,1,4,REQ_GET_END,1695914876139,8,
13,1,4,REQ_TOK_START,1695914876139,9,
13,1,4,REQ_TOK_END,1695914876336,9,
13,1,4,REQ_SINF_START,1695914876336,10,
13,1,4,REQ_SINF_END,1695914876530,10,
13,1,4,WS_OPEN_START,1695914876530,11,
13,1,4,WS_OPEN_END,1695914876725,11,
13,1,4,WS_RECV_START,1695914876725,12,
13,1,4,WS_RECV_END,1695914876727,12,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914876727,13,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914876793,13,
13,1,4,WS_SEND_START,1695914876793,13,
13,1,4,WS_SEND_END,1695914876793,13,
13,1,4,WS_RECV_START,1695914876793,14,
13,1,4,WS_RECV_END,1695914876809,14,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914876809,15,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914876814,15,
13,1,4,WS_SEND_START,1695914876815,15,
13,1,4,WS_SEND_END,1695914876815,15,
13,1,4,WS_RECV_INIT_START,1695914876815,16,
13,1,4,WS_RECV_INIT_END,1695914876816,16,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914876816,17,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914877671,17,
13,1,4,WS_SEND_START,1695914877671,17,
13,1,4,WS_SEND_END,1695914877671,17,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914877671,18,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914879401,18,
13,1,4,WS_SEND_START,1695914879401,18,
13,1,4,WS_SEND_END,1695914879402,18,
13,1,4,WS_RECV_START,1695914879402,19,
13,1,4,WS_RECV_END,1695914879875,19,
13,1,4,WS_RECV_START,1695914879875,20,
13,1,4,WS_RECV_END,1695914882941,20,
13,1,4,WS_RECV_START,1695914882941,21,
13,1,4,WS_RECV_END,1695914885978,21,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914885978,22,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914886220,22,
13,1,4,WS_SEND_START,1695914886220,22,
13,1,4,WS_SEND_END,1695914886220,22,
13,1,4,WS_RECV_BEGIN_UPLOAD_START,1695914886220,23,
13,1,4,WS_RECV_BEGIN_UPLOAD_END,1695914886230,23,
13,1,4,REQ_POST_START,1695914886230,24,
13,1,4,REQ_POST_END,1695914886654,24,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914886655,25,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914887258,25,
13,1,4,WS_SEND_START,1695914887258,25,
13,1,4,WS_SEND_END,1695914887258,25,
13,1,4,WS_RECV_START,1695914887258,26,
13,1,4,WS_RECV_END,1695914887266,26,
13,1,4,WS_RECV_START,1695914887266,27,
13,1,4,WS_RECV_END,1695914887667,27,
13,1,4,PLAYBACK_SLEEPBEFORE_START,1695914887667,28,
13,1,4,PLAYBACK_SLEEPBEFORE_END,1695914894076,28,
13,1,4,WS_CLOSE_START,1695914894076,28,
13,1,4,WS_CLOSE_END,1695914894077,28,
13,1,4,PLAYBACK_DONE,1695914894077,0,
