# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,1,6,PLAYER_SESSION_CREATE,1695914916046,0,
20,1,6,REQ_HOME_START,1695914919536,5,
20,1,6,REQ_HOME_END,1695914919792,5,
20,1,6,REQ_GET_START,1695914919792,6,
20,1,6,REQ_GET_END,1695914919984,6,
20,1,6,REQ_GET_START,1695914919984,7,
20,1,6,REQ_GET_END,1695914920171,7,
20,1,6,REQ_GET_START,1695914920171,8,
20,1,6,REQ_GET_END,1695914920387,8,
20,1,6,REQ_TOK_START,1695914920387,9,
20,1,6,REQ_TOK_END,1695914920584,9,
20,1,6,REQ_SINF_START,1695914920584,10,
20,1,6,REQ_SINF_END,1695914920765,10,
20,1,6,WS_OPEN_START,1695914920765,11,
20,1,6,WS_OPEN_END,1695914920950,11,
20,1,6,WS_RECV_START,1695914920950,12,
20,1,6,WS_RECV_END,1695914920953,12,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914920953,13,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914921019,13,
20,1,6,WS_SEND_START,1695914921019,13,
20,1,6,WS_SEND_END,1695914921019,13,
20,1,6,WS_RECV_START,1695914921019,14,
20,1,6,WS_RECV_END,1695914921022,14,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914921022,15,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914921027,15,
20,1,6,WS_SEND_START,1695914921027,15,
20,1,6,WS_SEND_END,1695914921028,15,
20,1,6,WS_RECV_INIT_START,1695914921028,16,
20,1,6,WS_RECV_INIT_END,1695914921170,16,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914921170,17,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914922025,17,
20,1,6,WS_SEND_START,1695914922026,17,
20,1,6,WS_SEND_END,1695914922026,17,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914922026,18,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914923756,18,
20,1,6,WS_SEND_START,1695914923756,18,
20,1,6,WS_SEND_END,1695914923756,18,
20,1,6,WS_RECV_START,1695914923756,19,
20,1,6,WS_RECV_END,1695914924220,19,
20,1,6,WS_RECV_START,1695914924220,20,
20,1,6,WS_RECV_END,1695914927265,20,
20,1,6,WS_RECV_START,1695914927265,21,
20,1,6,WS_RECV_END,1695914930301,21,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914930301,22,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914930543,22,
20,1,6,WS_SEND_START,1695914930543,22,
20,1,6,WS_SEND_END,1695914930543,22,
20,1,6,WS_RECV_BEGIN_UPLOAD_START,1695914930543,23,
20,1,6,WS_RECV_BEGIN_UPLOAD_END,1695914930549,23,
20,1,6,REQ_POST_START,1695914930549,24,
20,1,6,REQ_POST_END,1695914930949,24,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914930949,25,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914931552,25,
20,1,6,WS_SEND_START,1695914931552,25,
20,1,6,WS_SEND_END,1695914931552,25,
20,1,6,WS_RECV_START,1695914931552,26,
20,1,6,WS_RECV_END,1695914931559,26,
20,1,6,WS_RECV_START,1695914931559,27,
20,1,6,WS_RECV_END,1695914931979,27,
20,1,6,PLAYBACK_SLEEPBEFORE_START,1695914931979,28,
20,1,6,PLAYBACK_SLEEPBEFORE_END,1695914938388,28,
20,1,6,WS_CLOSE_START,1695914938388,28,
20,1,6,WS_CLOSE_END,1695914938389,28,
20,1,6,PLAYBACK_DONE,1695914938389,0,
