# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 3 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,1,2,PLAYER_SESSION_CREATE,1695914836677,0,
7,1,2,REQ_HOME_START,1695914837089,5,
7,1,2,REQ_HOME_END,1695914837331,5,
7,1,2,REQ_GET_START,1695914837331,6,
7,1,2,REQ_GET_END,1695914837495,6,
7,1,2,REQ_GET_START,1695914837495,7,
7,1,2,REQ_GET_END,1695914837656,7,
7,1,2,REQ_GET_START,1695914837656,8,
7,1,2,REQ_GET_END,1695914837814,8,
7,1,2,REQ_TOK_START,1695914837814,9,
7,1,2,REQ_TOK_END,1695914837978,9,
7,1,2,REQ_SINF_START,1695914837978,10,
7,1,2,REQ_SINF_END,1695914838135,10,
7,1,2,WS_OPEN_START,1695914838135,11,
7,1,2,WS_OPEN_END,1695914838300,11,
7,1,2,WS_RECV_START,1695914838300,12,
7,1,2,WS_RECV_END,1695914838300,12,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914838300,13,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914838366,13,
7,1,2,WS_SEND_START,1695914838366,13,
7,1,2,WS_SEND_END,1695914838367,13,
7,1,2,WS_RECV_START,1695914838367,14,
7,1,2,WS_RECV_END,1695914838371,14,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914838371,15,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914838376,15,
7,1,2,WS_SEND_START,1695914838376,15,
7,1,2,WS_SEND_END,1695914838376,15,
7,1,2,WS_RECV_INIT_START,1695914838376,16,
7,1,2,WS_RECV_INIT_END,1695914838420,16,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914838421,17,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914839276,17,
7,1,2,WS_SEND_START,1695914839276,17,
7,1,2,WS_SEND_END,1695914839276,17,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914839276,18,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914841006,18,
7,1,2,WS_SEND_START,1695914841006,18,
7,1,2,WS_SEND_END,1695914841006,18,
7,1,2,WS_RECV_START,1695914841006,19,
7,1,2,WS_RECV_END,1695914841505,19,
7,1,2,WS_RECV_START,1695914841505,20,
7,1,2,WS_RECV_END,1695914844561,20,
7,1,2,WS_RECV_START,1695914844561,21,
7,1,2,WS_RECV_END,1695914847626,21,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914847627,22,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914847869,22,
7,1,2,WS_SEND_START,1695914847869,22,
7,1,2,WS_SEND_END,1695914847869,22,
7,1,2,WS_RECV_BEGIN_UPLOAD_START,1695914847869,23,
7,1,2,WS_RECV_BEGIN_UPLOAD_END,1695914847877,23,
7,1,2,REQ_POST_START,1695914847878,24,
7,1,2,REQ_POST_END,1695914848276,24,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914848276,25,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914848879,25,
7,1,2,WS_SEND_START,1695914848879,25,
7,1,2,WS_SEND_END,1695914848880,25,
7,1,2,WS_RECV_START,1695914848880,26,
7,1,2,WS_RECV_END,1695914848914,26,
7,1,2,WS_RECV_START,1695914848914,27,
7,1,2,WS_RECV_END,1695914849275,27,
7,1,2,PLAYBACK_SLEEPBEFORE_START,1695914849275,28,
7,1,2,PLAYBACK_SLEEPBEFORE_END,1695914855684,28,
7,1,2,WS_CLOSE_START,1695914855685,28,
7,1,2,WS_CLOSE_END,1695914855685,28,
7,1,2,PLAYBACK_DONE,1695914855685,0,
