# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1695914618937,0,
3,0,3,REQ_HOME_START,1695914634069,5,
3,0,3,REQ_HOME_END,1695914634373,5,
3,0,3,REQ_GET_START,1695914634373,6,
3,0,3,REQ_GET_END,1695914634588,6,
3,0,3,REQ_GET_START,1695914634588,7,
3,0,3,REQ_GET_END,1695914634759,7,
3,0,3,REQ_GET_START,1695914634759,8,
3,0,3,REQ_GET_END,1695914634935,8,
3,0,3,REQ_TOK_START,1695914634935,9,
3,0,3,REQ_TOK_END,1695914635130,9,
3,0,3,REQ_SINF_START,1695914635130,10,
3,0,3,REQ_SINF_END,1695914635295,10,
3,0,3,WS_OPEN_START,1695914635295,11,
3,0,3,WS_OPEN_END,1695914635489,11,
3,0,3,WS_RECV_START,1695914635489,12,
3,0,3,WS_RECV_END,1695914635490,12,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914635490,13,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914635556,13,
3,0,3,WS_SEND_START,1695914635556,13,
3,0,3,WS_SEND_END,1695914635556,13,
3,0,3,WS_RECV_START,1695914635558,14,
3,0,3,WS_RECV_END,1695914635566,14,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914635566,15,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914635572,15,
3,0,3,WS_SEND_START,1695914635572,15,
3,0,3,WS_SEND_END,1695914635572,15,
3,0,3,WS_RECV_INIT_START,1695914635572,16,
3,0,3,WS_RECV_INIT_END,1695914635650,16,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914635651,17,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914636506,17,
3,0,3,WS_SEND_START,1695914636506,17,
3,0,3,WS_SEND_END,1695914636506,17,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914636506,18,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914638237,18,
3,0,3,WS_SEND_START,1695914638237,18,
3,0,3,WS_SEND_END,1695914638238,18,
3,0,3,WS_RECV_START,1695914638238,19,
3,0,3,WS_RECV_END,1695914639164,19,
3,0,3,WS_RECV_START,1695914639164,20,
3,0,3,WS_RECV_END,1695914642351,20,
3,0,3,WS_RECV_START,1695914642351,21,
3,0,3,WS_RECV_END,1695914645435,21,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914645435,22,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914645677,22,
3,0,3,WS_SEND_START,1695914645677,22,
3,0,3,WS_SEND_END,1695914645677,22,
3,0,3,WS_RECV_BEGIN_UPLOAD_START,1695914645677,23,
3,0,3,WS_RECV_BEGIN_UPLOAD_END,1695914645694,23,
3,0,3,REQ_POST_START,1695914645694,24,
3,0,3,REQ_POST_END,1695914646350,24,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914646351,25,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914646954,25,
3,0,3,WS_SEND_START,1695914646954,25,
3,0,3,WS_SEND_END,1695914646954,25,
3,0,3,WS_RECV_START,1695914646954,26,
3,0,3,WS_RECV_END,1695914646967,26,
3,0,3,WS_RECV_START,1695914646968,27,
3,0,3,WS_RECV_END,1695914647335,27,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1695914647336,28,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1695914653745,28,
3,0,3,WS_CLOSE_START,1695914653745,28,
3,0,3,WS_CLOSE_END,1695914653746,28,
3,0,3,PLAYBACK_DONE,1695914653746,0,
