# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1695914569384,0,
1,0,1,REQ_HOME_START,1695914569913,5,
1,0,1,REQ_HOME_END,1695914570104,5,
1,0,1,REQ_GET_START,1695914570104,6,
1,0,1,REQ_GET_END,1695914570248,6,
1,0,1,REQ_GET_START,1695914570248,7,
1,0,1,REQ_GET_END,1695914570402,7,
1,0,1,REQ_GET_START,1695914570402,8,
1,0,1,REQ_GET_END,1695914570556,8,
1,0,1,REQ_TOK_START,1695914570556,9,
1,0,1,REQ_TOK_END,1695914570708,9,
1,0,1,REQ_SINF_START,1695914570708,10,
1,0,1,REQ_SINF_END,1695914570834,10,
1,0,1,WS_OPEN_START,1695914570834,11,
1,0,1,WS_OPEN_END,1695914570978,11,
1,0,1,WS_RECV_START,1695914570983,12,
1,0,1,WS_RECV_END,1695914570984,12,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914570984,13,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914571050,13,
1,0,1,WS_SEND_START,1695914571050,13,
1,0,1,WS_SEND_END,1695914571051,13,
1,0,1,WS_RECV_START,1695914571051,14,
1,0,1,WS_RECV_END,1695914571057,14,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914571057,15,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914571062,15,
1,0,1,WS_SEND_START,1695914571063,15,
1,0,1,WS_SEND_END,1695914571063,15,
1,0,1,WS_RECV_INIT_START,1695914571063,16,
1,0,1,WS_RECV_INIT_END,1695914571106,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914571106,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914571961,17,
1,0,1,WS_SEND_START,1695914571961,17,
1,0,1,WS_SEND_END,1695914571962,17,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914571962,18,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914573692,18,
1,0,1,WS_SEND_START,1695914573693,18,
1,0,1,WS_SEND_END,1695914573693,18,
1,0,1,WS_RECV_START,1695914573693,19,
1,0,1,WS_RECV_END,1695914574244,19,
1,0,1,WS_RECV_START,1695914574244,20,
1,0,1,WS_RECV_END,1695914577377,20,
1,0,1,WS_RECV_START,1695914577377,21,
1,0,1,WS_RECV_END,1695914580410,21,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914580410,22,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914580652,22,
1,0,1,WS_SEND_START,1695914580652,22,
1,0,1,WS_SEND_END,1695914580652,22,
1,0,1,WS_RECV_BEGIN_UPLOAD_START,1695914580653,23,
1,0,1,WS_RECV_BEGIN_UPLOAD_END,1695914580672,23,
1,0,1,REQ_POST_START,1695914580672,24,
1,0,1,REQ_POST_END,1695914581652,24,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914581652,25,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914582256,25,
1,0,1,WS_SEND_START,1695914582256,25,
1,0,1,WS_SEND_END,1695914582256,25,
1,0,1,WS_RECV_START,1695914582256,26,
1,0,1,WS_RECV_END,1695914582266,26,
1,0,1,WS_RECV_START,1695914582267,27,
1,0,1,WS_RECV_END,1695914582686,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1695914582686,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1695914589096,28,
1,0,1,WS_CLOSE_START,1695914589096,28,
1,0,1,WS_CLOSE_END,1695914589098,28,
1,0,1,PLAYBACK_DONE,1695914589099,0,
