# https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/e297c186-e1a2-4afe-8abb-3edb52621559","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1689717258422,0,
0,0,0,REQ_HOME_START,1689717268619,5,
0,0,0,REQ_HOME_END,1689717269262,5,
0,0,0,REQ_GET_START,1689717269262,6,
0,0,0,REQ_GET_END,1689717269776,6,
0,0,0,REQ_GET_START,1689717269776,7,
0,0,0,REQ_GET_END,1689717270160,7,
0,0,0,REQ_GET_START,1689717270161,8,
0,0,0,REQ_GET_END,1689717270694,8,
0,0,0,REQ_GET_START,1689717270694,9,
0,0,0,REQ_GET_END,1689717271113,9,
0,0,0,REQ_GET_START,1689717271113,10,
0,0,0,REQ_GET_END,1689717271556,10,
0,0,0,REQ_GET_START,1689717271556,11,
0,0,0,REQ_GET_END,1689717271953,11,
0,0,0,REQ_GET_START,1689717271953,12,
0,0,0,REQ_GET_END,1689717272347,12,
0,0,0,REQ_GET_START,1689717272347,13,
0,0,0,REQ_GET_END,1689717272747,13,
0,0,0,REQ_GET_START,1689717272748,14,
0,0,0,REQ_GET_END,1689717273432,14,
0,0,0,REQ_GET_START,1689717273433,15,
0,0,0,REQ_GET_END,1689717273871,15,
0,0,0,REQ_GET_START,1689717273871,16,
0,0,0,REQ_GET_END,1689717274451,16,
0,0,0,REQ_GET_START,1689717274451,17,
0,0,0,REQ_GET_END,1689717274907,17,
0,0,0,REQ_GET_START,1689717274907,18,
0,0,0,REQ_GET_END,1689717275328,18,
0,0,0,REQ_TOK_START,1689717275329,19,
0,0,0,REQ_TOK_END,1689717275738,19,
0,0,0,REQ_SINF_START,1689717275739,20,
0,0,0,REQ_SINF_END,1689717276130,20,
0,0,0,WS_OPEN_START,1689717276132,21,
0,0,0,WS_OPEN_END,1689717276642,21,
0,0,0,WS_RECV_START,1689717276644,22,
0,0,0,WS_RECV_END,1689717276646,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717276646,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717276650,23,
0,0,0,WS_SEND_START,1689717276650,23,
0,0,0,WS_SEND_END,1689717276650,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717276650,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717276656,24,
0,0,0,WS_SEND_START,1689717276656,24,
0,0,0,WS_SEND_END,1689717276656,24,
0,0,0,WS_RECV_START,1689717276656,25,
0,0,0,WS_RECV_END,1689717276715,25,
0,0,0,WS_RECV_INIT_START,1689717276716,26,
0,0,0,WS_RECV_INIT_END,1689717276773,26,
0,0,0,WS_RECV_START,1689717276773,27,
0,0,0,WS_RECV_END,1689717280386,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717280386,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717281120,28,
0,0,0,WS_SEND_START,1689717281120,28,
0,0,0,WS_SEND_END,1689717281120,28,
0,0,0,WS_RECV_START,1689717281120,29,
0,0,0,WS_RECV_END,1689717284591,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717284592,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717285801,30,
0,0,0,WS_SEND_START,1689717285801,30,
0,0,0,WS_SEND_END,1689717285801,30,
0,0,0,WS_RECV_START,1689717285801,31,
0,0,0,WS_RECV_END,1689717289144,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689717289144,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689717312284,32,
0,0,0,WS_SEND_START,1689717312284,32,
0,0,0,WS_SEND_END,1689717312284,32,
0,0,0,WS_RECV_BEGIN_UPLOAD_START,1689717312286,33,
0,0,0,WS_RECV_BEGIN_UPLOAD_END,1689717312358,33,
0,0,0,REQ_POST_START,1689717312360,34,
