# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1695914589106,0,
2,0,2,REQ_HOME_START,1695914599743,5,
2,0,2,REQ_HOME_END,1695914600079,5,
2,0,2,REQ_GET_START,1695914600079,6,
2,0,2,REQ_GET_END,1695914600299,6,
2,0,2,REQ_GET_START,1695914600299,7,
2,0,2,REQ_GET_END,1695914600487,7,
2,0,2,REQ_GET_START,1695914600487,8,
2,0,2,REQ_GET_END,1695914600703,8,
2,0,2,REQ_TOK_START,1695914600703,9,
2,0,2,REQ_TOK_END,1695914600912,9,
2,0,2,REQ_SINF_START,1695914600913,10,
2,0,2,REQ_SINF_END,1695914601086,10,
2,0,2,WS_OPEN_START,1695914601086,11,
2,0,2,WS_OPEN_END,1695914601276,11,
2,0,2,WS_RECV_START,1695914601276,12,
2,0,2,WS_RECV_END,1695914601280,12,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914601280,13,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914601346,13,
2,0,2,WS_SEND_START,1695914601346,13,
2,0,2,WS_SEND_END,1695914601347,13,
2,0,2,WS_RECV_START,1695914601347,14,
2,0,2,WS_RECV_END,1695914601350,14,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914601350,15,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914601356,15,
2,0,2,WS_SEND_START,1695914601356,15,
2,0,2,WS_SEND_END,1695914601356,15,
2,0,2,WS_RECV_INIT_START,1695914601356,16,
2,0,2,WS_RECV_INIT_END,1695914601409,16,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914601409,17,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914602265,17,
2,0,2,WS_SEND_START,1695914602265,17,
2,0,2,WS_SEND_END,1695914602265,17,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914602265,18,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914603995,18,
2,0,2,WS_SEND_START,1695914603995,18,
2,0,2,WS_SEND_END,1695914603995,18,
2,0,2,WS_RECV_START,1695914603995,19,
2,0,2,WS_RECV_END,1695914604667,19,
2,0,2,WS_RECV_START,1695914604667,20,
2,0,2,WS_RECV_END,1695914607819,20,
2,0,2,WS_RECV_START,1695914607820,21,
2,0,2,WS_RECV_END,1695914610852,21,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914610852,22,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914611094,22,
2,0,2,WS_SEND_START,1695914611094,22,
2,0,2,WS_SEND_END,1695914611094,22,
2,0,2,WS_RECV_BEGIN_UPLOAD_START,1695914611094,23,
2,0,2,WS_RECV_BEGIN_UPLOAD_END,1695914611107,23,
2,0,2,REQ_POST_START,1695914611107,24,
2,0,2,REQ_POST_END,1695914611557,24,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914611557,25,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914612160,25,
2,0,2,WS_SEND_START,1695914612160,25,
2,0,2,WS_SEND_END,1695914612161,25,
2,0,2,WS_RECV_START,1695914612161,26,
2,0,2,WS_RECV_END,1695914612180,26,
2,0,2,WS_RECV_START,1695914612180,27,
2,0,2,WS_RECV_END,1695914612516,27,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1695914612517,28,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1695914618926,28,
2,0,2,WS_CLOSE_START,1695914618926,28,
2,0,2,WS_CLOSE_END,1695914618927,28,
2,0,2,PLAYBACK_DONE,1695914618927,0,
