# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,2,1,PLAYER_SESSION_CREATE,1678901587522,0,
5,2,1,REQ_HOME_START,1678901593391,5,
5,2,1,REQ_HOME_END,1678901596620,5,
5,2,1,REQ_GET_START,1678901596620,6,
5,2,1,REQ_GET_END,1678901596881,6,
5,2,1,REQ_GET_START,1678901596881,7,
5,2,1,REQ_GET_END,1678901597088,7,
5,2,1,REQ_GET_START,1678901597088,8,
5,2,1,REQ_GET_END,1678901597294,8,
5,2,1,REQ_GET_START,1678901597294,9,
5,2,1,REQ_GET_END,1678901597523,9,
5,2,1,REQ_GET_START,1678901597523,10,
5,2,1,REQ_GET_END,1678901597783,10,
5,2,1,REQ_GET_START,1678901597783,11,
5,2,1,REQ_GET_END,1678901597974,11,
5,2,1,REQ_GET_START,1678901597974,12,
5,2,1,REQ_GET_END,1678901598200,12,
5,2,1,REQ_GET_START,1678901598200,13,
5,2,1,REQ_GET_END,1678901598391,13,
5,2,1,REQ_GET_START,1678901598391,14,
5,2,1,REQ_GET_END,1678901598569,14,
5,2,1,REQ_GET_START,1678901598569,15,
5,2,1,REQ_GET_END,1678901598758,15,
5,2,1,REQ_GET_START,1678901598758,16,
5,2,1,REQ_GET_END,1678901598937,16,
5,2,1,REQ_GET_START,1678901598939,17,
5,2,1,REQ_GET_END,1678901599136,17,
5,2,1,REQ_GET_START,1678901599136,18,
5,2,1,REQ_GET_END,1678901599324,18,
5,2,1,REQ_TOK_START,1678901599324,19,
5,2,1,REQ_TOK_END,1678901599497,19,
5,2,1,REQ_SINF_START,1678901599498,20,
5,2,1,REQ_SINF_END,1678901599675,20,
5,2,1,WS_OPEN_START,1678901599675,21,
5,2,1,WS_OPEN_END,1678901599853,21,
5,2,1,WS_RECV_START,1678901599854,22,
5,2,1,WS_RECV_END,1678901599854,22,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901599854,23,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901599929,23,
5,2,1,WS_SEND_START,1678901599929,23,
5,2,1,WS_SEND_END,1678901599929,23,
5,2,1,WS_RECV_START,1678901599929,24,
5,2,1,WS_RECV_END,1678901599945,24,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901599945,25,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901599958,25,
5,2,1,WS_SEND_START,1678901599958,25,
5,2,1,WS_SEND_END,1678901599958,25,
5,2,1,WS_RECV_INIT_START,1678901599958,26,
5,2,1,WS_RECV_INIT_END,1678901600986,26,
5,2,1,WS_RECV_START,1678901600986,27,
5,2,1,WS_RECV_END,1678901604119,27,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901604119,28,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901605508,28,
5,2,1,WS_SEND_START,1678901605508,28,
5,2,1,WS_SEND_END,1678901605509,28,
5,2,1,WS_RECV_START,1678901605509,29,
5,2,1,WS_RECV_END,1678901610386,29,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901610386,30,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901611565,30,
5,2,1,WS_SEND_START,1678901611565,30,
5,2,1,WS_SEND_END,1678901611566,30,
5,2,1,WS_RECV_START,1678901611566,31,
5,2,1,WS_RECV_END,1678901616669,31,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901616669,32,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901618096,32,
5,2,1,WS_SEND_START,1678901618096,32,
5,2,1,WS_SEND_END,1678901618096,32,
5,2,1,WS_RECV_START,1678901618096,33,
5,2,1,WS_RECV_END,1678901623050,33,
5,2,1,PLAYBACK_SLEEPBEFORE_START,1678901623051,34,
5,2,1,PLAYBACK_SLEEPBEFORE_END,1678901626993,34,
5,2,1,WS_CLOSE_START,1678901626993,34,
5,2,1,WS_CLOSE_END,1678901626993,34,
5,2,1,PLAYBACK_DONE,1678901626993,0,
