# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1678901541613,0,
1,1,0,REQ_HOME_START,1678901543097,5,
1,1,0,REQ_HOME_END,1678901543360,5,
1,1,0,REQ_GET_START,1678901543360,6,
1,1,0,REQ_GET_END,1678901543607,6,
1,1,0,REQ_GET_START,1678901543607,7,
1,1,0,REQ_GET_END,1678901543806,7,
1,1,0,REQ_GET_START,1678901543807,8,
1,1,0,REQ_GET_END,1678901544006,8,
1,1,0,REQ_GET_START,1678901544006,9,
1,1,0,REQ_GET_END,1678901544196,9,
1,1,0,REQ_GET_START,1678901544196,10,
1,1,0,REQ_GET_END,1678901544408,10,
1,1,0,REQ_GET_START,1678901544408,11,
1,1,0,REQ_GET_END,1678901544621,11,
1,1,0,REQ_GET_START,1678901544621,12,
1,1,0,REQ_GET_END,1678901544836,12,
1,1,0,REQ_GET_START,1678901544836,13,
1,1,0,REQ_GET_END,1678901545032,13,
1,1,0,REQ_GET_START,1678901545032,14,
1,1,0,REQ_GET_END,1678901545237,14,
1,1,0,REQ_GET_START,1678901545237,15,
1,1,0,REQ_GET_END,1678901545445,15,
1,1,0,REQ_GET_START,1678901545445,16,
1,1,0,REQ_GET_END,1678901545657,16,
1,1,0,REQ_GET_START,1678901545657,17,
1,1,0,REQ_GET_END,1678901545856,17,
1,1,0,REQ_GET_START,1678901545856,18,
1,1,0,REQ_GET_END,1678901546055,18,
1,1,0,REQ_TOK_START,1678901546055,19,
1,1,0,REQ_TOK_END,1678901546244,19,
1,1,0,REQ_SINF_START,1678901546244,20,
1,1,0,REQ_SINF_END,1678901546436,20,
1,1,0,WS_OPEN_START,1678901546436,21,
1,1,0,WS_OPEN_END,1678901546625,21,
1,1,0,WS_RECV_START,1678901546625,22,
1,1,0,WS_RECV_END,1678901546625,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901546626,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901546701,23,
1,1,0,WS_SEND_START,1678901546701,23,
1,1,0,WS_SEND_END,1678901546701,23,
1,1,0,WS_RECV_START,1678901546701,24,
1,1,0,WS_RECV_END,1678901546717,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901546717,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901546730,25,
1,1,0,WS_SEND_START,1678901546730,25,
1,1,0,WS_SEND_END,1678901546730,25,
1,1,0,WS_RECV_INIT_START,1678901546730,26,
1,1,0,WS_RECV_INIT_END,1678901547496,26,
1,1,0,WS_RECV_START,1678901547496,27,
1,1,0,WS_RECV_END,1678901550675,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901550675,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901552064,28,
1,1,0,WS_SEND_START,1678901552065,28,
1,1,0,WS_SEND_END,1678901552065,28,
1,1,0,WS_RECV_START,1678901552065,29,
1,1,0,WS_RECV_END,1678901556949,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901556949,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901558128,30,
1,1,0,WS_SEND_START,1678901558129,30,
1,1,0,WS_SEND_END,1678901558129,30,
1,1,0,WS_RECV_START,1678901558129,31,
1,1,0,WS_RECV_END,1678901561319,31,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901561319,32,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901562747,32,
1,1,0,WS_SEND_START,1678901562747,32,
1,1,0,WS_SEND_END,1678901562747,32,
1,1,0,WS_RECV_START,1678901562747,33,
1,1,0,WS_RECV_END,1678901567629,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901567629,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901571571,34,
1,1,0,WS_CLOSE_START,1678901571572,34,
1,1,0,WS_CLOSE_END,1678901571572,34,
1,1,0,PLAYBACK_DONE,1678901571572,0,
