# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,2,3,PLAYER_SESSION_CREATE,1678901666417,0,
11,2,3,REQ_HOME_START,1678901672108,5,
11,2,3,REQ_HOME_END,1678901675292,5,
11,2,3,REQ_GET_START,1678901675292,6,
11,2,3,REQ_GET_END,1678901675518,6,
11,2,3,REQ_GET_START,1678901675518,7,
11,2,3,REQ_GET_END,1678901675724,7,
11,2,3,REQ_GET_START,1678901675724,8,
11,2,3,REQ_GET_END,1678901675926,8,
11,2,3,REQ_GET_START,1678901675926,9,
11,2,3,REQ_GET_END,1678901676117,9,
11,2,3,REQ_GET_START,1678901676117,10,
11,2,3,REQ_GET_END,1678901676323,10,
11,2,3,REQ_GET_START,1678901676324,11,
11,2,3,REQ_GET_END,1678901676503,11,
11,2,3,REQ_GET_START,1678901676503,12,
11,2,3,REQ_GET_END,1678901676739,12,
11,2,3,REQ_GET_START,1678901676739,13,
11,2,3,REQ_GET_END,1678901676934,13,
11,2,3,REQ_GET_START,1678901676934,14,
11,2,3,REQ_GET_END,1678901677124,14,
11,2,3,REQ_GET_START,1678901677124,15,
11,2,3,REQ_GET_END,1678901677326,15,
11,2,3,REQ_GET_START,1678901677326,16,
11,2,3,REQ_GET_END,1678901677519,16,
11,2,3,REQ_GET_START,1678901677519,17,
11,2,3,REQ_GET_END,1678901677710,17,
11,2,3,REQ_GET_START,1678901677710,18,
11,2,3,REQ_GET_END,1678901677902,18,
11,2,3,REQ_TOK_START,1678901677903,19,
11,2,3,REQ_TOK_END,1678901678082,19,
11,2,3,REQ_SINF_START,1678901678082,20,
11,2,3,REQ_SINF_END,1678901678278,20,
11,2,3,WS_OPEN_START,1678901678278,21,
11,2,3,WS_OPEN_END,1678901678480,21,
11,2,3,WS_RECV_START,1678901678480,22,
11,2,3,WS_RECV_END,1678901678480,22,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901678480,23,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901678555,23,
11,2,3,WS_SEND_START,1678901678555,23,
11,2,3,WS_SEND_END,1678901678556,23,
11,2,3,WS_RECV_START,1678901678556,24,
11,2,3,WS_RECV_END,1678901678571,24,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901678571,25,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901678585,25,
11,2,3,WS_SEND_START,1678901678585,25,
11,2,3,WS_SEND_END,1678901678585,25,
11,2,3,WS_RECV_INIT_START,1678901678585,26,
11,2,3,WS_RECV_INIT_END,1678901679590,26,
11,2,3,WS_RECV_START,1678901679590,27,
11,2,3,WS_RECV_END,1678901682713,27,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901682713,28,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901684102,28,
11,2,3,WS_SEND_START,1678901684102,28,
11,2,3,WS_SEND_END,1678901684102,28,
11,2,3,WS_RECV_START,1678901684102,29,
11,2,3,WS_RECV_END,1678901688980,29,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901688980,30,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901690159,30,
11,2,3,WS_SEND_START,1678901690159,30,
11,2,3,WS_SEND_END,1678901690159,30,
11,2,3,WS_RECV_START,1678901690159,31,
11,2,3,WS_RECV_END,1678901693332,31,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901693332,32,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901694759,32,
11,2,3,WS_SEND_START,1678901694759,32,
11,2,3,WS_SEND_END,1678901694759,32,
11,2,3,WS_RECV_START,1678901694759,33,
11,2,3,WS_RECV_END,1678901697922,33,
11,2,3,PLAYBACK_SLEEPBEFORE_START,1678901697922,34,
11,2,3,PLAYBACK_SLEEPBEFORE_END,1678901701864,34,
11,2,3,WS_CLOSE_START,1678901701864,34,
11,2,3,WS_CLOSE_END,1678901701865,34,
11,2,3,PLAYBACK_DONE,1678901701865,0,
