# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,3,PLAYER_SESSION_CREATE,1678901636613,0,
9,0,3,REQ_HOME_START,1678901636947,5,
9,0,3,REQ_HOME_END,1678901640235,5,
9,0,3,REQ_GET_START,1678901640235,6,
9,0,3,REQ_GET_END,1678901640489,6,
9,0,3,REQ_GET_START,1678901640489,7,
9,0,3,REQ_GET_END,1678901640727,7,
9,0,3,REQ_GET_START,1678901640728,8,
9,0,3,REQ_GET_END,1678901640994,8,
9,0,3,REQ_GET_START,1678901640994,9,
9,0,3,REQ_GET_END,1678901641203,9,
9,0,3,REQ_GET_START,1678901641203,10,
9,0,3,REQ_GET_END,1678901641421,10,
9,0,3,REQ_GET_START,1678901641421,11,
9,0,3,REQ_GET_END,1678901641616,11,
9,0,3,REQ_GET_START,1678901641617,12,
9,0,3,REQ_GET_END,1678901641876,12,
9,0,3,REQ_GET_START,1678901641876,13,
9,0,3,REQ_GET_END,1678901642111,13,
9,0,3,REQ_GET_START,1678901642111,14,
9,0,3,REQ_GET_END,1678901642321,14,
9,0,3,REQ_GET_START,1678901642321,15,
9,0,3,REQ_GET_END,1678901642515,15,
9,0,3,REQ_GET_START,1678901642515,16,
9,0,3,REQ_GET_END,1678901642731,16,
9,0,3,REQ_GET_START,1678901642731,17,
9,0,3,REQ_GET_END,1678901642986,17,
9,0,3,REQ_GET_START,1678901642986,18,
9,0,3,REQ_GET_END,1678901643443,18,
9,0,3,REQ_TOK_START,1678901643443,19,
9,0,3,REQ_TOK_END,1678901643649,19,
9,0,3,REQ_SINF_START,1678901643649,20,
9,0,3,REQ_SINF_END,1678901643833,20,
9,0,3,WS_OPEN_START,1678901643833,21,
9,0,3,WS_OPEN_END,1678901644021,21,
9,0,3,WS_RECV_START,1678901644021,22,
9,0,3,WS_RECV_END,1678901644022,22,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901644022,23,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901644097,23,
9,0,3,WS_SEND_START,1678901644097,23,
9,0,3,WS_SEND_END,1678901644097,23,
9,0,3,WS_RECV_START,1678901644097,24,
9,0,3,WS_RECV_END,1678901644112,24,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901644112,25,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901644125,25,
9,0,3,WS_SEND_START,1678901644125,25,
9,0,3,WS_SEND_END,1678901644125,25,
9,0,3,WS_RECV_INIT_START,1678901644125,26,
9,0,3,WS_RECV_INIT_END,1678901649777,26,
9,0,3,WS_RECV_START,1678901649777,27,
9,0,3,WS_RECV_END,1678901652947,27,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901652947,28,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901654336,28,
9,0,3,WS_SEND_START,1678901654336,28,
9,0,3,WS_SEND_END,1678901654336,28,
9,0,3,WS_RECV_START,1678901654336,29,
9,0,3,WS_RECV_END,1678901659274,29,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901659274,30,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901660453,30,
9,0,3,WS_SEND_START,1678901660453,30,
9,0,3,WS_SEND_END,1678901660453,30,
9,0,3,WS_RECV_START,1678901660453,31,
9,0,3,WS_RECV_END,1678901665649,31,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901665649,32,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901667076,32,
9,0,3,WS_SEND_START,1678901667076,32,
9,0,3,WS_SEND_END,1678901667077,32,
9,0,3,WS_RECV_START,1678901667077,33,
9,0,3,WS_RECV_END,1678901672075,33,
9,0,3,PLAYBACK_SLEEPBEFORE_START,1678901672075,34,
9,0,3,PLAYBACK_SLEEPBEFORE_END,1678901676017,34,
9,0,3,WS_CLOSE_START,1678901676017,34,
9,0,3,WS_CLOSE_END,1678901676018,34,
9,0,3,PLAYBACK_DONE,1678901676018,0,
