# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 3 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,1,3,PLAYER_SESSION_CREATE,1678901650482,0,
10,1,3,REQ_HOME_START,1678901656082,5,
10,1,3,REQ_HOME_END,1678901662481,5,
10,1,3,REQ_GET_START,1678901662482,6,
10,1,3,REQ_GET_END,1678901662707,6,
10,1,3,REQ_GET_START,1678901662707,7,
10,1,3,REQ_GET_END,1678901662908,7,
10,1,3,REQ_GET_START,1678901662908,8,
10,1,3,REQ_GET_END,1678901663147,8,
10,1,3,REQ_GET_START,1678901663147,9,
10,1,3,REQ_GET_END,1678901663340,9,
10,1,3,REQ_GET_START,1678901663340,10,
10,1,3,REQ_GET_END,1678901663546,10,
10,1,3,REQ_GET_START,1678901663546,11,
10,1,3,REQ_GET_END,1678901663730,11,
10,1,3,REQ_GET_START,1678901663730,12,
10,1,3,REQ_GET_END,1678901663929,12,
10,1,3,REQ_GET_START,1678901663929,13,
10,1,3,REQ_GET_END,1678901664133,13,
10,1,3,REQ_GET_START,1678901664134,14,
10,1,3,REQ_GET_END,1678901664305,14,
10,1,3,REQ_GET_START,1678901664305,15,
10,1,3,REQ_GET_END,1678901664494,15,
10,1,3,REQ_GET_START,1678901664494,16,
10,1,3,REQ_GET_END,1678901664686,16,
10,1,3,REQ_GET_START,1678901664686,17,
10,1,3,REQ_GET_END,1678901664881,17,
10,1,3,REQ_GET_START,1678901664881,18,
10,1,3,REQ_GET_END,1678901665075,18,
10,1,3,REQ_TOK_START,1678901665075,19,
10,1,3,REQ_TOK_END,1678901665257,19,
10,1,3,REQ_SINF_START,1678901665257,20,
10,1,3,REQ_SINF_END,1678901665441,20,
10,1,3,WS_OPEN_START,1678901665441,21,
10,1,3,WS_OPEN_END,1678901665630,21,
10,1,3,WS_RECV_START,1678901665630,22,
10,1,3,WS_RECV_END,1678901665631,22,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901665631,23,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901665706,23,
10,1,3,WS_SEND_START,1678901665707,23,
10,1,3,WS_SEND_END,1678901665707,23,
10,1,3,WS_RECV_START,1678901665707,24,
10,1,3,WS_RECV_END,1678901665723,24,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901665723,25,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901665736,25,
10,1,3,WS_SEND_START,1678901665736,25,
10,1,3,WS_SEND_END,1678901665736,25,
10,1,3,WS_RECV_INIT_START,1678901665736,26,
10,1,3,WS_RECV_INIT_END,1678901665736,26,
10,1,3,WS_RECV_START,1678901665736,27,
10,1,3,WS_RECV_END,1678901668933,27,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901668933,28,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901670322,28,
10,1,3,WS_SEND_START,1678901670323,28,
10,1,3,WS_SEND_END,1678901670323,28,
10,1,3,WS_RECV_START,1678901670323,29,
10,1,3,WS_RECV_END,1678901675274,29,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901675274,30,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901676453,30,
10,1,3,WS_SEND_START,1678901676454,30,
10,1,3,WS_SEND_END,1678901676454,30,
10,1,3,WS_RECV_START,1678901676454,31,
10,1,3,WS_RECV_END,1678901679598,31,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901679598,32,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901681025,32,
10,1,3,WS_SEND_START,1678901681025,32,
10,1,3,WS_SEND_END,1678901681025,32,
10,1,3,WS_RECV_START,1678901681025,33,
10,1,3,WS_RECV_END,1678901685810,33,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1678901685810,34,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1678901689753,34,
10,1,3,WS_CLOSE_START,1678901689753,34,
10,1,3,WS_CLOSE_END,1678901689753,34,
10,1,3,PLAYBACK_DONE,1678901689753,0,
