# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1674596419672,0,
4,4,0,REQ_HOME_START,1674596426826,5,
4,4,0,REQ_HOME_END,1674596427065,5,
4,4,0,REQ_GET_START,1674596427065,6,
4,4,0,REQ_GET_END,1674596427218,6,
4,4,0,REQ_GET_START,1674596427218,7,
4,4,0,REQ_GET_END,1674596427359,7,
4,4,0,REQ_GET_START,1674596427359,8,
4,4,0,REQ_GET_END,1674596427500,8,
4,4,0,REQ_GET_START,1674596427500,9,
4,4,0,REQ_GET_END,1674596427625,9,
4,4,0,REQ_GET_START,1674596427625,10,
4,4,0,REQ_GET_END,1674596427775,10,
4,4,0,REQ_GET_START,1674596427775,11,
4,4,0,REQ_GET_END,1674596427953,11,
4,4,0,REQ_GET_START,1674596427953,12,
4,4,0,REQ_GET_END,1674596428098,12,
4,4,0,REQ_GET_START,1674596428098,13,
4,4,0,REQ_GET_END,1674596428253,13,
4,4,0,REQ_GET_START,1674596428253,14,
4,4,0,REQ_GET_END,1674596428383,14,
4,4,0,REQ_GET_START,1674596428383,15,
4,4,0,REQ_GET_END,1674596428514,15,
4,4,0,REQ_TOK_START,1674596428514,16,
4,4,0,REQ_TOK_END,1674596428685,16,
4,4,0,REQ_SINF_START,1674596428685,17,
4,4,0,REQ_SINF_END,1674596428839,17,
4,4,0,WS_OPEN_START,1674596428839,18,
4,4,0,WS_OPEN_END,1674596428991,18,
4,4,0,WS_RECV_START,1674596428991,19,
4,4,0,WS_RECV_END,1674596428992,19,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596428992,20,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596429097,20,
4,4,0,WS_SEND_START,1674596429097,20,
4,4,0,WS_SEND_END,1674596429098,20,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596429098,21,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596429117,21,
4,4,0,WS_SEND_START,1674596429117,21,
4,4,0,WS_SEND_END,1674596429117,21,
4,4,0,WS_RECV_START,1674596429117,22,
4,4,0,WS_RECV_END,1674596429118,22,
4,4,0,WS_RECV_INIT_START,1674596429118,23,
4,4,0,WS_RECV_INIT_END,1674596429153,23,
4,4,0,WS_RECV_START,1674596429153,24,
4,4,0,WS_RECV_END,1674596429215,24,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596429215,25,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596468746,25,
4,4,0,WS_SEND_START,1674596468746,25,
4,4,0,WS_SEND_END,1674596468746,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596468746,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596468962,26,
4,4,0,WS_SEND_START,1674596468962,26,
4,4,0,WS_SEND_END,1674596468963,26,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596468963,27,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596469034,27,
4,4,0,WS_SEND_START,1674596469034,27,
4,4,0,WS_SEND_END,1674596469034,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596469034,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596469248,28,
4,4,0,WS_SEND_START,1674596469248,28,
4,4,0,WS_SEND_END,1674596469249,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596469249,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596470178,29,
4,4,0,WS_SEND_START,1674596470178,29,
4,4,0,WS_SEND_END,1674596470178,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596470178,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596470355,30,
4,4,0,WS_SEND_START,1674596470355,30,
4,4,0,WS_SEND_END,1674596470355,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596470355,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596470503,31,
4,4,0,WS_SEND_START,1674596470503,31,
4,4,0,WS_SEND_END,1674596470503,31,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596470503,32,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596470705,32,
4,4,0,WS_SEND_START,1674596470706,32,
4,4,0,WS_SEND_END,1674596470706,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1674596470706,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1674596470852,33,
4,4,0,WS_SEND_START,1674596470852,33,
4,4,0,WS_SEND_END,1674596470852,33,
4,4,0,WS_RECV_START,1674596470852,34,
4,4,0,PLAYBACK_FAIL,1674600070857,34,
