# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1674596406556,0,
3,3,0,REQ_HOME_START,1674596406825,5,
3,3,0,REQ_HOME_END,1674596407107,5,
3,3,0,REQ_GET_START,1674596407107,6,
3,3,0,REQ_GET_END,1674596407335,6,
3,3,0,REQ_GET_START,1674596407336,7,
3,3,0,REQ_GET_END,1674596407544,7,
3,3,0,REQ_GET_START,1674596407544,8,
3,3,0,REQ_GET_END,1674596407779,8,
3,3,0,REQ_GET_START,1674596407779,9,
3,3,0,REQ_GET_END,1674596407969,9,
3,3,0,REQ_GET_START,1674596407969,10,
3,3,0,REQ_GET_END,1674596408188,10,
3,3,0,REQ_GET_START,1674596408188,11,
3,3,0,REQ_GET_END,1674596408416,11,
3,3,0,REQ_GET_START,1674596408416,12,
3,3,0,REQ_GET_END,1674596408621,12,
3,3,0,REQ_GET_START,1674596408621,13,
3,3,0,REQ_GET_END,1674596408817,13,
3,3,0,REQ_GET_START,1674596408818,14,
3,3,0,REQ_GET_END,1674596409027,14,
3,3,0,REQ_GET_START,1674596409027,15,
3,3,0,REQ_GET_END,1674596409226,15,
3,3,0,REQ_TOK_START,1674596409226,16,
3,3,0,REQ_TOK_END,1674596409440,16,
3,3,0,REQ_SINF_START,1674596409440,17,
3,3,0,REQ_SINF_END,1674596409634,17,
3,3,0,WS_OPEN_START,1674596409634,18,
3,3,0,WS_OPEN_END,1674596409817,18,
3,3,0,WS_RECV_START,1674596409817,19,
3,3,0,WS_RECV_END,1674596409818,19,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596409818,20,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596409923,20,
3,3,0,WS_SEND_START,1674596409926,20,
3,3,0,WS_SEND_END,1674596409927,20,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596409928,21,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596409947,21,
3,3,0,WS_SEND_START,1674596409948,21,
3,3,0,WS_SEND_END,1674596409948,21,
3,3,0,WS_RECV_START,1674596409948,22,
3,3,0,WS_RECV_END,1674596409948,22,
3,3,0,WS_RECV_INIT_START,1674596409948,23,
3,3,0,WS_RECV_INIT_END,1674596409949,23,
3,3,0,WS_RECV_START,1674596409949,24,
3,3,0,WS_RECV_END,1674596409989,24,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596409989,25,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596449520,25,
3,3,0,WS_SEND_START,1674596449520,25,
3,3,0,WS_SEND_END,1674596449520,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596449520,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596449736,26,
3,3,0,WS_SEND_START,1674596449737,26,
3,3,0,WS_SEND_END,1674596449737,26,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596449737,27,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596449808,27,
3,3,0,WS_SEND_START,1674596449808,27,
3,3,0,WS_SEND_END,1674596449808,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596449808,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596450022,28,
3,3,0,WS_SEND_START,1674596450023,28,
3,3,0,WS_SEND_END,1674596450023,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596450023,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596450952,29,
3,3,0,WS_SEND_START,1674596450952,29,
3,3,0,WS_SEND_END,1674596450952,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596450952,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596451129,30,
3,3,0,WS_SEND_START,1674596451129,30,
3,3,0,WS_SEND_END,1674596451130,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596451130,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596451278,31,
3,3,0,WS_SEND_START,1674596451278,31,
3,3,0,WS_SEND_END,1674596451278,31,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596451278,32,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596451481,32,
3,3,0,WS_SEND_START,1674596451481,32,
3,3,0,WS_SEND_END,1674596451481,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1674596451481,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1674596451629,33,
3,3,0,WS_SEND_START,1674596451629,33,
3,3,0,WS_SEND_END,1674596451629,33,
3,3,0,WS_RECV_START,1674596451629,34,
3,3,0,PLAYBACK_FAIL,1674600051635,34,
