# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1674596367222,0,
0,0,0,REQ_HOME_START,1674596367487,5,
0,0,0,REQ_HOME_END,1674596367727,5,
0,0,0,REQ_GET_START,1674596367727,6,
0,0,0,REQ_GET_END,1674596367921,6,
0,0,0,REQ_GET_START,1674596367921,7,
0,0,0,REQ_GET_END,1674596368093,7,
0,0,0,REQ_GET_START,1674596368093,8,
0,0,0,REQ_GET_END,1674596368313,8,
0,0,0,REQ_GET_START,1674596368313,9,
0,0,0,REQ_GET_END,1674596368459,9,
0,0,0,REQ_GET_START,1674596368459,10,
0,0,0,REQ_GET_END,1674596368685,10,
0,0,0,REQ_GET_START,1674596368685,11,
0,0,0,REQ_GET_END,1674596368940,11,
0,0,0,REQ_GET_START,1674596368940,12,
0,0,0,REQ_GET_END,1674596369209,12,
0,0,0,REQ_GET_START,1674596369209,13,
0,0,0,REQ_GET_END,1674596369372,13,
0,0,0,REQ_GET_START,1674596369372,14,
0,0,0,REQ_GET_END,1674596369544,14,
0,0,0,REQ_GET_START,1674596369544,15,
0,0,0,REQ_GET_END,1674596369753,15,
0,0,0,REQ_TOK_START,1674596369753,16,
0,0,0,REQ_TOK_END,1674596369952,16,
0,0,0,REQ_SINF_START,1674596369953,17,
0,0,0,REQ_SINF_END,1674596370101,17,
0,0,0,WS_OPEN_START,1674596370102,18,
0,0,0,WS_OPEN_END,1674596370281,18,
0,0,0,WS_RECV_START,1674596370282,19,
0,0,0,WS_RECV_END,1674596370284,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596370284,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596370390,20,
0,0,0,WS_SEND_START,1674596370394,20,
0,0,0,WS_SEND_END,1674596370394,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596370395,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596370414,21,
0,0,0,WS_SEND_START,1674596370415,21,
0,0,0,WS_SEND_END,1674596370415,21,
0,0,0,WS_RECV_START,1674596370415,22,
0,0,0,WS_RECV_END,1674596370466,22,
0,0,0,WS_RECV_INIT_START,1674596370466,23,
0,0,0,WS_RECV_INIT_END,1674596370510,23,
0,0,0,WS_RECV_START,1674596370510,24,
0,0,0,WS_RECV_END,1674596370577,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596370577,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596410107,25,
0,0,0,WS_SEND_START,1674596410107,25,
0,0,0,WS_SEND_END,1674596410107,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596410107,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596410324,26,
0,0,0,WS_SEND_START,1674596410324,26,
0,0,0,WS_SEND_END,1674596410324,26,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596410324,27,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596410395,27,
0,0,0,WS_SEND_START,1674596410395,27,
0,0,0,WS_SEND_END,1674596410395,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596410395,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596410609,28,
0,0,0,WS_SEND_START,1674596410610,28,
0,0,0,WS_SEND_END,1674596410610,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596410610,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596411539,29,
0,0,0,WS_SEND_START,1674596411539,29,
0,0,0,WS_SEND_END,1674596411539,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596411539,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596411716,30,
0,0,0,WS_SEND_START,1674596411716,30,
0,0,0,WS_SEND_END,1674596411716,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596411716,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596411864,31,
0,0,0,WS_SEND_START,1674596411864,31,
0,0,0,WS_SEND_END,1674596411864,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596411864,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596412067,32,
0,0,0,WS_SEND_START,1674596412067,32,
0,0,0,WS_SEND_END,1674596412067,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1674596412067,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1674596412213,33,
0,0,0,WS_SEND_START,1674596412213,33,
0,0,0,WS_SEND_END,1674596412213,33,
0,0,0,WS_RECV_START,1674596412214,34,
0,0,0,PLAYBACK_FAIL,1674600012219,34,
