# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1674596393443,0,
2,2,0,REQ_HOME_START,1674596393653,5,
2,2,0,REQ_HOME_END,1674596393918,5,
2,2,0,REQ_GET_START,1674596393918,6,
2,2,0,REQ_GET_END,1674596394142,6,
2,2,0,REQ_GET_START,1674596394142,7,
2,2,0,REQ_GET_END,1674596394310,7,
2,2,0,REQ_GET_START,1674596394310,8,
2,2,0,REQ_GET_END,1674596394509,8,
2,2,0,REQ_GET_START,1674596394509,9,
2,2,0,REQ_GET_END,1674596394651,9,
2,2,0,REQ_GET_START,1674596394651,10,
2,2,0,REQ_GET_END,1674596394911,10,
2,2,0,REQ_GET_START,1674596394911,11,
2,2,0,REQ_GET_END,1674596395128,11,
2,2,0,REQ_GET_START,1674596395128,12,
2,2,0,REQ_GET_END,1674596395310,12,
2,2,0,REQ_GET_START,1674596395310,13,
2,2,0,REQ_GET_END,1674596395475,13,
2,2,0,REQ_GET_START,1674596395475,14,
2,2,0,REQ_GET_END,1674596395632,14,
2,2,0,REQ_GET_START,1674596395632,15,
2,2,0,REQ_GET_END,1674596395791,15,
2,2,0,REQ_TOK_START,1674596395791,16,
2,2,0,REQ_TOK_END,1674596395952,16,
2,2,0,REQ_SINF_START,1674596395952,17,
2,2,0,REQ_SINF_END,1674596396105,17,
2,2,0,WS_OPEN_START,1674596396105,18,
2,2,0,WS_OPEN_END,1674596396271,18,
2,2,0,WS_RECV_START,1674596396271,19,
2,2,0,WS_RECV_END,1674596396272,19,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596396272,20,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596396377,20,
2,2,0,WS_SEND_START,1674596396377,20,
2,2,0,WS_SEND_END,1674596396377,20,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596396377,21,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596396396,21,
2,2,0,WS_SEND_START,1674596396396,21,
2,2,0,WS_SEND_END,1674596396397,21,
2,2,0,WS_RECV_START,1674596396397,22,
2,2,0,WS_RECV_END,1674596396397,22,
2,2,0,WS_RECV_INIT_START,1674596396397,23,
2,2,0,WS_RECV_INIT_END,1674596396397,23,
2,2,0,WS_RECV_START,1674596396397,24,
2,2,0,WS_RECV_END,1674596396459,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596396459,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596435989,25,
2,2,0,WS_SEND_START,1674596435989,25,
2,2,0,WS_SEND_END,1674596435990,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596435990,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596436206,26,
2,2,0,WS_SEND_START,1674596436206,26,
2,2,0,WS_SEND_END,1674596436206,26,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596436206,27,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596436278,27,
2,2,0,WS_SEND_START,1674596436278,27,
2,2,0,WS_SEND_END,1674596436278,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596436279,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596436493,28,
2,2,0,WS_SEND_START,1674596436493,28,
2,2,0,WS_SEND_END,1674596436493,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596436493,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596437422,29,
2,2,0,WS_SEND_START,1674596437422,29,
2,2,0,WS_SEND_END,1674596437422,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596437422,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596437599,30,
2,2,0,WS_SEND_START,1674596437599,30,
2,2,0,WS_SEND_END,1674596437599,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596437599,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596437747,31,
2,2,0,WS_SEND_START,1674596437748,31,
2,2,0,WS_SEND_END,1674596437748,31,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596437748,32,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596437950,32,
2,2,0,WS_SEND_START,1674596437950,32,
2,2,0,WS_SEND_END,1674596437950,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1674596437950,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1674596438097,33,
2,2,0,WS_SEND_START,1674596438097,33,
2,2,0,WS_SEND_END,1674596438097,33,
2,2,0,WS_RECV_START,1674596438097,34,
2,2,0,PLAYBACK_FAIL,1674600038102,34,
