# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 5 --loaded-duration-minutes 2 --output-dir run2 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run2","overwriteOutput":true,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1674596380329,0,
1,1,0,REQ_HOME_START,1674596386563,5,
1,1,0,REQ_HOME_END,1674596386835,5,
1,1,0,REQ_GET_START,1674596386835,6,
1,1,0,REQ_GET_END,1674596387044,6,
1,1,0,REQ_GET_START,1674596387044,7,
1,1,0,REQ_GET_END,1674596387245,7,
1,1,0,REQ_GET_START,1674596387245,8,
1,1,0,REQ_GET_END,1674596387448,8,
1,1,0,REQ_GET_START,1674596387448,9,
1,1,0,REQ_GET_END,1674596387628,9,
1,1,0,REQ_GET_START,1674596387628,10,
1,1,0,REQ_GET_END,1674596387851,10,
1,1,0,REQ_GET_START,1674596387852,11,
1,1,0,REQ_GET_END,1674596388069,11,
1,1,0,REQ_GET_START,1674596388069,12,
1,1,0,REQ_GET_END,1674596388282,12,
1,1,0,REQ_GET_START,1674596388282,13,
1,1,0,REQ_GET_END,1674596388491,13,
1,1,0,REQ_GET_START,1674596388491,14,
1,1,0,REQ_GET_END,1674596388681,14,
1,1,0,REQ_GET_START,1674596388682,15,
1,1,0,REQ_GET_END,1674596388877,15,
1,1,0,REQ_TOK_START,1674596388877,16,
1,1,0,REQ_TOK_END,1674596389071,16,
1,1,0,REQ_SINF_START,1674596389071,17,
1,1,0,REQ_SINF_END,1674596389289,17,
1,1,0,WS_OPEN_START,1674596389289,18,
1,1,0,WS_OPEN_END,1674596389541,18,
1,1,0,WS_RECV_START,1674596389542,19,
1,1,0,WS_RECV_END,1674596389542,19,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596389542,20,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596389647,20,
1,1,0,WS_SEND_START,1674596389647,20,
1,1,0,WS_SEND_END,1674596389648,20,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596389648,21,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596389667,21,
1,1,0,WS_SEND_START,1674596389667,21,
1,1,0,WS_SEND_END,1674596389668,21,
1,1,0,WS_RECV_START,1674596389668,22,
1,1,0,WS_RECV_END,1674596389669,22,
1,1,0,WS_RECV_INIT_START,1674596389669,23,
1,1,0,WS_RECV_INIT_END,1674596389701,23,
1,1,0,WS_RECV_START,1674596389701,24,
1,1,0,WS_RECV_END,1674596389772,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596389772,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596429302,25,
1,1,0,WS_SEND_START,1674596429302,25,
1,1,0,WS_SEND_END,1674596429302,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596429303,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596429519,26,
1,1,0,WS_SEND_START,1674596429519,26,
1,1,0,WS_SEND_END,1674596429519,26,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596429519,27,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596429590,27,
1,1,0,WS_SEND_START,1674596429590,27,
1,1,0,WS_SEND_END,1674596429590,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596429590,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596429805,28,
1,1,0,WS_SEND_START,1674596429805,28,
1,1,0,WS_SEND_END,1674596429805,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596429805,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596430734,29,
1,1,0,WS_SEND_START,1674596430734,29,
1,1,0,WS_SEND_END,1674596430734,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596430735,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596430911,30,
1,1,0,WS_SEND_START,1674596430911,30,
1,1,0,WS_SEND_END,1674596430911,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596430911,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596431059,31,
1,1,0,WS_SEND_START,1674596431059,31,
1,1,0,WS_SEND_END,1674596431059,31,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596431060,32,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596431262,32,
1,1,0,WS_SEND_START,1674596431262,32,
1,1,0,WS_SEND_END,1674596431262,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1674596431262,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1674596431408,33,
1,1,0,WS_SEND_START,1674596431408,33,
1,1,0,WS_SEND_END,1674596431409,33,
1,1,0,WS_RECV_START,1674596431409,34,
1,1,0,PLAYBACK_FAIL,1674600031414,34,
