# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,4,1,PLAYER_SESSION_CREATE,1678901841970,0,
13,4,1,REQ_HOME_START,1678901848643,5,
13,4,1,REQ_HOME_END,1678901851775,5,
13,4,1,REQ_GET_START,1678901851775,6,
13,4,1,REQ_GET_END,1678901851997,6,
13,4,1,REQ_GET_START,1678901851998,7,
13,4,1,REQ_GET_END,1678901852199,7,
13,4,1,REQ_GET_START,1678901852199,8,
13,4,1,REQ_GET_END,1678901852417,8,
13,4,1,REQ_GET_START,1678901852417,9,
13,4,1,REQ_GET_END,1678901852636,9,
13,4,1,REQ_GET_START,1678901852636,10,
13,4,1,REQ_GET_END,1678901852861,10,
13,4,1,REQ_GET_START,1678901852861,11,
13,4,1,REQ_GET_END,1678901853132,11,
13,4,1,REQ_GET_START,1678901853132,12,
13,4,1,REQ_GET_END,1678901853334,12,
13,4,1,REQ_GET_START,1678901853334,13,
13,4,1,REQ_GET_END,1678901853517,13,
13,4,1,REQ_GET_START,1678901853518,14,
13,4,1,REQ_GET_END,1678901853685,14,
13,4,1,REQ_GET_START,1678901853685,15,
13,4,1,REQ_GET_END,1678901853863,15,
13,4,1,REQ_GET_START,1678901853863,16,
13,4,1,REQ_GET_END,1678901854058,16,
13,4,1,REQ_GET_START,1678901854058,17,
13,4,1,REQ_GET_END,1678901854282,17,
13,4,1,REQ_GET_START,1678901854283,18,
13,4,1,REQ_GET_END,1678901854468,18,
13,4,1,REQ_TOK_START,1678901854469,19,
13,4,1,REQ_TOK_END,1678901854650,19,
13,4,1,REQ_SINF_START,1678901854650,20,
13,4,1,REQ_SINF_END,1678901854826,20,
13,4,1,WS_OPEN_START,1678901854826,21,
13,4,1,WS_OPEN_END,1678901855048,21,
13,4,1,WS_RECV_START,1678901855048,22,
13,4,1,WS_RECV_END,1678901855049,22,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901855049,23,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901855124,23,
13,4,1,WS_SEND_START,1678901855124,23,
13,4,1,WS_SEND_END,1678901855124,23,
13,4,1,WS_RECV_START,1678901855124,24,
13,4,1,WS_RECV_END,1678901855145,24,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901855145,25,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901855160,25,
13,4,1,WS_SEND_START,1678901855160,25,
13,4,1,WS_SEND_END,1678901855160,25,
13,4,1,WS_RECV_INIT_START,1678901855160,26,
13,4,1,WS_RECV_INIT_END,1678901856375,26,
13,4,1,WS_RECV_START,1678901856375,27,
13,4,1,WS_RECV_END,1678901859510,27,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901859510,28,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901860899,28,
13,4,1,WS_SEND_START,1678901860899,28,
13,4,1,WS_SEND_END,1678901860899,28,
13,4,1,WS_RECV_START,1678901860899,29,
13,4,1,WS_RECV_END,1678901865804,29,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901865804,30,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901866983,30,
13,4,1,WS_SEND_START,1678901866983,30,
13,4,1,WS_SEND_END,1678901866983,30,
13,4,1,WS_RECV_START,1678901866983,31,
13,4,1,WS_RECV_END,1678901872095,31,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901872096,32,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901873523,32,
13,4,1,WS_SEND_START,1678901873523,32,
13,4,1,WS_SEND_END,1678901873523,32,
13,4,1,WS_RECV_START,1678901873523,33,
13,4,1,WS_RECV_END,1678901878465,33,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1678901878465,34,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1678901882407,34,
13,4,1,WS_CLOSE_START,1678901882407,34,
13,4,1,WS_CLOSE_END,1678901882408,34,
13,4,1,PLAYBACK_DONE,1678901882408,0,
