# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1678901765539,0,
4,4,0,REQ_HOME_START,1678901771469,5,
4,4,0,REQ_HOME_END,1678901781221,5,
4,4,0,REQ_GET_START,1678901781221,6,
4,4,0,REQ_GET_END,1678901781442,6,
4,4,0,REQ_GET_START,1678901781442,7,
4,4,0,REQ_GET_END,1678901781677,7,
4,4,0,REQ_GET_START,1678901781677,8,
4,4,0,REQ_GET_END,1678901781873,8,
4,4,0,REQ_GET_START,1678901781873,9,
4,4,0,REQ_GET_END,1678901782068,9,
4,4,0,REQ_GET_START,1678901782068,10,
4,4,0,REQ_GET_END,1678901782287,10,
4,4,0,REQ_GET_START,1678901782288,11,
4,4,0,REQ_GET_END,1678901782481,11,
4,4,0,REQ_GET_START,1678901782481,12,
4,4,0,REQ_GET_END,1678901782687,12,
4,4,0,REQ_GET_START,1678901782687,13,
4,4,0,REQ_GET_END,1678901782898,13,
4,4,0,REQ_GET_START,1678901782898,14,
4,4,0,REQ_GET_END,1678901783093,14,
4,4,0,REQ_GET_START,1678901783093,15,
4,4,0,REQ_GET_END,1678901783335,15,
4,4,0,REQ_GET_START,1678901783335,16,
4,4,0,REQ_GET_END,1678901783532,16,
4,4,0,REQ_GET_START,1678901783532,17,
4,4,0,REQ_GET_END,1678901783728,17,
4,4,0,REQ_GET_START,1678901783728,18,
4,4,0,REQ_GET_END,1678901783931,18,
4,4,0,REQ_TOK_START,1678901783931,19,
4,4,0,REQ_TOK_END,1678901784115,19,
4,4,0,REQ_SINF_START,1678901784115,20,
4,4,0,REQ_SINF_END,1678901784289,20,
4,4,0,WS_OPEN_START,1678901784290,21,
4,4,0,WS_OPEN_END,1678901784471,21,
4,4,0,WS_RECV_START,1678901784471,22,
4,4,0,WS_RECV_END,1678901784472,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901784472,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901784547,23,
4,4,0,WS_SEND_START,1678901784547,23,
4,4,0,WS_SEND_END,1678901784548,23,
4,4,0,WS_RECV_START,1678901784548,24,
4,4,0,WS_RECV_END,1678901784563,24,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901784563,25,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901784576,25,
4,4,0,WS_SEND_START,1678901784576,25,
4,4,0,WS_SEND_END,1678901784577,25,
4,4,0,WS_RECV_INIT_START,1678901784577,26,
4,4,0,WS_RECV_INIT_END,1678901790758,26,
4,4,0,WS_RECV_START,1678901790758,27,
4,4,0,WS_RECV_END,1678901793943,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901793943,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901795332,28,
4,4,0,WS_SEND_START,1678901795333,28,
4,4,0,WS_SEND_END,1678901795333,28,
4,4,0,WS_RECV_START,1678901795333,29,
4,4,0,WS_RECV_END,1678901806606,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901806606,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901807785,30,
4,4,0,WS_SEND_START,1678901807785,30,
4,4,0,WS_SEND_END,1678901807786,30,
4,4,0,WS_RECV_START,1678901807786,31,
4,4,0,WS_RECV_END,1678901822293,31,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901822293,32,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901823720,32,
4,4,0,WS_SEND_START,1678901823720,32,
4,4,0,WS_SEND_END,1678901823720,32,
4,4,0,WS_RECV_START,1678901823720,33,
4,4,0,WS_RECV_END,1678901838022,33,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1678901838022,34,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1678901841964,34,
4,4,0,WS_CLOSE_START,1678901841964,34,
4,4,0,WS_CLOSE_END,1678901841965,34,
4,4,0,PLAYBACK_DONE,1678901841965,0,
