# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,5,1,PLAYER_SESSION_CREATE,1678901851409,0,
14,5,1,REQ_HOME_START,1678901851801,5,
14,5,1,REQ_HOME_END,1678901853831,5,
14,5,1,REQ_GET_START,1678901853831,6,
14,5,1,REQ_GET_END,1678901854048,6,
14,5,1,REQ_GET_START,1678901854048,7,
14,5,1,REQ_GET_END,1678901854233,7,
14,5,1,REQ_GET_START,1678901854233,8,
14,5,1,REQ_GET_END,1678901854455,8,
14,5,1,REQ_GET_START,1678901854455,9,
14,5,1,REQ_GET_END,1678901854645,9,
14,5,1,REQ_GET_START,1678901854645,10,
14,5,1,REQ_GET_END,1678901854847,10,
14,5,1,REQ_GET_START,1678901854847,11,
14,5,1,REQ_GET_END,1678901855045,11,
14,5,1,REQ_GET_START,1678901855045,12,
14,5,1,REQ_GET_END,1678901855260,12,
14,5,1,REQ_GET_START,1678901855260,13,
14,5,1,REQ_GET_END,1678901855448,13,
14,5,1,REQ_GET_START,1678901855448,14,
14,5,1,REQ_GET_END,1678901855692,14,
14,5,1,REQ_GET_START,1678901855692,15,
14,5,1,REQ_GET_END,1678901855937,15,
14,5,1,REQ_GET_START,1678901855937,16,
14,5,1,REQ_GET_END,1678901856140,16,
14,5,1,REQ_GET_START,1678901856140,17,
14,5,1,REQ_GET_END,1678901856336,17,
14,5,1,REQ_GET_START,1678901856336,18,
14,5,1,REQ_GET_END,1678901856536,18,
14,5,1,REQ_TOK_START,1678901856536,19,
14,5,1,REQ_TOK_END,1678901856748,19,
14,5,1,REQ_SINF_START,1678901856748,20,
14,5,1,REQ_SINF_END,1678901856925,20,
14,5,1,WS_OPEN_START,1678901856925,21,
14,5,1,WS_OPEN_END,1678901857145,21,
14,5,1,WS_RECV_START,1678901857145,22,
14,5,1,WS_RECV_END,1678901857146,22,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901857146,23,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901857221,23,
14,5,1,WS_SEND_START,1678901857221,23,
14,5,1,WS_SEND_END,1678901857221,23,
14,5,1,WS_RECV_START,1678901857221,24,
14,5,1,WS_RECV_END,1678901857236,24,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901857236,25,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901857249,25,
14,5,1,WS_SEND_START,1678901857249,25,
14,5,1,WS_SEND_END,1678901857249,25,
14,5,1,WS_RECV_INIT_START,1678901857249,26,
14,5,1,WS_RECV_INIT_END,1678901860360,26,
14,5,1,WS_RECV_START,1678901860361,27,
14,5,1,WS_RECV_END,1678901863493,27,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901863493,28,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901864882,28,
14,5,1,WS_SEND_START,1678901864883,28,
14,5,1,WS_SEND_END,1678901864883,28,
14,5,1,WS_RECV_START,1678901864883,29,
14,5,1,WS_RECV_END,1678901872949,29,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901872949,30,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901874129,30,
14,5,1,WS_SEND_START,1678901874129,30,
14,5,1,WS_SEND_END,1678901874129,30,
14,5,1,WS_RECV_START,1678901874129,31,
14,5,1,WS_RECV_END,1678901882430,31,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901882430,32,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901883865,32,
14,5,1,WS_SEND_START,1678901883866,32,
14,5,1,WS_SEND_END,1678901883866,32,
14,5,1,WS_RECV_START,1678901883866,33,
14,5,1,WS_RECV_END,1678901891851,33,
14,5,1,PLAYBACK_SLEEPBEFORE_START,1678901891852,34,
14,5,1,PLAYBACK_SLEEPBEFORE_END,1678901895794,34,
14,5,1,WS_CLOSE_START,1678901895794,34,
14,5,1,WS_CLOSE_END,1678901895794,34,
14,5,1,PLAYBACK_DONE,1678901895794,0,
