# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,1,2,PLAYER_SESSION_CREATE,1678901820212,0,
10,1,2,REQ_HOME_START,1678901820571,5,
10,1,2,REQ_HOME_END,1678901823739,5,
10,1,2,REQ_GET_START,1678901823739,6,
10,1,2,REQ_GET_END,1678901823965,6,
10,1,2,REQ_GET_START,1678901823966,7,
10,1,2,REQ_GET_END,1678901824150,7,
10,1,2,REQ_GET_START,1678901824150,8,
10,1,2,REQ_GET_END,1678901824330,8,
10,1,2,REQ_GET_START,1678901824330,9,
10,1,2,REQ_GET_END,1678901824514,9,
10,1,2,REQ_GET_START,1678901824514,10,
10,1,2,REQ_GET_END,1678901824731,10,
10,1,2,REQ_GET_START,1678901824731,11,
10,1,2,REQ_GET_END,1678901824931,11,
10,1,2,REQ_GET_START,1678901824931,12,
10,1,2,REQ_GET_END,1678901825142,12,
10,1,2,REQ_GET_START,1678901825142,13,
10,1,2,REQ_GET_END,1678901825348,13,
10,1,2,REQ_GET_START,1678901825348,14,
10,1,2,REQ_GET_END,1678901825522,14,
10,1,2,REQ_GET_START,1678901825522,15,
10,1,2,REQ_GET_END,1678901825703,15,
10,1,2,REQ_GET_START,1678901825703,16,
10,1,2,REQ_GET_END,1678901825886,16,
10,1,2,REQ_GET_START,1678901825886,17,
10,1,2,REQ_GET_END,1678901826079,17,
10,1,2,REQ_GET_START,1678901826079,18,
10,1,2,REQ_GET_END,1678901826288,18,
10,1,2,REQ_TOK_START,1678901826288,19,
10,1,2,REQ_TOK_END,1678901826474,19,
10,1,2,REQ_SINF_START,1678901826474,20,
10,1,2,REQ_SINF_END,1678901826643,20,
10,1,2,WS_OPEN_START,1678901826643,21,
10,1,2,WS_OPEN_END,1678901826900,21,
10,1,2,WS_RECV_START,1678901826900,22,
10,1,2,WS_RECV_END,1678901826901,22,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901826901,23,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901826976,23,
10,1,2,WS_SEND_START,1678901826976,23,
10,1,2,WS_SEND_END,1678901826976,23,
10,1,2,WS_RECV_START,1678901826976,24,
10,1,2,WS_RECV_END,1678901826995,24,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901826995,25,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901827008,25,
10,1,2,WS_SEND_START,1678901827008,25,
10,1,2,WS_SEND_END,1678901827008,25,
10,1,2,WS_RECV_INIT_START,1678901827008,26,
10,1,2,WS_RECV_INIT_END,1678901828341,26,
10,1,2,WS_RECV_START,1678901828341,27,
10,1,2,WS_RECV_END,1678901831521,27,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901831522,28,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901832911,28,
10,1,2,WS_SEND_START,1678901832911,28,
10,1,2,WS_SEND_END,1678901832911,28,
10,1,2,WS_RECV_START,1678901832911,29,
10,1,2,WS_RECV_END,1678901836078,29,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901836078,30,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901837257,30,
10,1,2,WS_SEND_START,1678901837257,30,
10,1,2,WS_SEND_END,1678901837257,30,
10,1,2,WS_RECV_START,1678901837257,31,
10,1,2,WS_RECV_END,1678901842377,31,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901842377,32,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901843804,32,
10,1,2,WS_SEND_START,1678901843804,32,
10,1,2,WS_SEND_END,1678901843804,32,
10,1,2,WS_RECV_START,1678901843804,33,
10,1,2,WS_RECV_END,1678901848628,33,
10,1,2,PLAYBACK_SLEEPBEFORE_START,1678901848628,34,
10,1,2,PLAYBACK_SLEEPBEFORE_END,1678901852570,34,
10,1,2,WS_CLOSE_START,1678901852571,34,
10,1,2,WS_CLOSE_END,1678901852571,34,
10,1,2,PLAYBACK_DONE,1678901852571,0,
