# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,3,2,PLAYER_SESSION_CREATE,1678901892668,0,
21,3,2,REQ_HOME_START,1678901893721,5,
21,3,2,REQ_HOME_END,1678901893926,5,
21,3,2,REQ_GET_START,1678901893926,6,
21,3,2,REQ_GET_END,1678901894159,6,
21,3,2,REQ_GET_START,1678901894159,7,
21,3,2,REQ_GET_END,1678901894348,7,
21,3,2,REQ_GET_START,1678901894348,8,
21,3,2,REQ_GET_END,1678901894549,8,
21,3,2,REQ_GET_START,1678901894549,9,
21,3,2,REQ_GET_END,1678901894744,9,
21,3,2,REQ_GET_START,1678901894744,10,
21,3,2,REQ_GET_END,1678901894953,10,
21,3,2,REQ_GET_START,1678901894954,11,
21,3,2,REQ_GET_END,1678901895161,11,
21,3,2,REQ_GET_START,1678901895161,12,
21,3,2,REQ_GET_END,1678901895363,12,
21,3,2,REQ_GET_START,1678901895363,13,
21,3,2,REQ_GET_END,1678901895549,13,
21,3,2,REQ_GET_START,1678901895549,14,
21,3,2,REQ_GET_END,1678901895722,14,
21,3,2,REQ_GET_START,1678901895722,15,
21,3,2,REQ_GET_END,1678901895934,15,
21,3,2,REQ_GET_START,1678901895934,16,
21,3,2,REQ_GET_END,1678901896135,16,
21,3,2,REQ_GET_START,1678901896135,17,
21,3,2,REQ_GET_END,1678901896331,17,
21,3,2,REQ_GET_START,1678901896331,18,
21,3,2,REQ_GET_END,1678901896536,18,
21,3,2,REQ_TOK_START,1678901896536,19,
21,3,2,REQ_TOK_END,1678901896719,19,
21,3,2,REQ_SINF_START,1678901896719,20,
21,3,2,REQ_SINF_END,1678901896892,20,
21,3,2,WS_OPEN_START,1678901896892,21,
21,3,2,WS_OPEN_END,1678901897084,21,
21,3,2,WS_RECV_START,1678901897085,22,
21,3,2,WS_RECV_END,1678901897085,22,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901897085,23,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901897160,23,
21,3,2,WS_SEND_START,1678901897160,23,
21,3,2,WS_SEND_END,1678901897160,23,
21,3,2,WS_RECV_START,1678901897160,24,
21,3,2,WS_RECV_END,1678901897178,24,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901897178,25,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901897191,25,
21,3,2,WS_SEND_START,1678901897192,25,
21,3,2,WS_SEND_END,1678901897192,25,
21,3,2,WS_RECV_INIT_START,1678901897192,26,
21,3,2,WS_RECV_INIT_END,1678901898290,26,
21,3,2,WS_RECV_START,1678901898290,27,
21,3,2,WS_RECV_END,1678901901418,27,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901901418,28,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901902807,28,
21,3,2,WS_SEND_START,1678901902807,28,
21,3,2,WS_SEND_END,1678901902807,28,
21,3,2,WS_RECV_START,1678901902807,29,
21,3,2,WS_RECV_END,1678901905956,29,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901905956,30,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901907135,30,
21,3,2,WS_SEND_START,1678901907135,30,
21,3,2,WS_SEND_END,1678901907135,30,
21,3,2,WS_RECV_START,1678901907135,31,
21,3,2,WS_RECV_END,1678901912243,31,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901912243,32,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901913670,32,
21,3,2,WS_SEND_START,1678901913670,32,
21,3,2,WS_SEND_END,1678901913671,32,
21,3,2,WS_RECV_START,1678901913671,33,
21,3,2,WS_RECV_END,1678901918548,33,
21,3,2,PLAYBACK_SLEEPBEFORE_START,1678901918548,34,
21,3,2,PLAYBACK_SLEEPBEFORE_END,1678901922490,34,
21,3,2,WS_CLOSE_START,1678901922490,34,
21,3,2,WS_CLOSE_END,1678901922491,34,
21,3,2,PLAYBACK_DONE,1678901922491,0,
