# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,3,1,PLAYER_SESSION_CREATE,1678901829377,0,
11,3,1,REQ_HOME_START,1678901847478,5,
11,3,1,REQ_HOME_END,1678901853794,5,
11,3,1,REQ_GET_START,1678901853795,6,
11,3,1,REQ_GET_END,1678901854020,6,
11,3,1,REQ_GET_START,1678901854020,7,
11,3,1,REQ_GET_END,1678901854216,7,
11,3,1,REQ_GET_START,1678901854216,8,
11,3,1,REQ_GET_END,1678901854410,8,
11,3,1,REQ_GET_START,1678901854410,9,
11,3,1,REQ_GET_END,1678901854596,9,
11,3,1,REQ_GET_START,1678901854596,10,
11,3,1,REQ_GET_END,1678901854800,10,
11,3,1,REQ_GET_START,1678901854800,11,
11,3,1,REQ_GET_END,1678901855045,11,
11,3,1,REQ_GET_START,1678901855045,12,
11,3,1,REQ_GET_END,1678901855251,12,
11,3,1,REQ_GET_START,1678901855251,13,
11,3,1,REQ_GET_END,1678901855445,13,
11,3,1,REQ_GET_START,1678901855445,14,
11,3,1,REQ_GET_END,1678901855689,14,
11,3,1,REQ_GET_START,1678901855689,15,
11,3,1,REQ_GET_END,1678901855923,15,
11,3,1,REQ_GET_START,1678901855923,16,
11,3,1,REQ_GET_END,1678901856106,16,
11,3,1,REQ_GET_START,1678901856106,17,
11,3,1,REQ_GET_END,1678901856294,17,
11,3,1,REQ_GET_START,1678901856294,18,
11,3,1,REQ_GET_END,1678901856478,18,
11,3,1,REQ_TOK_START,1678901856478,19,
11,3,1,REQ_TOK_END,1678901856676,19,
11,3,1,REQ_SINF_START,1678901856677,20,
11,3,1,REQ_SINF_END,1678901856886,20,
11,3,1,WS_OPEN_START,1678901856887,21,
11,3,1,WS_OPEN_END,1678901857095,21,
11,3,1,WS_RECV_START,1678901857098,22,
11,3,1,WS_RECV_END,1678901857098,22,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901857098,23,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901857173,23,
11,3,1,WS_SEND_START,1678901857174,23,
11,3,1,WS_SEND_END,1678901857174,23,
11,3,1,WS_RECV_START,1678901857174,24,
11,3,1,WS_RECV_END,1678901857190,24,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901857190,25,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901857203,25,
11,3,1,WS_SEND_START,1678901857203,25,
11,3,1,WS_SEND_END,1678901857204,25,
11,3,1,WS_RECV_INIT_START,1678901857204,26,
11,3,1,WS_RECV_INIT_END,1678901857207,26,
11,3,1,WS_RECV_START,1678901857207,27,
11,3,1,WS_RECV_END,1678901860351,27,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901860351,28,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901861741,28,
11,3,1,WS_SEND_START,1678901861741,28,
11,3,1,WS_SEND_END,1678901861741,28,
11,3,1,WS_RECV_START,1678901861741,29,
11,3,1,WS_RECV_END,1678901869820,29,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901869820,30,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901870999,30,
11,3,1,WS_SEND_START,1678901870999,30,
11,3,1,WS_SEND_END,1678901870999,30,
11,3,1,WS_RECV_START,1678901870999,31,
11,3,1,WS_RECV_END,1678901879282,31,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901879282,32,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901880709,32,
11,3,1,WS_SEND_START,1678901880709,32,
11,3,1,WS_SEND_END,1678901880709,32,
11,3,1,WS_RECV_START,1678901880709,33,
11,3,1,WS_RECV_END,1678901888720,33,
11,3,1,PLAYBACK_SLEEPBEFORE_START,1678901888720,34,
11,3,1,PLAYBACK_SLEEPBEFORE_END,1678901892662,34,
11,3,1,WS_CLOSE_START,1678901892662,34,
11,3,1,WS_CLOSE_END,1678901892663,34,
11,3,1,PLAYBACK_DONE,1678901892663,0,
