# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,2,1,PLAYER_SESSION_CREATE,1678901804234,0,
9,2,1,REQ_HOME_START,1678901805667,5,
9,2,1,REQ_HOME_END,1678901805871,5,
9,2,1,REQ_GET_START,1678901805871,6,
9,2,1,REQ_GET_END,1678901806118,6,
9,2,1,REQ_GET_START,1678901806118,7,
9,2,1,REQ_GET_END,1678901806296,7,
9,2,1,REQ_GET_START,1678901806296,8,
9,2,1,REQ_GET_END,1678901806480,8,
9,2,1,REQ_GET_START,1678901806480,9,
9,2,1,REQ_GET_END,1678901806670,9,
9,2,1,REQ_GET_START,1678901806670,10,
9,2,1,REQ_GET_END,1678901806868,10,
9,2,1,REQ_GET_START,1678901806868,11,
9,2,1,REQ_GET_END,1678901807059,11,
9,2,1,REQ_GET_START,1678901807059,12,
9,2,1,REQ_GET_END,1678901807263,12,
9,2,1,REQ_GET_START,1678901807263,13,
9,2,1,REQ_GET_END,1678901807479,13,
9,2,1,REQ_GET_START,1678901807479,14,
9,2,1,REQ_GET_END,1678901807652,14,
9,2,1,REQ_GET_START,1678901807652,15,
9,2,1,REQ_GET_END,1678901807846,15,
9,2,1,REQ_GET_START,1678901807846,16,
9,2,1,REQ_GET_END,1678901808108,16,
9,2,1,REQ_GET_START,1678901808108,17,
9,2,1,REQ_GET_END,1678901808297,17,
9,2,1,REQ_GET_START,1678901808297,18,
9,2,1,REQ_GET_END,1678901808485,18,
9,2,1,REQ_TOK_START,1678901808485,19,
9,2,1,REQ_TOK_END,1678901808667,19,
9,2,1,REQ_SINF_START,1678901808667,20,
9,2,1,REQ_SINF_END,1678901808841,20,
9,2,1,WS_OPEN_START,1678901808841,21,
9,2,1,WS_OPEN_END,1678901809045,21,
9,2,1,WS_RECV_START,1678901809046,22,
9,2,1,WS_RECV_END,1678901809046,22,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901809046,23,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901809121,23,
9,2,1,WS_SEND_START,1678901809121,23,
9,2,1,WS_SEND_END,1678901809121,23,
9,2,1,WS_RECV_START,1678901809122,24,
9,2,1,WS_RECV_END,1678901809137,24,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901809137,25,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901809150,25,
9,2,1,WS_SEND_START,1678901809150,25,
9,2,1,WS_SEND_END,1678901809150,25,
9,2,1,WS_RECV_INIT_START,1678901809150,26,
9,2,1,WS_RECV_INIT_END,1678901809965,26,
9,2,1,WS_RECV_START,1678901809965,27,
9,2,1,WS_RECV_END,1678901813157,27,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901813157,28,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901814546,28,
9,2,1,WS_SEND_START,1678901814546,28,
9,2,1,WS_SEND_END,1678901814547,28,
9,2,1,WS_RECV_START,1678901814547,29,
9,2,1,WS_RECV_END,1678901819381,29,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901819381,30,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901820560,30,
9,2,1,WS_SEND_START,1678901820560,30,
9,2,1,WS_SEND_END,1678901820560,30,
9,2,1,WS_RECV_START,1678901820560,31,
9,2,1,WS_RECV_END,1678901823725,31,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901823725,32,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901825152,32,
9,2,1,WS_SEND_START,1678901825152,32,
9,2,1,WS_SEND_END,1678901825152,32,
9,2,1,WS_RECV_START,1678901825152,33,
9,2,1,WS_RECV_END,1678901828341,33,
9,2,1,PLAYBACK_SLEEPBEFORE_START,1678901828341,34,
9,2,1,PLAYBACK_SLEEPBEFORE_END,1678901832283,34,
9,2,1,WS_CLOSE_START,1678901832283,34,
9,2,1,WS_CLOSE_END,1678901832286,34,
9,2,1,PLAYBACK_DONE,1678901832286,0,
