# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,2,PLAYER_SESSION_CREATE,1678901882413,0,
19,4,2,REQ_HOME_START,1678901898196,5,
19,4,2,REQ_HOME_END,1678901901485,5,
19,4,2,REQ_GET_START,1678901901486,6,
19,4,2,REQ_GET_END,1678901901706,6,
19,4,2,REQ_GET_START,1678901901706,7,
19,4,2,REQ_GET_END,1678901901890,7,
19,4,2,REQ_GET_START,1678901901890,8,
19,4,2,REQ_GET_END,1678901902096,8,
19,4,2,REQ_GET_START,1678901902096,9,
19,4,2,REQ_GET_END,1678901902293,9,
19,4,2,REQ_GET_START,1678901902293,10,
19,4,2,REQ_GET_END,1678901902493,10,
19,4,2,REQ_GET_START,1678901902493,11,
19,4,2,REQ_GET_END,1678901902677,11,
19,4,2,REQ_GET_START,1678901902677,12,
19,4,2,REQ_GET_END,1678901902893,12,
19,4,2,REQ_GET_START,1678901902893,13,
19,4,2,REQ_GET_END,1678901903121,13,
19,4,2,REQ_GET_START,1678901903121,14,
19,4,2,REQ_GET_END,1678901903305,14,
19,4,2,REQ_GET_START,1678901903305,15,
19,4,2,REQ_GET_END,1678901903499,15,
19,4,2,REQ_GET_START,1678901903499,16,
19,4,2,REQ_GET_END,1678901903685,16,
19,4,2,REQ_GET_START,1678901903685,17,
19,4,2,REQ_GET_END,1678901903874,17,
19,4,2,REQ_GET_START,1678901903874,18,
19,4,2,REQ_GET_END,1678901904067,18,
19,4,2,REQ_TOK_START,1678901904067,19,
19,4,2,REQ_TOK_END,1678901904242,19,
19,4,2,REQ_SINF_START,1678901904242,20,
19,4,2,REQ_SINF_END,1678901904419,20,
19,4,2,WS_OPEN_START,1678901904419,21,
19,4,2,WS_OPEN_END,1678901904604,21,
19,4,2,WS_RECV_START,1678901904604,22,
19,4,2,WS_RECV_END,1678901904604,22,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901904604,23,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901904679,23,
19,4,2,WS_SEND_START,1678901904679,23,
19,4,2,WS_SEND_END,1678901904679,23,
19,4,2,WS_RECV_START,1678901904679,24,
19,4,2,WS_RECV_END,1678901904695,24,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901904695,25,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901904708,25,
19,4,2,WS_SEND_START,1678901904708,25,
19,4,2,WS_SEND_END,1678901904708,25,
19,4,2,WS_RECV_INIT_START,1678901904708,26,
19,4,2,WS_RECV_INIT_END,1678901905947,26,
19,4,2,WS_RECV_START,1678901905947,27,
19,4,2,WS_RECV_END,1678901909092,27,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901909092,28,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901910481,28,
19,4,2,WS_SEND_START,1678901910481,28,
19,4,2,WS_SEND_END,1678901910481,28,
19,4,2,WS_RECV_START,1678901910481,29,
19,4,2,WS_RECV_END,1678901915372,29,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901915372,30,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901916551,30,
19,4,2,WS_SEND_START,1678901916552,30,
19,4,2,WS_SEND_END,1678901916552,30,
19,4,2,WS_RECV_START,1678901916552,31,
19,4,2,WS_RECV_END,1678901921706,31,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901921706,32,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901923133,32,
19,4,2,WS_SEND_START,1678901923133,32,
19,4,2,WS_SEND_END,1678901923133,32,
19,4,2,WS_RECV_START,1678901923133,33,
19,4,2,WS_RECV_END,1678901926345,33,
19,4,2,PLAYBACK_SLEEPBEFORE_START,1678901926345,34,
19,4,2,PLAYBACK_SLEEPBEFORE_END,1678901930288,34,
19,4,2,WS_CLOSE_START,1678901930288,34,
19,4,2,WS_CLOSE_END,1678901930288,34,
19,4,2,PLAYBACK_DONE,1678901930288,0,
