# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,6,PLAYER_SESSION_CREATE,1672961944298,0,
6,0,6,REQ_HOME_START,1672961944298,4,
6,0,6,REQ_HOME_END,1672961944322,4,
6,0,6,WS_OPEN_START,1672961944322,5,
6,0,6,WS_OPEN_END,1672961944326,5,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1672961944326,6,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1672961944340,6,
6,0,6,WS_SEND_START,1672961944340,6,
6,0,6,WS_SEND_END,1672961944340,6,
6,0,6,WS_RECV_INIT_START,1672961944340,7,
6,0,6,WS_RECV_INIT_END,1672961944340,7,
6,0,6,WS_RECV_START,1672961944340,8,
6,0,6,WS_RECV_END,1672961945736,8,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1672961945736,9,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1672961948074,9,
6,0,6,WS_SEND_START,1672961948074,9,
6,0,6,WS_SEND_END,1672961948074,9,
6,0,6,WS_RECV_START,1672961948074,10,
6,0,6,WS_RECV_END,1672961949408,10,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1672961949408,11,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1672961951583,11,
6,0,6,WS_SEND_START,1672961951583,11,
6,0,6,WS_SEND_END,1672961951583,11,
6,0,6,WS_RECV_START,1672961951583,12,
6,0,6,WS_RECV_END,1672961952873,12,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1672961952873,13,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1672961954817,13,
6,0,6,WS_SEND_START,1672961954817,13,
6,0,6,WS_SEND_END,1672961954817,13,
6,0,6,WS_RECV_START,1672961954817,14,
6,0,6,WS_RECV_END,1672961956242,14,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1672961956242,15,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1672961961299,15,
6,0,6,WS_CLOSE_START,1672961961299,15,
6,0,6,WS_CLOSE_END,1672961961300,15,
6,0,6,PLAYBACK_DONE,1672961961300,0,
