# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,7,PLAYER_SESSION_CREATE,1672961961302,0,
7,0,7,REQ_HOME_START,1672961961302,4,
7,0,7,REQ_HOME_END,1672961961323,4,
7,0,7,WS_OPEN_START,1672961961323,5,
7,0,7,WS_OPEN_END,1672961961326,5,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1672961961326,6,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1672961961340,6,
7,0,7,WS_SEND_START,1672961961340,6,
7,0,7,WS_SEND_END,1672961961340,6,
7,0,7,WS_RECV_INIT_START,1672961961340,7,
7,0,7,WS_RECV_INIT_END,1672961961348,7,
7,0,7,WS_RECV_START,1672961961348,8,
7,0,7,WS_RECV_END,1672961962791,8,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1672961962791,9,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1672961965129,9,
7,0,7,WS_SEND_START,1672961965129,9,
7,0,7,WS_SEND_END,1672961965129,9,
7,0,7,WS_RECV_START,1672961965129,10,
7,0,7,WS_RECV_END,1672961966470,10,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1672961966470,11,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1672961968644,11,
7,0,7,WS_SEND_START,1672961968644,11,
7,0,7,WS_SEND_END,1672961968644,11,
7,0,7,WS_RECV_START,1672961968644,12,
7,0,7,WS_RECV_END,1672961970035,12,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1672961970035,13,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1672961971978,13,
7,0,7,WS_SEND_START,1672961971978,13,
7,0,7,WS_SEND_END,1672961971978,13,
7,0,7,WS_RECV_START,1672961971978,14,
7,0,7,WS_RECV_END,1672961973297,14,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1672961973297,15,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1672961978355,15,
7,0,7,WS_CLOSE_START,1672961978355,15,
7,0,7,WS_CLOSE_END,1672961978355,15,
7,0,7,PLAYBACK_DONE,1672961978355,0,
