# http://127.0.0.1:3515 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:3515","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1672961893107,0,
3,0,3,REQ_HOME_START,1672961893107,4,
3,0,3,REQ_HOME_END,1672961893129,4,
3,0,3,WS_OPEN_START,1672961893129,5,
3,0,3,WS_OPEN_END,1672961893133,5,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1672961893134,6,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1672961893148,6,
3,0,3,WS_SEND_START,1672961893148,6,
3,0,3,WS_SEND_END,1672961893148,6,
3,0,3,WS_RECV_INIT_START,1672961893148,7,
3,0,3,WS_RECV_INIT_END,1672961893156,7,
3,0,3,WS_RECV_START,1672961893156,8,
3,0,3,WS_RECV_END,1672961894553,8,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1672961894553,9,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1672961896893,9,
3,0,3,WS_SEND_START,1672961896893,9,
3,0,3,WS_SEND_END,1672961896893,9,
3,0,3,WS_RECV_START,1672961896893,10,
3,0,3,WS_RECV_END,1672961898240,10,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1672961898240,11,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1672961900414,11,
3,0,3,WS_SEND_START,1672961900414,11,
3,0,3,WS_SEND_END,1672961900414,11,
3,0,3,WS_RECV_START,1672961900414,12,
3,0,3,WS_RECV_END,1672961901744,12,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1672961901744,13,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1672961903688,13,
3,0,3,WS_SEND_START,1672961903688,13,
3,0,3,WS_SEND_END,1672961903688,13,
3,0,3,WS_RECV_START,1672961903688,14,
3,0,3,WS_RECV_END,1672961905025,14,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1672961905025,15,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1672961910082,15,
3,0,3,WS_CLOSE_START,1672961910082,15,
3,0,3,WS_CLOSE_END,1672961910083,15,
3,0,3,PLAYBACK_DONE,1672961910083,0,
