# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,22,1,PLAYER_SESSION_CREATE,1672957151797,0,
89,22,1,REQ_HOME_START,1672957173007,5,
89,22,1,REQ_HOME_END,1672957175298,5,
89,22,1,REQ_GET_START,1672957175298,6,
89,22,1,REQ_GET_END,1672957175667,6,
89,22,1,REQ_GET_START,1672957175667,7,
89,22,1,REQ_GET_END,1672957176105,7,
89,22,1,REQ_GET_START,1672957176105,8,
89,22,1,REQ_GET_END,1672957176504,8,
89,22,1,REQ_GET_START,1672957176504,9,
89,22,1,REQ_GET_END,1672957176837,9,
89,22,1,REQ_GET_START,1672957176837,10,
89,22,1,REQ_GET_END,1672957177194,10,
89,22,1,REQ_GET_START,1672957177195,11,
89,22,1,REQ_GET_END,1672957177539,11,
89,22,1,REQ_GET_START,1672957177539,12,
89,22,1,REQ_GET_END,1672957177861,12,
89,22,1,REQ_GET_START,1672957177861,13,
89,22,1,REQ_GET_END,1672957178215,13,
89,22,1,REQ_GET_START,1672957178215,14,
89,22,1,REQ_GET_END,1672957178562,14,
89,22,1,REQ_GET_START,1672957178562,15,
89,22,1,REQ_GET_END,1672957178895,15,
89,22,1,REQ_GET_START,1672957178895,16,
89,22,1,REQ_GET_END,1672957179254,16,
89,22,1,REQ_GET_START,1672957179255,17,
89,22,1,REQ_GET_END,1672957179635,17,
89,22,1,REQ_GET_START,1672957179635,18,
89,22,1,REQ_GET_END,1672957179999,18,
89,22,1,REQ_TOK_START,1672957179999,19,
89,22,1,REQ_TOK_END,1672957180344,19,
89,22,1,REQ_SINF_START,1672957180345,20,
89,22,1,REQ_SINF_END,1672957180678,20,
89,22,1,WS_OPEN_START,1672957180678,21,
89,22,1,WS_OPEN_END,1672957181070,21,
89,22,1,WS_RECV_START,1672957181070,22,
89,22,1,WS_RECV_END,1672957181070,22,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957181070,23,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957181073,23,
89,22,1,WS_SEND_START,1672957181073,23,
89,22,1,WS_SEND_END,1672957181073,23,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957181073,24,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957181081,24,
89,22,1,WS_SEND_START,1672957181081,24,
89,22,1,WS_SEND_END,1672957181081,24,
89,22,1,WS_RECV_START,1672957181081,25,
89,22,1,WS_RECV_END,1672957181121,25,
89,22,1,WS_RECV_INIT_START,1672957181121,26,
89,22,1,WS_RECV_INIT_END,1672957186995,26,
89,22,1,WS_RECV_START,1672957186995,27,
89,22,1,WS_RECV_END,1672957189035,27,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957189036,28,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957230915,28,
89,22,1,WS_SEND_START,1672957230915,28,
89,22,1,WS_SEND_END,1672957230915,28,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957230915,29,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957231750,29,
89,22,1,WS_SEND_START,1672957231750,29,
89,22,1,WS_SEND_END,1672957231750,29,
89,22,1,WS_RECV_START,1672957231750,30,
89,22,1,WS_RECV_END,1672957247576,30,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957247576,31,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957248523,31,
89,22,1,WS_SEND_START,1672957248523,31,
89,22,1,WS_SEND_END,1672957248523,31,
89,22,1,WS_RECV_START,1672957248523,32,
89,22,1,WS_RECV_END,1672957249616,32,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957249616,33,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957250719,33,
89,22,1,WS_SEND_START,1672957250719,33,
89,22,1,WS_SEND_END,1672957250719,33,
89,22,1,WS_RECV_START,1672957250719,34,
89,22,1,WS_RECV_END,1672957282524,34,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957282524,35,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957283399,35,
89,22,1,WS_SEND_START,1672957283399,35,
89,22,1,WS_SEND_END,1672957283399,35,
89,22,1,WS_RECV_START,1672957283399,36,
89,22,1,WS_RECV_END,1672957284566,36,
89,22,1,PLAYBACK_SLEEPBEFORE_START,1672957284567,37,
89,22,1,PLAYBACK_SLEEPBEFORE_END,1672957285280,37,
89,22,1,WS_CLOSE_START,1672957285280,37,
89,22,1,WS_CLOSE_END,1672957285280,37,
89,22,1,PLAYBACK_DONE,1672957285280,0,
