# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,41,0,PLAYER_SESSION_CREATE,1672957063773,0,
41,41,0,REQ_HOME_START,1672957065688,5,
41,41,0,REQ_HOME_END,1672957069829,5,
41,41,0,REQ_GET_START,1672957069829,6,
41,41,0,REQ_GET_END,1672957070234,6,
41,41,0,REQ_GET_START,1672957070234,7,
41,41,0,REQ_GET_END,1672957070578,7,
41,41,0,REQ_GET_START,1672957070586,8,
41,41,0,REQ_GET_END,1672957070997,8,
41,41,0,REQ_GET_START,1672957070997,9,
41,41,0,REQ_GET_END,1672957071331,9,
41,41,0,REQ_GET_START,1672957071331,10,
41,41,0,REQ_GET_END,1672957071687,10,
41,41,0,REQ_GET_START,1672957071687,11,
41,41,0,REQ_GET_END,1672957072010,11,
41,41,0,REQ_GET_START,1672957072010,12,
41,41,0,REQ_GET_END,1672957072336,12,
41,41,0,REQ_GET_START,1672957072336,13,
41,41,0,REQ_GET_END,1672957072693,13,
41,41,0,REQ_GET_START,1672957072693,14,
41,41,0,REQ_GET_END,1672957073022,14,
41,41,0,REQ_GET_START,1672957073022,15,
41,41,0,REQ_GET_END,1672957073381,15,
41,41,0,REQ_GET_START,1672957073381,16,
41,41,0,REQ_GET_END,1672957073730,16,
41,41,0,REQ_GET_START,1672957073730,17,
41,41,0,REQ_GET_END,1672957074083,17,
41,41,0,REQ_GET_START,1672957074083,18,
41,41,0,REQ_GET_END,1672957074416,18,
41,41,0,REQ_TOK_START,1672957074416,19,
41,41,0,REQ_TOK_END,1672957074749,19,
41,41,0,REQ_SINF_START,1672957074749,20,
41,41,0,REQ_SINF_END,1672957075076,20,
41,41,0,WS_OPEN_START,1672957075077,21,
41,41,0,WS_OPEN_END,1672957075462,21,
41,41,0,WS_RECV_START,1672957075462,22,
41,41,0,WS_RECV_END,1672957075462,22,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957075462,23,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957075466,23,
41,41,0,WS_SEND_START,1672957075466,23,
41,41,0,WS_SEND_END,1672957075466,23,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957075466,24,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957075475,24,
41,41,0,WS_SEND_START,1672957075475,24,
41,41,0,WS_SEND_END,1672957075475,24,
41,41,0,WS_RECV_START,1672957075475,25,
41,41,0,WS_RECV_END,1672957075520,25,
41,41,0,WS_RECV_INIT_START,1672957075520,26,
41,41,0,WS_RECV_INIT_END,1672957075538,26,
41,41,0,WS_RECV_START,1672957075538,27,
41,41,0,WS_RECV_END,1672957077602,27,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957077602,28,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957119481,28,
41,41,0,WS_SEND_START,1672957119481,28,
41,41,0,WS_SEND_END,1672957119481,28,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957119481,29,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957120316,29,
41,41,0,WS_SEND_START,1672957120316,29,
41,41,0,WS_SEND_END,1672957120316,29,
41,41,0,WS_RECV_START,1672957120316,30,
41,41,0,WS_RECV_END,1672957141872,30,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957141872,31,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957142819,31,
41,41,0,WS_SEND_START,1672957142819,31,
41,41,0,WS_SEND_END,1672957142819,31,
41,41,0,WS_RECV_START,1672957142819,32,
41,41,0,WS_RECV_END,1672957143918,32,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957143918,33,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957145022,33,
41,41,0,WS_SEND_START,1672957145022,33,
41,41,0,WS_SEND_END,1672957145022,33,
41,41,0,WS_RECV_START,1672957145022,34,
41,41,0,WS_RECV_END,1672957164343,34,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957164343,35,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957165218,35,
41,41,0,WS_SEND_START,1672957165218,35,
41,41,0,WS_SEND_END,1672957165218,35,
41,41,0,WS_RECV_START,1672957165218,36,
41,41,0,WS_RECV_END,1672957166422,36,
41,41,0,PLAYBACK_SLEEPBEFORE_START,1672957166422,37,
41,41,0,PLAYBACK_SLEEPBEFORE_END,1672957167136,37,
41,41,0,WS_CLOSE_START,1672957167136,37,
41,41,0,WS_CLOSE_END,1672957167136,37,
41,41,0,PLAYBACK_DONE,1672957167136,0,
