# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,33,1,PLAYER_SESSION_CREATE,1672957129165,0,
70,33,1,REQ_HOME_START,1672957129615,5,
70,33,1,REQ_HOME_END,1672957130046,5,
70,33,1,REQ_GET_START,1672957130046,6,
70,33,1,REQ_GET_END,1672957130470,6,
70,33,1,REQ_GET_START,1672957130470,7,
70,33,1,REQ_GET_END,1672957130845,7,
70,33,1,REQ_GET_START,1672957130853,8,
70,33,1,REQ_GET_END,1672957131303,8,
70,33,1,REQ_GET_START,1672957131304,9,
70,33,1,REQ_GET_END,1672957131678,9,
70,33,1,REQ_GET_START,1672957131678,10,
70,33,1,REQ_GET_END,1672957132109,10,
70,33,1,REQ_GET_START,1672957132110,11,
70,33,1,REQ_GET_END,1672957132568,11,
70,33,1,REQ_GET_START,1672957132568,12,
70,33,1,REQ_GET_END,1672957132945,12,
70,33,1,REQ_GET_START,1672957132945,13,
70,33,1,REQ_GET_END,1672957133353,13,
70,33,1,REQ_GET_START,1672957133353,14,
70,33,1,REQ_GET_END,1672957133736,14,
70,33,1,REQ_GET_START,1672957133737,15,
70,33,1,REQ_GET_END,1672957134145,15,
70,33,1,REQ_GET_START,1672957134145,16,
70,33,1,REQ_GET_END,1672957134535,16,
70,33,1,REQ_GET_START,1672957134535,17,
70,33,1,REQ_GET_END,1672957134932,17,
70,33,1,REQ_GET_START,1672957134932,18,
70,33,1,REQ_GET_END,1672957135297,18,
70,33,1,REQ_TOK_START,1672957135297,19,
70,33,1,REQ_TOK_END,1672957135654,19,
70,33,1,REQ_SINF_START,1672957135654,20,
70,33,1,REQ_SINF_END,1672957136004,20,
70,33,1,WS_OPEN_START,1672957136004,21,
70,33,1,WS_OPEN_END,1672957136409,21,
70,33,1,WS_RECV_START,1672957136409,22,
70,33,1,WS_RECV_END,1672957136410,22,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957136410,23,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957136413,23,
70,33,1,WS_SEND_START,1672957136413,23,
70,33,1,WS_SEND_END,1672957136413,23,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957136413,24,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957136422,24,
70,33,1,WS_SEND_START,1672957136422,24,
70,33,1,WS_SEND_END,1672957136422,24,
70,33,1,WS_RECV_START,1672957136422,25,
70,33,1,WS_RECV_END,1672957136462,25,
70,33,1,WS_RECV_INIT_START,1672957136462,26,
70,33,1,WS_RECV_INIT_END,1672957136474,26,
70,33,1,WS_RECV_START,1672957136475,27,
70,33,1,WS_RECV_END,1672957138551,27,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957138551,28,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957180429,28,
70,33,1,WS_SEND_START,1672957180429,28,
70,33,1,WS_SEND_END,1672957180429,28,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957180429,29,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957181263,29,
70,33,1,WS_SEND_START,1672957181263,29,
70,33,1,WS_SEND_END,1672957181263,29,
70,33,1,WS_RECV_START,1672957181263,30,
70,33,1,WS_RECV_END,1672957183611,30,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957183611,31,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957184558,31,
70,33,1,WS_SEND_START,1672957184558,31,
70,33,1,WS_SEND_END,1672957184558,31,
70,33,1,WS_RECV_START,1672957184558,32,
70,33,1,WS_RECV_END,1672957187693,32,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957187693,33,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957188796,33,
70,33,1,WS_SEND_START,1672957188796,33,
70,33,1,WS_SEND_END,1672957188796,33,
70,33,1,WS_RECV_START,1672957188796,34,
70,33,1,WS_RECV_END,1672957191768,34,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957191768,35,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957192643,35,
70,33,1,WS_SEND_START,1672957192643,35,
70,33,1,WS_SEND_END,1672957192643,35,
70,33,1,WS_RECV_START,1672957192643,36,
70,33,1,WS_RECV_END,1672957195840,36,
70,33,1,PLAYBACK_SLEEPBEFORE_START,1672957195840,37,
70,33,1,PLAYBACK_SLEEPBEFORE_END,1672957196553,37,
70,33,1,WS_CLOSE_START,1672957196553,37,
70,33,1,WS_CLOSE_END,1672957196553,37,
70,33,1,PLAYBACK_DONE,1672957196553,0,
