# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
69,7,1,PLAYER_SESSION_CREATE,1672957128523,0,
69,7,1,REQ_HOME_START,1672957144907,5,
69,7,1,REQ_HOME_END,1672957145320,5,
69,7,1,REQ_GET_START,1672957145320,6,
69,7,1,REQ_GET_END,1672957145746,6,
69,7,1,REQ_GET_START,1672957145746,7,
69,7,1,REQ_GET_END,1672957146128,7,
69,7,1,REQ_GET_START,1672957146136,8,
69,7,1,REQ_GET_END,1672957146625,8,
69,7,1,REQ_GET_START,1672957146625,9,
69,7,1,REQ_GET_END,1672957147014,9,
69,7,1,REQ_GET_START,1672957147014,10,
69,7,1,REQ_GET_END,1672957147667,10,
69,7,1,REQ_GET_START,1672957147667,11,
69,7,1,REQ_GET_END,1672957148043,11,
69,7,1,REQ_GET_START,1672957148044,12,
69,7,1,REQ_GET_END,1672957148420,12,
69,7,1,REQ_GET_START,1672957148420,13,
69,7,1,REQ_GET_END,1672957148813,13,
69,7,1,REQ_GET_START,1672957148814,14,
69,7,1,REQ_GET_END,1672957149193,14,
69,7,1,REQ_GET_START,1672957149193,15,
69,7,1,REQ_GET_END,1672957149575,15,
69,7,1,REQ_GET_START,1672957149575,16,
69,7,1,REQ_GET_END,1672957149994,16,
69,7,1,REQ_GET_START,1672957149994,17,
69,7,1,REQ_GET_END,1672957150434,17,
69,7,1,REQ_GET_START,1672957150434,18,
69,7,1,REQ_GET_END,1672957150810,18,
69,7,1,REQ_TOK_START,1672957150810,19,
69,7,1,REQ_TOK_END,1672957151173,19,
69,7,1,REQ_SINF_START,1672957151173,20,
69,7,1,REQ_SINF_END,1672957151563,20,
69,7,1,WS_OPEN_START,1672957151563,21,
69,7,1,WS_OPEN_END,1672957151964,21,
69,7,1,WS_RECV_START,1672957151964,22,
69,7,1,WS_RECV_END,1672957151964,22,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957151965,23,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957151968,23,
69,7,1,WS_SEND_START,1672957151968,23,
69,7,1,WS_SEND_END,1672957151968,23,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957151968,24,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957151977,24,
69,7,1,WS_SEND_START,1672957151977,24,
69,7,1,WS_SEND_END,1672957151977,24,
69,7,1,WS_RECV_START,1672957151977,25,
69,7,1,WS_RECV_END,1672957152013,25,
69,7,1,WS_RECV_INIT_START,1672957152013,26,
69,7,1,WS_RECV_INIT_END,1672957153469,26,
69,7,1,WS_RECV_START,1672957153469,27,
69,7,1,WS_RECV_END,1672957155507,27,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957155507,28,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957197385,28,
69,7,1,WS_SEND_START,1672957197385,28,
69,7,1,WS_SEND_END,1672957197385,28,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957197385,29,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957198219,29,
69,7,1,WS_SEND_START,1672957198219,29,
69,7,1,WS_SEND_END,1672957198219,29,
69,7,1,WS_RECV_START,1672957198219,30,
69,7,1,WS_RECV_END,1672957207384,30,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957207384,31,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957208330,31,
69,7,1,WS_SEND_START,1672957208330,31,
69,7,1,WS_SEND_END,1672957208330,31,
69,7,1,WS_RECV_START,1672957208330,32,
69,7,1,WS_RECV_END,1672957211480,32,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957211480,33,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957212584,33,
69,7,1,WS_SEND_START,1672957212584,33,
69,7,1,WS_SEND_END,1672957212584,33,
69,7,1,WS_RECV_START,1672957212584,34,
69,7,1,WS_RECV_END,1672957223723,34,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957223723,35,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957224598,35,
69,7,1,WS_SEND_START,1672957224598,35,
69,7,1,WS_SEND_END,1672957224598,35,
69,7,1,WS_RECV_START,1672957224598,36,
69,7,1,WS_RECV_END,1672957227796,36,
69,7,1,PLAYBACK_SLEEPBEFORE_START,1672957227796,37,
69,7,1,PLAYBACK_SLEEPBEFORE_END,1672957228509,37,
69,7,1,WS_CLOSE_START,1672957228509,37,
69,7,1,WS_CLOSE_END,1672957228509,37,
69,7,1,PLAYBACK_DONE,1672957228509,0,
