# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,2,1,PLAYER_SESSION_CREATE,1672957104852,0,
56,2,1,REQ_HOME_START,1672957139845,5,
56,2,1,REQ_HOME_END,1672957172641,5,
56,2,1,REQ_GET_START,1672957172641,6,
56,2,1,REQ_GET_END,1672957173074,6,
56,2,1,REQ_GET_START,1672957173074,7,
56,2,1,REQ_GET_END,1672957173417,7,
56,2,1,REQ_GET_START,1672957173425,8,
56,2,1,REQ_GET_END,1672957173821,8,
56,2,1,REQ_GET_START,1672957173822,9,
56,2,1,REQ_GET_END,1672957174204,9,
56,2,1,REQ_GET_START,1672957174205,10,
56,2,1,REQ_GET_END,1672957174553,10,
56,2,1,REQ_GET_START,1672957174553,11,
56,2,1,REQ_GET_END,1672957174879,11,
56,2,1,REQ_GET_START,1672957174879,12,
56,2,1,REQ_GET_END,1672957175223,12,
56,2,1,REQ_GET_START,1672957175223,13,
56,2,1,REQ_GET_END,1672957175556,13,
56,2,1,REQ_GET_START,1672957175556,14,
56,2,1,REQ_GET_END,1672957175894,14,
56,2,1,REQ_GET_START,1672957175894,15,
56,2,1,REQ_GET_END,1672957176261,15,
56,2,1,REQ_GET_START,1672957176261,16,
56,2,1,REQ_GET_END,1672957176604,16,
56,2,1,REQ_GET_START,1672957176604,17,
56,2,1,REQ_GET_END,1672957176936,17,
56,2,1,REQ_GET_START,1672957176936,18,
56,2,1,REQ_GET_END,1672957177315,18,
56,2,1,REQ_TOK_START,1672957177315,19,
56,2,1,REQ_TOK_END,1672957177675,19,
56,2,1,REQ_SINF_START,1672957177675,20,
56,2,1,REQ_SINF_END,1672957177998,20,
56,2,1,WS_OPEN_START,1672957177998,21,
56,2,1,WS_OPEN_END,1672957178380,21,
56,2,1,WS_RECV_START,1672957178380,22,
56,2,1,WS_RECV_END,1672957178380,22,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957178380,23,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957178384,23,
56,2,1,WS_SEND_START,1672957178384,23,
56,2,1,WS_SEND_END,1672957178384,23,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957178384,24,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957178393,24,
56,2,1,WS_SEND_START,1672957178393,24,
56,2,1,WS_SEND_END,1672957178393,24,
56,2,1,WS_RECV_START,1672957178393,25,
56,2,1,WS_RECV_END,1672957178434,25,
56,2,1,WS_RECV_INIT_START,1672957178434,26,
56,2,1,WS_RECV_INIT_END,1672957178452,26,
56,2,1,WS_RECV_START,1672957178452,27,
56,2,1,WS_RECV_END,1672957180540,27,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957180540,28,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957222418,28,
56,2,1,WS_SEND_START,1672957222418,28,
56,2,1,WS_SEND_END,1672957222418,28,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957222418,29,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957223253,29,
56,2,1,WS_SEND_START,1672957223253,29,
56,2,1,WS_SEND_END,1672957223253,29,
56,2,1,WS_RECV_START,1672957223253,30,
56,2,1,WS_RECV_END,1672957224528,30,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957224528,31,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957225475,31,
56,2,1,WS_SEND_START,1672957225475,31,
56,2,1,WS_SEND_END,1672957225475,31,
56,2,1,WS_RECV_START,1672957225475,32,
56,2,1,WS_RECV_END,1672957226548,32,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957226548,33,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957227651,33,
56,2,1,WS_SEND_START,1672957227651,33,
56,2,1,WS_SEND_END,1672957227651,33,
56,2,1,WS_RECV_START,1672957227651,34,
56,2,1,WS_RECV_END,1672957228582,34,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957228582,35,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957229458,35,
56,2,1,WS_SEND_START,1672957229458,35,
56,2,1,WS_SEND_END,1672957229458,35,
56,2,1,WS_RECV_START,1672957229458,36,
56,2,1,WS_RECV_END,1672957234692,36,
56,2,1,PLAYBACK_SLEEPBEFORE_START,1672957234692,37,
56,2,1,PLAYBACK_SLEEPBEFORE_END,1672957235406,37,
56,2,1,WS_CLOSE_START,1672957235406,37,
56,2,1,WS_CLOSE_END,1672957235406,37,
56,2,1,PLAYBACK_DONE,1672957235406,0,
