# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,27,0,PLAYER_SESSION_CREATE,1672957046046,0,
27,27,0,REQ_HOME_START,1672957046428,5,
27,27,0,REQ_HOME_END,1672957046880,5,
27,27,0,REQ_GET_START,1672957046880,6,
27,27,0,REQ_GET_END,1672957047304,6,
27,27,0,REQ_GET_START,1672957047304,7,
27,27,0,REQ_GET_END,1672957047658,7,
27,27,0,REQ_GET_START,1672957047666,8,
27,27,0,REQ_GET_END,1672957048103,8,
27,27,0,REQ_GET_START,1672957048103,9,
27,27,0,REQ_GET_END,1672957048469,9,
27,27,0,REQ_GET_START,1672957048469,10,
27,27,0,REQ_GET_END,1672957048833,10,
27,27,0,REQ_GET_START,1672957048833,11,
27,27,0,REQ_GET_END,1672957049186,11,
27,27,0,REQ_GET_START,1672957049186,12,
27,27,0,REQ_GET_END,1672957049519,12,
27,27,0,REQ_GET_START,1672957049519,13,
27,27,0,REQ_GET_END,1672957049864,13,
27,27,0,REQ_GET_START,1672957049864,14,
27,27,0,REQ_GET_END,1672957050191,14,
27,27,0,REQ_GET_START,1672957050191,15,
27,27,0,REQ_GET_END,1672957050536,15,
27,27,0,REQ_GET_START,1672957050536,16,
27,27,0,REQ_GET_END,1672957050921,16,
27,27,0,REQ_GET_START,1672957050921,17,
27,27,0,REQ_GET_END,1672957051370,17,
27,27,0,REQ_GET_START,1672957051370,18,
27,27,0,REQ_GET_END,1672957051742,18,
27,27,0,REQ_TOK_START,1672957051742,19,
27,27,0,REQ_TOK_END,1672957052085,19,
27,27,0,REQ_SINF_START,1672957052085,20,
27,27,0,REQ_SINF_END,1672957052451,20,
27,27,0,WS_OPEN_START,1672957052451,21,
27,27,0,WS_OPEN_END,1672957052824,21,
27,27,0,WS_RECV_START,1672957052824,22,
27,27,0,WS_RECV_END,1672957052824,22,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957052824,23,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957052827,23,
27,27,0,WS_SEND_START,1672957052827,23,
27,27,0,WS_SEND_END,1672957052827,23,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957052827,24,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957052835,24,
27,27,0,WS_SEND_START,1672957052835,24,
27,27,0,WS_SEND_END,1672957052835,24,
27,27,0,WS_RECV_START,1672957052835,25,
27,27,0,WS_RECV_END,1672957052887,25,
27,27,0,WS_RECV_INIT_START,1672957052887,26,
27,27,0,WS_RECV_INIT_END,1672957054978,26,
27,27,0,WS_RECV_START,1672957054978,27,
27,27,0,WS_RECV_END,1672957057013,27,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957057013,28,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957098892,28,
27,27,0,WS_SEND_START,1672957098892,28,
27,27,0,WS_SEND_END,1672957098892,28,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957098892,29,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957099727,29,
27,27,0,WS_SEND_START,1672957099727,29,
27,27,0,WS_SEND_END,1672957099727,29,
27,27,0,WS_RECV_START,1672957099727,30,
27,27,0,WS_RECV_END,1672957107178,30,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957107178,31,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957108125,31,
27,27,0,WS_SEND_START,1672957108125,31,
27,27,0,WS_SEND_END,1672957108125,31,
27,27,0,WS_RECV_START,1672957108125,32,
27,27,0,WS_RECV_END,1672957109206,32,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957109206,33,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957110309,33,
27,27,0,WS_SEND_START,1672957110309,33,
27,27,0,WS_SEND_END,1672957110309,33,
27,27,0,WS_RECV_START,1672957110309,34,
27,27,0,WS_RECV_END,1672957121447,34,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957121447,35,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957122323,35,
27,27,0,WS_SEND_START,1672957122323,35,
27,27,0,WS_SEND_END,1672957122323,35,
27,27,0,WS_RECV_START,1672957122323,36,
27,27,0,WS_RECV_END,1672957127558,36,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1672957127558,37,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1672957128272,37,
27,27,0,WS_CLOSE_START,1672957128272,37,
27,27,0,WS_CLOSE_END,1672957128272,37,
27,27,0,PLAYBACK_DONE,1672957128272,0,
