# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,34,1,PLAYER_SESSION_CREATE,1672957150756,0,
87,34,1,REQ_HOME_START,1672957178325,5,
87,34,1,REQ_HOME_END,1672957180591,5,
87,34,1,REQ_GET_START,1672957180591,6,
87,34,1,REQ_GET_END,1672957180966,6,
87,34,1,REQ_GET_START,1672957180966,7,
87,34,1,REQ_GET_END,1672957181290,7,
87,34,1,REQ_GET_START,1672957181298,8,
87,34,1,REQ_GET_END,1672957181667,8,
87,34,1,REQ_GET_START,1672957181667,9,
87,34,1,REQ_GET_END,1672957181995,9,
87,34,1,REQ_GET_START,1672957181995,10,
87,34,1,REQ_GET_END,1672957182334,10,
87,34,1,REQ_GET_START,1672957182335,11,
87,34,1,REQ_GET_END,1672957182660,11,
87,34,1,REQ_GET_START,1672957182660,12,
87,34,1,REQ_GET_END,1672957182972,12,
87,34,1,REQ_GET_START,1672957182972,13,
87,34,1,REQ_GET_END,1672957183331,13,
87,34,1,REQ_GET_START,1672957183331,14,
87,34,1,REQ_GET_END,1672957183668,14,
87,34,1,REQ_GET_START,1672957183668,15,
87,34,1,REQ_GET_END,1672957184002,15,
87,34,1,REQ_GET_START,1672957184002,16,
87,34,1,REQ_GET_END,1672957184354,16,
87,34,1,REQ_GET_START,1672957184354,17,
87,34,1,REQ_GET_END,1672957184687,17,
87,34,1,REQ_GET_START,1672957184687,18,
87,34,1,REQ_GET_END,1672957185073,18,
87,34,1,REQ_TOK_START,1672957185073,19,
87,34,1,REQ_TOK_END,1672957185401,19,
87,34,1,REQ_SINF_START,1672957185401,20,
87,34,1,REQ_SINF_END,1672957185712,20,
87,34,1,WS_OPEN_START,1672957185712,21,
87,34,1,WS_OPEN_END,1672957186072,21,
87,34,1,WS_RECV_START,1672957186072,22,
87,34,1,WS_RECV_END,1672957186072,22,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957186072,23,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957186075,23,
87,34,1,WS_SEND_START,1672957186075,23,
87,34,1,WS_SEND_END,1672957186075,23,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957186075,24,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957186083,24,
87,34,1,WS_SEND_START,1672957186083,24,
87,34,1,WS_SEND_END,1672957186083,24,
87,34,1,WS_RECV_START,1672957186083,25,
87,34,1,WS_RECV_END,1672957186122,25,
87,34,1,WS_RECV_INIT_START,1672957186122,26,
87,34,1,WS_RECV_INIT_END,1672957190922,26,
87,34,1,WS_RECV_START,1672957190922,27,
87,34,1,WS_RECV_END,1672957192980,27,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957192980,28,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957234858,28,
87,34,1,WS_SEND_START,1672957234858,28,
87,34,1,WS_SEND_END,1672957234858,28,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957234858,29,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957235693,29,
87,34,1,WS_SEND_START,1672957235693,29,
87,34,1,WS_SEND_END,1672957235693,29,
87,34,1,WS_RECV_START,1672957235693,30,
87,34,1,WS_RECV_END,1672957255055,30,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957255055,31,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957256002,31,
87,34,1,WS_SEND_START,1672957256002,31,
87,34,1,WS_SEND_END,1672957256002,31,
87,34,1,WS_RECV_START,1672957256002,32,
87,34,1,WS_RECV_END,1672957257097,32,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957257098,33,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957258202,33,
87,34,1,WS_SEND_START,1672957258202,33,
87,34,1,WS_SEND_END,1672957258202,33,
87,34,1,WS_RECV_START,1672957258202,34,
87,34,1,WS_RECV_END,1672957277556,34,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957277556,35,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957278432,35,
87,34,1,WS_SEND_START,1672957278432,35,
87,34,1,WS_SEND_END,1672957278432,35,
87,34,1,WS_RECV_START,1672957278432,36,
87,34,1,WS_RECV_END,1672957279594,36,
87,34,1,PLAYBACK_SLEEPBEFORE_START,1672957279594,37,
87,34,1,PLAYBACK_SLEEPBEFORE_END,1672957280308,37,
87,34,1,WS_CLOSE_START,1672957280308,37,
87,34,1,WS_CLOSE_END,1672957280309,37,
87,34,1,PLAYBACK_DONE,1672957280309,0,
