# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,44,0,PLAYER_SESSION_CREATE,1672957067571,0,
44,44,0,REQ_HOME_START,1672957068000,5,
44,44,0,REQ_HOME_END,1672957068432,5,
44,44,0,REQ_GET_START,1672957068432,6,
44,44,0,REQ_GET_END,1672957068884,6,
44,44,0,REQ_GET_START,1672957068884,7,
44,44,0,REQ_GET_END,1672957069252,7,
44,44,0,REQ_GET_START,1672957069260,8,
44,44,0,REQ_GET_END,1672957069702,8,
44,44,0,REQ_GET_START,1672957069702,9,
44,44,0,REQ_GET_END,1672957070070,9,
44,44,0,REQ_GET_START,1672957070070,10,
44,44,0,REQ_GET_END,1672957070539,10,
44,44,0,REQ_GET_START,1672957070540,11,
44,44,0,REQ_GET_END,1672957070920,11,
44,44,0,REQ_GET_START,1672957070920,12,
44,44,0,REQ_GET_END,1672957071282,12,
44,44,0,REQ_GET_START,1672957071282,13,
44,44,0,REQ_GET_END,1672957071662,13,
44,44,0,REQ_GET_START,1672957071662,14,
44,44,0,REQ_GET_END,1672957072064,14,
44,44,0,REQ_GET_START,1672957072064,15,
44,44,0,REQ_GET_END,1672957072461,15,
44,44,0,REQ_GET_START,1672957072461,16,
44,44,0,REQ_GET_END,1672957072827,16,
44,44,0,REQ_GET_START,1672957072827,17,
44,44,0,REQ_GET_END,1672957073215,17,
44,44,0,REQ_GET_START,1672957073215,18,
44,44,0,REQ_GET_END,1672957073594,18,
44,44,0,REQ_TOK_START,1672957073594,19,
44,44,0,REQ_TOK_END,1672957073956,19,
44,44,0,REQ_SINF_START,1672957073956,20,
44,44,0,REQ_SINF_END,1672957074303,20,
44,44,0,WS_OPEN_START,1672957074304,21,
44,44,0,WS_OPEN_END,1672957074721,21,
44,44,0,WS_RECV_START,1672957074721,22,
44,44,0,WS_RECV_END,1672957074721,22,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957074721,23,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957074725,23,
44,44,0,WS_SEND_START,1672957074725,23,
44,44,0,WS_SEND_END,1672957074725,23,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957074725,24,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957074733,24,
44,44,0,WS_SEND_START,1672957074733,24,
44,44,0,WS_SEND_END,1672957074733,24,
44,44,0,WS_RECV_START,1672957074733,25,
44,44,0,WS_RECV_END,1672957074788,25,
44,44,0,WS_RECV_INIT_START,1672957074788,26,
44,44,0,WS_RECV_INIT_END,1672957074798,26,
44,44,0,WS_RECV_START,1672957074798,27,
44,44,0,WS_RECV_END,1672957076869,27,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957076870,28,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957118749,28,
44,44,0,WS_SEND_START,1672957118749,28,
44,44,0,WS_SEND_END,1672957118749,28,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957118749,29,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957119584,29,
44,44,0,WS_SEND_START,1672957119584,29,
44,44,0,WS_SEND_END,1672957119584,29,
44,44,0,WS_RECV_START,1672957119584,30,
44,44,0,WS_RECV_END,1672957123687,30,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957123687,31,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957124634,31,
44,44,0,WS_SEND_START,1672957124634,31,
44,44,0,WS_SEND_END,1672957124634,31,
44,44,0,WS_RECV_START,1672957124634,32,
44,44,0,WS_RECV_END,1672957125728,32,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957125728,33,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957126832,33,
44,44,0,WS_SEND_START,1672957126832,33,
44,44,0,WS_SEND_END,1672957126832,33,
44,44,0,WS_RECV_START,1672957126832,34,
44,44,0,WS_RECV_END,1672957131851,34,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957131851,35,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957132726,35,
44,44,0,WS_SEND_START,1672957132726,35,
44,44,0,WS_SEND_END,1672957132726,35,
44,44,0,WS_RECV_START,1672957132726,36,
44,44,0,WS_RECV_END,1672957133888,36,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1672957133888,37,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1672957134601,37,
44,44,0,WS_CLOSE_START,1672957134601,37,
44,44,0,WS_CLOSE_END,1672957134601,37,
44,44,0,PLAYBACK_DONE,1672957134601,0,
