# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
95,49,1,PLAYER_SESSION_CREATE,1672957156811,0,
95,49,1,REQ_HOME_START,1672957157220,5,
95,49,1,REQ_HOME_END,1672957166578,5,
95,49,1,REQ_GET_START,1672957166578,6,
95,49,1,REQ_GET_END,1672957167067,6,
95,49,1,REQ_GET_START,1672957167067,7,
95,49,1,REQ_GET_END,1672957167456,7,
95,49,1,REQ_GET_START,1672957167456,8,
95,49,1,REQ_GET_END,1672957167875,8,
95,49,1,REQ_GET_START,1672957167875,9,
95,49,1,REQ_GET_END,1672957168257,9,
95,49,1,REQ_GET_START,1672957168257,10,
95,49,1,REQ_GET_END,1672957168679,10,
95,49,1,REQ_GET_START,1672957168679,11,
95,49,1,REQ_GET_END,1672957169074,11,
95,49,1,REQ_GET_START,1672957169074,12,
95,49,1,REQ_GET_END,1672957169431,12,
95,49,1,REQ_GET_START,1672957169431,13,
95,49,1,REQ_GET_END,1672957169802,13,
95,49,1,REQ_GET_START,1672957169802,14,
95,49,1,REQ_GET_END,1672957170158,14,
95,49,1,REQ_GET_START,1672957170158,15,
95,49,1,REQ_GET_END,1672957170515,15,
95,49,1,REQ_GET_START,1672957170515,16,
95,49,1,REQ_GET_END,1672957170881,16,
95,49,1,REQ_GET_START,1672957170881,17,
95,49,1,REQ_GET_END,1672957171260,17,
95,49,1,REQ_GET_START,1672957171260,18,
95,49,1,REQ_GET_END,1672957171674,18,
95,49,1,REQ_TOK_START,1672957171674,19,
95,49,1,REQ_TOK_END,1672957172062,19,
95,49,1,REQ_SINF_START,1672957172062,20,
95,49,1,REQ_SINF_END,1672957172433,20,
95,49,1,WS_OPEN_START,1672957172433,21,
95,49,1,WS_OPEN_END,1672957172868,21,
95,49,1,WS_RECV_START,1672957172868,22,
95,49,1,WS_RECV_END,1672957172868,22,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957172868,23,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957172871,23,
95,49,1,WS_SEND_START,1672957172871,23,
95,49,1,WS_SEND_END,1672957172871,23,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957172871,24,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957172880,24,
95,49,1,WS_SEND_START,1672957172880,24,
95,49,1,WS_SEND_END,1672957172880,24,
95,49,1,WS_RECV_START,1672957172880,25,
95,49,1,WS_RECV_END,1672957172926,25,
95,49,1,WS_RECV_INIT_START,1672957172926,26,
95,49,1,WS_RECV_INIT_END,1672957176888,26,
95,49,1,WS_RECV_START,1672957176888,27,
95,49,1,WS_RECV_END,1672957181007,27,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957181008,28,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957222886,28,
95,49,1,WS_SEND_START,1672957222886,28,
95,49,1,WS_SEND_END,1672957222886,28,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957222886,29,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957223721,29,
95,49,1,WS_SEND_START,1672957223721,29,
95,49,1,WS_SEND_END,1672957223721,29,
95,49,1,WS_RECV_START,1672957223721,30,
95,49,1,WS_RECV_END,1672957233055,30,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957233055,31,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957234002,31,
95,49,1,WS_SEND_START,1672957234002,31,
95,49,1,WS_SEND_END,1672957234002,31,
95,49,1,WS_RECV_START,1672957234002,32,
95,49,1,WS_RECV_END,1672957235097,32,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957235097,33,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957236201,33,
95,49,1,WS_SEND_START,1672957236201,33,
95,49,1,WS_SEND_END,1672957236201,33,
95,49,1,WS_RECV_START,1672957236201,34,
95,49,1,WS_RECV_END,1672957253459,34,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957253459,35,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957254334,35,
95,49,1,WS_SEND_START,1672957254334,35,
95,49,1,WS_SEND_END,1672957254334,35,
95,49,1,WS_RECV_START,1672957254334,36,
95,49,1,WS_RECV_END,1672957255496,36,
95,49,1,PLAYBACK_SLEEPBEFORE_START,1672957255496,37,
95,49,1,PLAYBACK_SLEEPBEFORE_END,1672957256209,37,
95,49,1,WS_CLOSE_START,1672957256209,37,
95,49,1,WS_CLOSE_END,1672957256209,37,
95,49,1,PLAYBACK_DONE,1672957256209,0,
