# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,24,2,PLAYER_SESSION_CREATE,1672957190442,0,
108,24,2,REQ_HOME_START,1672957204041,5,
108,24,2,REQ_HOME_END,1672957208193,5,
108,24,2,REQ_GET_START,1672957208193,6,
108,24,2,REQ_GET_END,1672957208621,6,
108,24,2,REQ_GET_START,1672957208621,7,
108,24,2,REQ_GET_END,1672957209001,7,
108,24,2,REQ_GET_START,1672957209001,8,
108,24,2,REQ_GET_END,1672957209436,8,
108,24,2,REQ_GET_START,1672957209436,9,
108,24,2,REQ_GET_END,1672957209837,9,
108,24,2,REQ_GET_START,1672957209837,10,
108,24,2,REQ_GET_END,1672957210224,10,
108,24,2,REQ_GET_START,1672957210224,11,
108,24,2,REQ_GET_END,1672957210627,11,
108,24,2,REQ_GET_START,1672957210627,12,
108,24,2,REQ_GET_END,1672957210987,12,
108,24,2,REQ_GET_START,1672957210987,13,
108,24,2,REQ_GET_END,1672957211377,13,
108,24,2,REQ_GET_START,1672957211377,14,
108,24,2,REQ_GET_END,1672957211778,14,
108,24,2,REQ_GET_START,1672957211778,15,
108,24,2,REQ_GET_END,1672957212185,15,
108,24,2,REQ_GET_START,1672957212185,16,
108,24,2,REQ_GET_END,1672957212610,16,
108,24,2,REQ_GET_START,1672957212610,17,
108,24,2,REQ_GET_END,1672957212969,17,
108,24,2,REQ_GET_START,1672957212969,18,
108,24,2,REQ_GET_END,1672957213336,18,
108,24,2,REQ_TOK_START,1672957213336,19,
108,24,2,REQ_TOK_END,1672957213690,19,
108,24,2,REQ_SINF_START,1672957213690,20,
108,24,2,REQ_SINF_END,1672957214049,20,
108,24,2,WS_OPEN_START,1672957214049,21,
108,24,2,WS_OPEN_END,1672957214488,21,
108,24,2,WS_RECV_START,1672957214488,22,
108,24,2,WS_RECV_END,1672957214488,22,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957214488,23,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957214491,23,
108,24,2,WS_SEND_START,1672957214491,23,
108,24,2,WS_SEND_END,1672957214491,23,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957214491,24,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957214500,24,
108,24,2,WS_SEND_START,1672957214500,24,
108,24,2,WS_SEND_END,1672957214500,24,
108,24,2,WS_RECV_START,1672957214500,25,
108,24,2,WS_RECV_END,1672957214537,25,
108,24,2,WS_RECV_INIT_START,1672957214537,26,
108,24,2,WS_RECV_INIT_END,1672957218368,26,
108,24,2,WS_RECV_START,1672957218368,27,
108,24,2,WS_RECV_END,1672957220419,27,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957220419,28,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957262298,28,
108,24,2,WS_SEND_START,1672957262298,28,
108,24,2,WS_SEND_END,1672957262298,28,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957262298,29,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957263132,29,
108,24,2,WS_SEND_START,1672957263132,29,
108,24,2,WS_SEND_END,1672957263132,29,
108,24,2,WS_RECV_START,1672957263132,30,
108,24,2,WS_RECV_END,1672957264418,30,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957264418,31,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957265364,31,
108,24,2,WS_SEND_START,1672957265364,31,
108,24,2,WS_SEND_END,1672957265364,31,
108,24,2,WS_RECV_START,1672957265364,32,
108,24,2,WS_RECV_END,1672957266455,32,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957266455,33,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957267558,33,
108,24,2,WS_SEND_START,1672957267558,33,
108,24,2,WS_SEND_END,1672957267558,33,
108,24,2,WS_RECV_START,1672957267558,34,
108,24,2,WS_RECV_END,1672957268489,34,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957268489,35,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957269364,35,
108,24,2,WS_SEND_START,1672957269364,35,
108,24,2,WS_SEND_END,1672957269364,35,
108,24,2,WS_RECV_START,1672957269364,36,
108,24,2,WS_RECV_END,1672957270522,36,
108,24,2,PLAYBACK_SLEEPBEFORE_START,1672957270522,37,
108,24,2,PLAYBACK_SLEEPBEFORE_END,1672957271236,37,
108,24,2,WS_CLOSE_START,1672957271236,37,
108,24,2,WS_CLOSE_END,1672957271236,37,
108,24,2,PLAYBACK_DONE,1672957271236,0,
