# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,26,0,PLAYER_SESSION_CREATE,1672957044780,0,
26,26,0,REQ_HOME_START,1672957045225,5,
26,26,0,REQ_HOME_END,1672957045636,5,
26,26,0,REQ_GET_START,1672957045636,6,
26,26,0,REQ_GET_END,1672957046057,6,
26,26,0,REQ_GET_START,1672957046057,7,
26,26,0,REQ_GET_END,1672957046437,7,
26,26,0,REQ_GET_START,1672957046445,8,
26,26,0,REQ_GET_END,1672957046912,8,
26,26,0,REQ_GET_START,1672957046912,9,
26,26,0,REQ_GET_END,1672957047295,9,
26,26,0,REQ_GET_START,1672957047295,10,
26,26,0,REQ_GET_END,1672957047738,10,
26,26,0,REQ_GET_START,1672957047738,11,
26,26,0,REQ_GET_END,1672957048127,11,
26,26,0,REQ_GET_START,1672957048127,12,
26,26,0,REQ_GET_END,1672957048503,12,
26,26,0,REQ_GET_START,1672957048503,13,
26,26,0,REQ_GET_END,1672957048879,13,
26,26,0,REQ_GET_START,1672957048879,14,
26,26,0,REQ_GET_END,1672957049264,14,
26,26,0,REQ_GET_START,1672957049264,15,
26,26,0,REQ_GET_END,1672957049667,15,
26,26,0,REQ_GET_START,1672957049667,16,
26,26,0,REQ_GET_END,1672957050047,16,
26,26,0,REQ_GET_START,1672957050047,17,
26,26,0,REQ_GET_END,1672957050424,17,
26,26,0,REQ_GET_START,1672957050424,18,
26,26,0,REQ_GET_END,1672957050993,18,
26,26,0,REQ_TOK_START,1672957050993,19,
26,26,0,REQ_TOK_END,1672957051414,19,
26,26,0,REQ_SINF_START,1672957051414,20,
26,26,0,REQ_SINF_END,1672957051791,20,
26,26,0,WS_OPEN_START,1672957051791,21,
26,26,0,WS_OPEN_END,1672957052209,21,
26,26,0,WS_RECV_START,1672957052209,22,
26,26,0,WS_RECV_END,1672957052210,22,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957052210,23,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957052214,23,
26,26,0,WS_SEND_START,1672957052214,23,
26,26,0,WS_SEND_END,1672957052214,23,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957052214,24,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957052223,24,
26,26,0,WS_SEND_START,1672957052223,24,
26,26,0,WS_SEND_END,1672957052223,24,
26,26,0,WS_RECV_START,1672957052223,25,
26,26,0,WS_RECV_END,1672957052280,25,
26,26,0,WS_RECV_INIT_START,1672957052280,26,
26,26,0,WS_RECV_INIT_END,1672957053373,26,
26,26,0,WS_RECV_START,1672957053373,27,
26,26,0,WS_RECV_END,1672957055371,27,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957055371,28,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957097250,28,
26,26,0,WS_SEND_START,1672957097250,28,
26,26,0,WS_SEND_END,1672957097250,28,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957097250,29,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957098084,29,
26,26,0,WS_SEND_START,1672957098084,29,
26,26,0,WS_SEND_END,1672957098084,29,
26,26,0,WS_RECV_START,1672957098084,30,
26,26,0,WS_RECV_END,1672957128593,30,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957128593,31,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957129539,31,
26,26,0,WS_SEND_START,1672957129539,31,
26,26,0,WS_SEND_END,1672957129539,31,
26,26,0,WS_RECV_START,1672957129539,32,
26,26,0,WS_RECV_END,1672957130696,32,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957130696,33,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957131800,33,
26,26,0,WS_SEND_START,1672957131800,33,
26,26,0,WS_SEND_END,1672957131800,33,
26,26,0,WS_RECV_START,1672957131800,34,
26,26,0,WS_RECV_END,1672957157180,34,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957157180,35,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957158056,35,
26,26,0,WS_SEND_START,1672957158056,35,
26,26,0,WS_SEND_END,1672957158056,35,
26,26,0,WS_RECV_START,1672957158056,36,
26,26,0,WS_RECV_END,1672957159218,36,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1672957159218,37,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1672957159932,37,
26,26,0,WS_CLOSE_START,1672957159932,37,
26,26,0,WS_CLOSE_END,1672957159932,37,
26,26,0,PLAYBACK_DONE,1672957159932,0,
