# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
100,4,2,PLAYER_SESSION_CREATE,1672957166653,0,
100,4,2,REQ_HOME_START,1672957175202,5,
100,4,2,REQ_HOME_END,1672957175594,5,
100,4,2,REQ_GET_START,1672957175594,6,
100,4,2,REQ_GET_END,1672957176122,6,
100,4,2,REQ_GET_START,1672957176122,7,
100,4,2,REQ_GET_END,1672957176468,7,
100,4,2,REQ_GET_START,1672957176475,8,
100,4,2,REQ_GET_END,1672957176866,8,
100,4,2,REQ_GET_START,1672957176866,9,
100,4,2,REQ_GET_END,1672957177202,9,
100,4,2,REQ_GET_START,1672957177203,10,
100,4,2,REQ_GET_END,1672957177584,10,
100,4,2,REQ_GET_START,1672957177584,11,
100,4,2,REQ_GET_END,1672957177925,11,
100,4,2,REQ_GET_START,1672957177925,12,
100,4,2,REQ_GET_END,1672957178256,12,
100,4,2,REQ_GET_START,1672957178256,13,
100,4,2,REQ_GET_END,1672957178615,13,
100,4,2,REQ_GET_START,1672957178615,14,
100,4,2,REQ_GET_END,1672957178946,14,
100,4,2,REQ_GET_START,1672957178946,15,
100,4,2,REQ_GET_END,1672957179337,15,
100,4,2,REQ_GET_START,1672957179337,16,
100,4,2,REQ_GET_END,1672957179691,16,
100,4,2,REQ_GET_START,1672957179691,17,
100,4,2,REQ_GET_END,1672957180014,17,
100,4,2,REQ_GET_START,1672957180014,18,
100,4,2,REQ_GET_END,1672957180397,18,
100,4,2,REQ_TOK_START,1672957180397,19,
100,4,2,REQ_TOK_END,1672957180734,19,
100,4,2,REQ_SINF_START,1672957180734,20,
100,4,2,REQ_SINF_END,1672957181061,20,
100,4,2,WS_OPEN_START,1672957181061,21,
100,4,2,WS_OPEN_END,1672957181429,21,
100,4,2,WS_RECV_START,1672957181429,22,
100,4,2,WS_RECV_END,1672957181429,22,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957181429,23,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957181433,23,
100,4,2,WS_SEND_START,1672957181433,23,
100,4,2,WS_SEND_END,1672957181433,23,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957181433,24,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957181441,24,
100,4,2,WS_SEND_START,1672957181441,24,
100,4,2,WS_SEND_END,1672957181441,24,
100,4,2,WS_RECV_START,1672957181441,25,
100,4,2,WS_RECV_END,1672957181487,25,
100,4,2,WS_RECV_INIT_START,1672957181487,26,
100,4,2,WS_RECV_INIT_END,1672957191101,26,
100,4,2,WS_RECV_START,1672957191101,27,
100,4,2,WS_RECV_END,1672957193177,27,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957193177,28,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957235056,28,
100,4,2,WS_SEND_START,1672957235056,28,
100,4,2,WS_SEND_END,1672957235056,28,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957235056,29,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957235890,29,
100,4,2,WS_SEND_START,1672957235890,29,
100,4,2,WS_SEND_END,1672957235890,29,
100,4,2,WS_RECV_START,1672957235890,30,
100,4,2,WS_RECV_END,1672957259893,30,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957259893,31,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957260840,31,
100,4,2,WS_SEND_START,1672957260840,31,
100,4,2,WS_SEND_END,1672957260840,31,
100,4,2,WS_RECV_START,1672957260840,32,
100,4,2,WS_RECV_END,1672957261931,32,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957261931,33,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957263035,33,
100,4,2,WS_SEND_START,1672957263035,33,
100,4,2,WS_SEND_END,1672957263035,33,
100,4,2,WS_RECV_START,1672957263035,34,
100,4,2,WS_RECV_END,1672957290699,34,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957290699,35,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957291575,35,
100,4,2,WS_SEND_START,1672957291575,35,
100,4,2,WS_SEND_END,1672957291575,35,
100,4,2,WS_RECV_START,1672957291575,36,
100,4,2,WS_RECV_END,1672957292740,36,
100,4,2,PLAYBACK_SLEEPBEFORE_START,1672957292740,37,
100,4,2,PLAYBACK_SLEEPBEFORE_END,1672957293454,37,
100,4,2,WS_CLOSE_START,1672957293454,37,
100,4,2,WS_CLOSE_END,1672957293454,37,
100,4,2,PLAYBACK_DONE,1672957293454,0,
