# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1672957032118,0,
16,16,0,REQ_HOME_START,1672957032548,5,
16,16,0,REQ_HOME_END,1672957032965,5,
16,16,0,REQ_GET_START,1672957032965,6,
16,16,0,REQ_GET_END,1672957033402,6,
16,16,0,REQ_GET_START,1672957033402,7,
16,16,0,REQ_GET_END,1672957033802,7,
16,16,0,REQ_GET_START,1672957033810,8,
16,16,0,REQ_GET_END,1672957034280,8,
16,16,0,REQ_GET_START,1672957034280,9,
16,16,0,REQ_GET_END,1672957034648,9,
16,16,0,REQ_GET_START,1672957034648,10,
16,16,0,REQ_GET_END,1672957035078,10,
16,16,0,REQ_GET_START,1672957035078,11,
16,16,0,REQ_GET_END,1672957035462,11,
16,16,0,REQ_GET_START,1672957035462,12,
16,16,0,REQ_GET_END,1672957035829,12,
16,16,0,REQ_GET_START,1672957035829,13,
16,16,0,REQ_GET_END,1672957036215,13,
16,16,0,REQ_GET_START,1672957036215,14,
16,16,0,REQ_GET_END,1672957036617,14,
16,16,0,REQ_GET_START,1672957036617,15,
16,16,0,REQ_GET_END,1672957037012,15,
16,16,0,REQ_GET_START,1672957037012,16,
16,16,0,REQ_GET_END,1672957037399,16,
16,16,0,REQ_GET_START,1672957037399,17,
16,16,0,REQ_GET_END,1672957037754,17,
16,16,0,REQ_GET_START,1672957037754,18,
16,16,0,REQ_GET_END,1672957038133,18,
16,16,0,REQ_TOK_START,1672957038133,19,
16,16,0,REQ_TOK_END,1672957038521,19,
16,16,0,REQ_SINF_START,1672957038521,20,
16,16,0,REQ_SINF_END,1672957038930,20,
16,16,0,WS_OPEN_START,1672957038930,21,
16,16,0,WS_OPEN_END,1672957039358,21,
16,16,0,WS_RECV_START,1672957039358,22,
16,16,0,WS_RECV_END,1672957039358,22,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957039358,23,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957039361,23,
16,16,0,WS_SEND_START,1672957039361,23,
16,16,0,WS_SEND_END,1672957039361,23,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957039361,24,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957039369,24,
16,16,0,WS_SEND_START,1672957039369,24,
16,16,0,WS_SEND_END,1672957039369,24,
16,16,0,WS_RECV_START,1672957039369,25,
16,16,0,WS_RECV_END,1672957039411,25,
16,16,0,WS_RECV_INIT_START,1672957039411,26,
16,16,0,WS_RECV_INIT_END,1672957040248,26,
16,16,0,WS_RECV_START,1672957040248,27,
16,16,0,WS_RECV_END,1672957042287,27,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957042287,28,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957084165,28,
16,16,0,WS_SEND_START,1672957084165,28,
16,16,0,WS_SEND_END,1672957084165,28,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957084165,29,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957085000,29,
16,16,0,WS_SEND_START,1672957085000,29,
16,16,0,WS_SEND_END,1672957085000,29,
16,16,0,WS_RECV_START,1672957085000,30,
16,16,0,WS_RECV_END,1672957099150,30,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957099150,31,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957100097,31,
16,16,0,WS_SEND_START,1672957100097,31,
16,16,0,WS_SEND_END,1672957100097,31,
16,16,0,WS_RECV_START,1672957100097,32,
16,16,0,WS_RECV_END,1672957101177,32,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957101177,33,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957102280,33,
16,16,0,WS_SEND_START,1672957102280,33,
16,16,0,WS_SEND_END,1672957102280,33,
16,16,0,WS_RECV_START,1672957102280,34,
16,16,0,WS_RECV_END,1672957117498,34,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957117498,35,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957118373,35,
16,16,0,WS_SEND_START,1672957118373,35,
16,16,0,WS_SEND_END,1672957118373,35,
16,16,0,WS_RECV_START,1672957118373,36,
16,16,0,WS_RECV_END,1672957125660,36,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1672957125660,37,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1672957126373,37,
16,16,0,WS_CLOSE_START,1672957126373,37,
16,16,0,WS_CLOSE_END,1672957126373,37,
16,16,0,PLAYBACK_DONE,1672957126373,0,
