# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
67,10,1,PLAYER_SESSION_CREATE,1672957127268,0,
67,10,1,REQ_HOME_START,1672957139299,5,
67,10,1,REQ_HOME_END,1672957172936,5,
67,10,1,REQ_GET_START,1672957172936,6,
67,10,1,REQ_GET_END,1672957173339,6,
67,10,1,REQ_GET_START,1672957173339,7,
67,10,1,REQ_GET_END,1672957173680,7,
67,10,1,REQ_GET_START,1672957173680,8,
67,10,1,REQ_GET_END,1672957174096,8,
67,10,1,REQ_GET_START,1672957174096,9,
67,10,1,REQ_GET_END,1672957174444,9,
67,10,1,REQ_GET_START,1672957174444,10,
67,10,1,REQ_GET_END,1672957174790,10,
67,10,1,REQ_GET_START,1672957174790,11,
67,10,1,REQ_GET_END,1672957175126,11,
67,10,1,REQ_GET_START,1672957175126,12,
67,10,1,REQ_GET_END,1672957175485,12,
67,10,1,REQ_GET_START,1672957175485,13,
67,10,1,REQ_GET_END,1672957175850,13,
67,10,1,REQ_GET_START,1672957175850,14,
67,10,1,REQ_GET_END,1672957176231,14,
67,10,1,REQ_GET_START,1672957176231,15,
67,10,1,REQ_GET_END,1672957176580,15,
67,10,1,REQ_GET_START,1672957176580,16,
67,10,1,REQ_GET_END,1672957176932,16,
67,10,1,REQ_GET_START,1672957176932,17,
67,10,1,REQ_GET_END,1672957177314,17,
67,10,1,REQ_GET_START,1672957177314,18,
67,10,1,REQ_GET_END,1672957177705,18,
67,10,1,REQ_TOK_START,1672957177705,19,
67,10,1,REQ_TOK_END,1672957178036,19,
67,10,1,REQ_SINF_START,1672957178036,20,
67,10,1,REQ_SINF_END,1672957178361,20,
67,10,1,WS_OPEN_START,1672957178361,21,
67,10,1,WS_OPEN_END,1672957178738,21,
67,10,1,WS_RECV_START,1672957178738,22,
67,10,1,WS_RECV_END,1672957178738,22,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957178738,23,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957178742,23,
67,10,1,WS_SEND_START,1672957178742,23,
67,10,1,WS_SEND_END,1672957178742,23,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957178742,24,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957178750,24,
67,10,1,WS_SEND_START,1672957178750,24,
67,10,1,WS_SEND_END,1672957178750,24,
67,10,1,WS_RECV_START,1672957178750,25,
67,10,1,WS_RECV_END,1672957178790,25,
67,10,1,WS_RECV_INIT_START,1672957178790,26,
67,10,1,WS_RECV_INIT_END,1672957180846,26,
67,10,1,WS_RECV_START,1672957180846,27,
67,10,1,WS_RECV_END,1672957182890,27,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957182890,28,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957224768,28,
67,10,1,WS_SEND_START,1672957224768,28,
67,10,1,WS_SEND_END,1672957224768,28,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957224768,29,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957225603,29,
67,10,1,WS_SEND_START,1672957225603,29,
67,10,1,WS_SEND_END,1672957225603,29,
67,10,1,WS_RECV_START,1672957225603,30,
67,10,1,WS_RECV_END,1672957229031,30,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957229031,31,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957229977,31,
67,10,1,WS_SEND_START,1672957229977,31,
67,10,1,WS_SEND_END,1672957229977,31,
67,10,1,WS_RECV_START,1672957229977,32,
67,10,1,WS_RECV_END,1672957231114,32,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957231114,33,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957232217,33,
67,10,1,WS_SEND_START,1672957232217,33,
67,10,1,WS_SEND_END,1672957232217,33,
67,10,1,WS_RECV_START,1672957232217,34,
67,10,1,WS_RECV_END,1672957245512,34,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957245512,35,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957246388,35,
67,10,1,WS_SEND_START,1672957246388,35,
67,10,1,WS_SEND_END,1672957246388,35,
67,10,1,WS_RECV_START,1672957246388,36,
67,10,1,WS_RECV_END,1672957251697,36,
67,10,1,PLAYBACK_SLEEPBEFORE_START,1672957251697,37,
67,10,1,PLAYBACK_SLEEPBEFORE_END,1672957252411,37,
67,10,1,WS_CLOSE_START,1672957252411,37,
67,10,1,WS_CLOSE_END,1672957252411,37,
67,10,1,PLAYBACK_DONE,1672957252411,0,
