# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,21,0,PLAYER_SESSION_CREATE,1672957038450,0,
21,21,0,REQ_HOME_START,1672957039047,5,
21,21,0,REQ_HOME_END,1672957039438,5,
21,21,0,REQ_GET_START,1672957039438,6,
21,21,0,REQ_GET_END,1672957039832,6,
21,21,0,REQ_GET_START,1672957039832,7,
21,21,0,REQ_GET_END,1672957040207,7,
21,21,0,REQ_GET_START,1672957040214,8,
21,21,0,REQ_GET_END,1672957040673,8,
21,21,0,REQ_GET_START,1672957040673,9,
21,21,0,REQ_GET_END,1672957041039,9,
21,21,0,REQ_GET_START,1672957041039,10,
21,21,0,REQ_GET_END,1672957041399,10,
21,21,0,REQ_GET_START,1672957041399,11,
21,21,0,REQ_GET_END,1672957041735,11,
21,21,0,REQ_GET_START,1672957041735,12,
21,21,0,REQ_GET_END,1672957042073,12,
21,21,0,REQ_GET_START,1672957042073,13,
21,21,0,REQ_GET_END,1672957042418,13,
21,21,0,REQ_GET_START,1672957042418,14,
21,21,0,REQ_GET_END,1672957042768,14,
21,21,0,REQ_GET_START,1672957042768,15,
21,21,0,REQ_GET_END,1672957043145,15,
21,21,0,REQ_GET_START,1672957043145,16,
21,21,0,REQ_GET_END,1672957043540,16,
21,21,0,REQ_GET_START,1672957043540,17,
21,21,0,REQ_GET_END,1672957043929,17,
21,21,0,REQ_GET_START,1672957043929,18,
21,21,0,REQ_GET_END,1672957044342,18,
21,21,0,REQ_TOK_START,1672957044342,19,
21,21,0,REQ_TOK_END,1672957044678,19,
21,21,0,REQ_SINF_START,1672957044678,20,
21,21,0,REQ_SINF_END,1672957045023,20,
21,21,0,WS_OPEN_START,1672957045023,21,
21,21,0,WS_OPEN_END,1672957045401,21,
21,21,0,WS_RECV_START,1672957045401,22,
21,21,0,WS_RECV_END,1672957045403,22,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957045403,23,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957045406,23,
21,21,0,WS_SEND_START,1672957045406,23,
21,21,0,WS_SEND_END,1672957045406,23,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957045406,24,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957045414,24,
21,21,0,WS_SEND_START,1672957045414,24,
21,21,0,WS_SEND_END,1672957045414,24,
21,21,0,WS_RECV_START,1672957045414,25,
21,21,0,WS_RECV_END,1672957045460,25,
21,21,0,WS_RECV_INIT_START,1672957045460,26,
21,21,0,WS_RECV_INIT_END,1672957048629,26,
21,21,0,WS_RECV_START,1672957048629,27,
21,21,0,WS_RECV_END,1672957050679,27,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957050679,28,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957092558,28,
21,21,0,WS_SEND_START,1672957092558,28,
21,21,0,WS_SEND_END,1672957092558,28,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957092558,29,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957093392,29,
21,21,0,WS_SEND_START,1672957093392,29,
21,21,0,WS_SEND_END,1672957093392,29,
21,21,0,WS_RECV_START,1672957093392,30,
21,21,0,WS_RECV_END,1672957123737,30,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957123737,31,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957124683,31,
21,21,0,WS_SEND_START,1672957124683,31,
21,21,0,WS_SEND_END,1672957124683,31,
21,21,0,WS_RECV_START,1672957124683,32,
21,21,0,WS_RECV_END,1672957125771,32,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957125771,33,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957126875,33,
21,21,0,WS_SEND_START,1672957126875,33,
21,21,0,WS_SEND_END,1672957126875,33,
21,21,0,WS_RECV_START,1672957126875,34,
21,21,0,WS_RECV_END,1672957152305,34,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957152305,35,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957153180,35,
21,21,0,WS_SEND_START,1672957153180,35,
21,21,0,WS_SEND_END,1672957153180,35,
21,21,0,WS_RECV_START,1672957153180,36,
21,21,0,WS_RECV_END,1672957154339,36,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1672957154339,37,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1672957155052,37,
21,21,0,WS_CLOSE_START,1672957155052,37,
21,21,0,WS_CLOSE_END,1672957155052,37,
21,21,0,PLAYBACK_DONE,1672957155052,0,
