# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,32,0,PLAYER_SESSION_CREATE,1672957052377,0,
32,32,0,REQ_HOME_START,1672957057599,5,
32,32,0,REQ_HOME_END,1672957058062,5,
32,32,0,REQ_GET_START,1672957058062,6,
32,32,0,REQ_GET_END,1672957058499,6,
32,32,0,REQ_GET_START,1672957058499,7,
32,32,0,REQ_GET_END,1672957058968,7,
32,32,0,REQ_GET_START,1672957058978,8,
32,32,0,REQ_GET_END,1672957059469,8,
32,32,0,REQ_GET_START,1672957059469,9,
32,32,0,REQ_GET_END,1672957059951,9,
32,32,0,REQ_GET_START,1672957059951,10,
32,32,0,REQ_GET_END,1672957060356,10,
32,32,0,REQ_GET_START,1672957060356,11,
32,32,0,REQ_GET_END,1672957060789,11,
32,32,0,REQ_GET_START,1672957060789,12,
32,32,0,REQ_GET_END,1672957061144,12,
32,32,0,REQ_GET_START,1672957061144,13,
32,32,0,REQ_GET_END,1672957061575,13,
32,32,0,REQ_GET_START,1672957061575,14,
32,32,0,REQ_GET_END,1672957061977,14,
32,32,0,REQ_GET_START,1672957061977,15,
32,32,0,REQ_GET_END,1672957062357,15,
32,32,0,REQ_GET_START,1672957062357,16,
32,32,0,REQ_GET_END,1672957062729,16,
32,32,0,REQ_GET_START,1672957062729,17,
32,32,0,REQ_GET_END,1672957063126,17,
32,32,0,REQ_GET_START,1672957063126,18,
32,32,0,REQ_GET_END,1672957063543,18,
32,32,0,REQ_TOK_START,1672957063543,19,
32,32,0,REQ_TOK_END,1672957063930,19,
32,32,0,REQ_SINF_START,1672957063930,20,
32,32,0,REQ_SINF_END,1672957064304,20,
32,32,0,WS_OPEN_START,1672957064304,21,
32,32,0,WS_OPEN_END,1672957064777,21,
32,32,0,WS_RECV_START,1672957064777,22,
32,32,0,WS_RECV_END,1672957064778,22,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957064778,23,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957064781,23,
32,32,0,WS_SEND_START,1672957064781,23,
32,32,0,WS_SEND_END,1672957064781,23,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957064781,24,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957064789,24,
32,32,0,WS_SEND_START,1672957064789,24,
32,32,0,WS_SEND_END,1672957064789,24,
32,32,0,WS_RECV_START,1672957064789,25,
32,32,0,WS_RECV_END,1672957064831,25,
32,32,0,WS_RECV_INIT_START,1672957064831,26,
32,32,0,WS_RECV_INIT_END,1672957064890,26,
32,32,0,WS_RECV_START,1672957064890,27,
32,32,0,WS_RECV_END,1672957067110,27,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957067111,28,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957108990,28,
32,32,0,WS_SEND_START,1672957108990,28,
32,32,0,WS_SEND_END,1672957108990,28,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957108990,29,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957109824,29,
32,32,0,WS_SEND_START,1672957109824,29,
32,32,0,WS_SEND_END,1672957109824,29,
32,32,0,WS_RECV_START,1672957109824,30,
32,32,0,WS_RECV_END,1672957111146,30,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957111146,31,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957112093,31,
32,32,0,WS_SEND_START,1672957112093,31,
32,32,0,WS_SEND_END,1672957112093,31,
32,32,0,WS_RECV_START,1672957112093,32,
32,32,0,WS_RECV_END,1672957113177,32,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957113177,33,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957114280,33,
32,32,0,WS_SEND_START,1672957114280,33,
32,32,0,WS_SEND_END,1672957114280,33,
32,32,0,WS_RECV_START,1672957114280,34,
32,32,0,WS_RECV_END,1672957117294,34,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957117294,35,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957118170,35,
32,32,0,WS_SEND_START,1672957118170,35,
32,32,0,WS_SEND_END,1672957118170,35,
32,32,0,WS_RECV_START,1672957118170,36,
32,32,0,WS_RECV_END,1672957119327,36,
32,32,0,PLAYBACK_SLEEPBEFORE_START,1672957119327,37,
32,32,0,PLAYBACK_SLEEPBEFORE_END,1672957120041,37,
32,32,0,WS_CLOSE_START,1672957120041,37,
32,32,0,WS_CLOSE_END,1672957120042,37,
32,32,0,PLAYBACK_DONE,1672957120042,0,
