# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,34,0,PLAYER_SESSION_CREATE,1672957054910,0,
34,34,0,REQ_HOME_START,1672957057051,5,
34,34,0,REQ_HOME_END,1672957057474,5,
34,34,0,REQ_GET_START,1672957057474,6,
34,34,0,REQ_GET_END,1672957057885,6,
34,34,0,REQ_GET_START,1672957057885,7,
34,34,0,REQ_GET_END,1672957058253,7,
34,34,0,REQ_GET_START,1672957058255,8,
34,34,0,REQ_GET_END,1672957058734,8,
34,34,0,REQ_GET_START,1672957058734,9,
34,34,0,REQ_GET_END,1672957059080,9,
34,34,0,REQ_GET_START,1672957059081,10,
34,34,0,REQ_GET_END,1672957059532,10,
34,34,0,REQ_GET_START,1672957059532,11,
34,34,0,REQ_GET_END,1672957059924,11,
34,34,0,REQ_GET_START,1672957059924,12,
34,34,0,REQ_GET_END,1672957060263,12,
34,34,0,REQ_GET_START,1672957060263,13,
34,34,0,REQ_GET_END,1672957060614,13,
34,34,0,REQ_GET_START,1672957060614,14,
34,34,0,REQ_GET_END,1672957060964,14,
34,34,0,REQ_GET_START,1672957060964,15,
34,34,0,REQ_GET_END,1672957061317,15,
34,34,0,REQ_GET_START,1672957061317,16,
34,34,0,REQ_GET_END,1672957061686,16,
34,34,0,REQ_GET_START,1672957061686,17,
34,34,0,REQ_GET_END,1672957062013,17,
34,34,0,REQ_GET_START,1672957062013,18,
34,34,0,REQ_GET_END,1672957062399,18,
34,34,0,REQ_TOK_START,1672957062399,19,
34,34,0,REQ_TOK_END,1672957062766,19,
34,34,0,REQ_SINF_START,1672957062766,20,
34,34,0,REQ_SINF_END,1672957063099,20,
34,34,0,WS_OPEN_START,1672957063099,21,
34,34,0,WS_OPEN_END,1672957063469,21,
34,34,0,WS_RECV_START,1672957063469,22,
34,34,0,WS_RECV_END,1672957063470,22,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957063470,23,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957063473,23,
34,34,0,WS_SEND_START,1672957063473,23,
34,34,0,WS_SEND_END,1672957063473,23,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957063473,24,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957063481,24,
34,34,0,WS_SEND_START,1672957063481,24,
34,34,0,WS_SEND_END,1672957063481,24,
34,34,0,WS_RECV_START,1672957063481,25,
34,34,0,WS_RECV_END,1672957063545,25,
34,34,0,WS_RECV_INIT_START,1672957063545,26,
34,34,0,WS_RECV_INIT_END,1672957063558,26,
34,34,0,WS_RECV_START,1672957063558,27,
34,34,0,WS_RECV_END,1672957065664,27,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957065664,28,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957107542,28,
34,34,0,WS_SEND_START,1672957107542,28,
34,34,0,WS_SEND_END,1672957107542,28,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957107542,29,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957108377,29,
34,34,0,WS_SEND_START,1672957108377,29,
34,34,0,WS_SEND_END,1672957108377,29,
34,34,0,WS_RECV_START,1672957108377,30,
34,34,0,WS_RECV_END,1672957119410,30,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957119410,31,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957120357,31,
34,34,0,WS_SEND_START,1672957120357,31,
34,34,0,WS_SEND_END,1672957120357,31,
34,34,0,WS_RECV_START,1672957120357,32,
34,34,0,WS_RECV_END,1672957123491,32,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957123491,33,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957124595,33,
34,34,0,WS_SEND_START,1672957124595,33,
34,34,0,WS_SEND_END,1672957124595,33,
34,34,0,WS_RECV_START,1672957124595,34,
34,34,0,WS_RECV_END,1672957145962,34,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957145962,35,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957146838,35,
34,34,0,WS_SEND_START,1672957146838,35,
34,34,0,WS_SEND_END,1672957146838,35,
34,34,0,WS_RECV_START,1672957146838,36,
34,34,0,WS_RECV_END,1672957150039,36,
34,34,0,PLAYBACK_SLEEPBEFORE_START,1672957150040,37,
34,34,0,PLAYBACK_SLEEPBEFORE_END,1672957150754,37,
34,34,0,WS_CLOSE_START,1672957150754,37,
34,34,0,WS_CLOSE_END,1672957150755,37,
34,34,0,PLAYBACK_DONE,1672957150755,0,
