# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,31,0,PLAYER_SESSION_CREATE,1672957051111,0,
31,31,0,REQ_HOME_START,1672957054960,5,
31,31,0,REQ_HOME_END,1672957055422,5,
31,31,0,REQ_GET_START,1672957055422,6,
31,31,0,REQ_GET_END,1672957055851,6,
31,31,0,REQ_GET_START,1672957055851,7,
31,31,0,REQ_GET_END,1672957056229,7,
31,31,0,REQ_GET_START,1672957056237,8,
31,31,0,REQ_GET_END,1672957056733,8,
31,31,0,REQ_GET_START,1672957056733,9,
31,31,0,REQ_GET_END,1672957057104,9,
31,31,0,REQ_GET_START,1672957057104,10,
31,31,0,REQ_GET_END,1672957057503,10,
31,31,0,REQ_GET_START,1672957057503,11,
31,31,0,REQ_GET_END,1672957057877,11,
31,31,0,REQ_GET_START,1672957057877,12,
31,31,0,REQ_GET_END,1672957058271,12,
31,31,0,REQ_GET_START,1672957058271,13,
31,31,0,REQ_GET_END,1672957058665,13,
31,31,0,REQ_GET_START,1672957058665,14,
31,31,0,REQ_GET_END,1672957059111,14,
31,31,0,REQ_GET_START,1672957059111,15,
31,31,0,REQ_GET_END,1672957059532,15,
31,31,0,REQ_GET_START,1672957059532,16,
31,31,0,REQ_GET_END,1672957059957,16,
31,31,0,REQ_GET_START,1672957059957,17,
31,31,0,REQ_GET_END,1672957060353,17,
31,31,0,REQ_GET_START,1672957060353,18,
31,31,0,REQ_GET_END,1672957060783,18,
31,31,0,REQ_TOK_START,1672957060783,19,
31,31,0,REQ_TOK_END,1672957061154,19,
31,31,0,REQ_SINF_START,1672957061154,20,
31,31,0,REQ_SINF_END,1672957061513,20,
31,31,0,WS_OPEN_START,1672957061513,21,
31,31,0,WS_OPEN_END,1672957061957,21,
31,31,0,WS_RECV_START,1672957061957,22,
31,31,0,WS_RECV_END,1672957061958,22,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957061958,23,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957061961,23,
31,31,0,WS_SEND_START,1672957061961,23,
31,31,0,WS_SEND_END,1672957061961,23,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957061961,24,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957061969,24,
31,31,0,WS_SEND_START,1672957061969,24,
31,31,0,WS_SEND_END,1672957061969,24,
31,31,0,WS_RECV_START,1672957061969,25,
31,31,0,WS_RECV_END,1672957062008,25,
31,31,0,WS_RECV_INIT_START,1672957062008,26,
31,31,0,WS_RECV_INIT_END,1672957062059,26,
31,31,0,WS_RECV_START,1672957062059,27,
31,31,0,WS_RECV_END,1672957064210,27,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957064210,28,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957106089,28,
31,31,0,WS_SEND_START,1672957106089,28,
31,31,0,WS_SEND_END,1672957106089,28,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957106089,29,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957106923,29,
31,31,0,WS_SEND_START,1672957106923,29,
31,31,0,WS_SEND_END,1672957106923,29,
31,31,0,WS_RECV_START,1672957106923,30,
31,31,0,WS_RECV_END,1672957108266,30,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957108266,31,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957109212,31,
31,31,0,WS_SEND_START,1672957109212,31,
31,31,0,WS_SEND_END,1672957109212,31,
31,31,0,WS_RECV_START,1672957109212,32,
31,31,0,WS_RECV_END,1672957110302,32,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957110302,33,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957111406,33,
31,31,0,WS_SEND_START,1672957111406,33,
31,31,0,WS_SEND_END,1672957111406,33,
31,31,0,WS_RECV_START,1672957111406,34,
31,31,0,WS_RECV_END,1672957116422,34,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957116422,35,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957117298,35,
31,31,0,WS_SEND_START,1672957117298,35,
31,31,0,WS_SEND_END,1672957117298,35,
31,31,0,WS_RECV_START,1672957117298,36,
31,31,0,WS_RECV_END,1672957118462,36,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1672957118462,37,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1672957119175,37,
31,31,0,WS_CLOSE_START,1672957119175,37,
31,31,0,WS_CLOSE_END,1672957119175,37,
31,31,0,PLAYBACK_DONE,1672957119175,0,
