# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,35,1,PLAYER_SESSION_CREATE,1672957133251,0,
71,35,1,REQ_HOME_START,1672957136038,5,
71,35,1,REQ_HOME_END,1672957136480,5,
71,35,1,REQ_GET_START,1672957136480,6,
71,35,1,REQ_GET_END,1672957136891,6,
71,35,1,REQ_GET_START,1672957136892,7,
71,35,1,REQ_GET_END,1672957137277,7,
71,35,1,REQ_GET_START,1672957137285,8,
71,35,1,REQ_GET_END,1672957137712,8,
71,35,1,REQ_GET_START,1672957137712,9,
71,35,1,REQ_GET_END,1672957138072,9,
71,35,1,REQ_GET_START,1672957138072,10,
71,35,1,REQ_GET_END,1672957138491,10,
71,35,1,REQ_GET_START,1672957138491,11,
71,35,1,REQ_GET_END,1672957138868,11,
71,35,1,REQ_GET_START,1672957138868,12,
71,35,1,REQ_GET_END,1672957139249,12,
71,35,1,REQ_GET_START,1672957139249,13,
71,35,1,REQ_GET_END,1672957139630,13,
71,35,1,REQ_GET_START,1672957139630,14,
71,35,1,REQ_GET_END,1672957140006,14,
71,35,1,REQ_GET_START,1672957140006,15,
71,35,1,REQ_GET_END,1672957140421,15,
71,35,1,REQ_GET_START,1672957140421,16,
71,35,1,REQ_GET_END,1672957140807,16,
71,35,1,REQ_GET_START,1672957140807,17,
71,35,1,REQ_GET_END,1672957141169,17,
71,35,1,REQ_GET_START,1672957141169,18,
71,35,1,REQ_GET_END,1672957141576,18,
71,35,1,REQ_TOK_START,1672957141576,19,
71,35,1,REQ_TOK_END,1672957141952,19,
71,35,1,REQ_SINF_START,1672957141952,20,
71,35,1,REQ_SINF_END,1672957142303,20,
71,35,1,WS_OPEN_START,1672957142303,21,
71,35,1,WS_OPEN_END,1672957142705,21,
71,35,1,WS_RECV_START,1672957142705,22,
71,35,1,WS_RECV_END,1672957142705,22,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957142705,23,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957142708,23,
71,35,1,WS_SEND_START,1672957142708,23,
71,35,1,WS_SEND_END,1672957142708,23,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957142708,24,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957142717,24,
71,35,1,WS_SEND_START,1672957142717,24,
71,35,1,WS_SEND_END,1672957142717,24,
71,35,1,WS_RECV_START,1672957142717,25,
71,35,1,WS_RECV_END,1672957142757,25,
71,35,1,WS_RECV_INIT_START,1672957142757,26,
71,35,1,WS_RECV_INIT_END,1672957142773,26,
71,35,1,WS_RECV_START,1672957142773,27,
71,35,1,WS_RECV_END,1672957144876,27,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957144876,28,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957186754,28,
71,35,1,WS_SEND_START,1672957186754,28,
71,35,1,WS_SEND_END,1672957186754,28,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957186754,29,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957187589,29,
71,35,1,WS_SEND_START,1672957187589,29,
71,35,1,WS_SEND_END,1672957187589,29,
71,35,1,WS_RECV_START,1672957187589,30,
71,35,1,WS_RECV_END,1672957188857,30,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957188857,31,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957189804,31,
71,35,1,WS_SEND_START,1672957189804,31,
71,35,1,WS_SEND_END,1672957189804,31,
71,35,1,WS_RECV_START,1672957189804,32,
71,35,1,WS_RECV_END,1672957190909,32,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957190909,33,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957192013,33,
71,35,1,WS_SEND_START,1672957192013,33,
71,35,1,WS_SEND_END,1672957192013,33,
71,35,1,WS_RECV_START,1672957192013,34,
71,35,1,WS_RECV_END,1672957192938,34,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957192938,35,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957193814,35,
71,35,1,WS_SEND_START,1672957193814,35,
71,35,1,WS_SEND_END,1672957193814,35,
71,35,1,WS_RECV_START,1672957193814,36,
71,35,1,WS_RECV_END,1672957199072,36,
71,35,1,PLAYBACK_SLEEPBEFORE_START,1672957199072,37,
71,35,1,PLAYBACK_SLEEPBEFORE_END,1672957199785,37,
71,35,1,WS_CLOSE_START,1672957199785,37,
71,35,1,WS_CLOSE_END,1672957199785,37,
71,35,1,PLAYBACK_DONE,1672957199785,0,
