# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,48,0,PLAYER_SESSION_CREATE,1672957072636,0,
48,48,0,REQ_HOME_START,1672957073008,5,
48,48,0,REQ_HOME_END,1672957073398,5,
48,48,0,REQ_GET_START,1672957073398,6,
48,48,0,REQ_GET_END,1672957073785,6,
48,48,0,REQ_GET_START,1672957073785,7,
48,48,0,REQ_GET_END,1672957074136,7,
48,48,0,REQ_GET_START,1672957074144,8,
48,48,0,REQ_GET_END,1672957074571,8,
48,48,0,REQ_GET_START,1672957074571,9,
48,48,0,REQ_GET_END,1672957074921,9,
48,48,0,REQ_GET_START,1672957074921,10,
48,48,0,REQ_GET_END,1672957075310,10,
48,48,0,REQ_GET_START,1672957075310,11,
48,48,0,REQ_GET_END,1672957075642,11,
48,48,0,REQ_GET_START,1672957075642,12,
48,48,0,REQ_GET_END,1672957075972,12,
48,48,0,REQ_GET_START,1672957075972,13,
48,48,0,REQ_GET_END,1672957076307,13,
48,48,0,REQ_GET_START,1672957076307,14,
48,48,0,REQ_GET_END,1672957076642,14,
48,48,0,REQ_GET_START,1672957076642,15,
48,48,0,REQ_GET_END,1672957076975,15,
48,48,0,REQ_GET_START,1672957076975,16,
48,48,0,REQ_GET_END,1672957077325,16,
48,48,0,REQ_GET_START,1672957077325,17,
48,48,0,REQ_GET_END,1672957077656,17,
48,48,0,REQ_GET_START,1672957077657,18,
48,48,0,REQ_GET_END,1672957077983,18,
48,48,0,REQ_TOK_START,1672957077983,19,
48,48,0,REQ_TOK_END,1672957078319,19,
48,48,0,REQ_SINF_START,1672957078319,20,
48,48,0,REQ_SINF_END,1672957078647,20,
48,48,0,WS_OPEN_START,1672957078647,21,
48,48,0,WS_OPEN_END,1672957079022,21,
48,48,0,WS_RECV_START,1672957079022,22,
48,48,0,WS_RECV_END,1672957079022,22,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957079022,23,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957079025,23,
48,48,0,WS_SEND_START,1672957079025,23,
48,48,0,WS_SEND_END,1672957079025,23,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957079025,24,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957079034,24,
48,48,0,WS_SEND_START,1672957079034,24,
48,48,0,WS_SEND_END,1672957079034,24,
48,48,0,WS_RECV_START,1672957079034,25,
48,48,0,WS_RECV_END,1672957079078,25,
48,48,0,WS_RECV_INIT_START,1672957079078,26,
48,48,0,WS_RECV_INIT_END,1672957079085,26,
48,48,0,WS_RECV_START,1672957079085,27,
48,48,0,WS_RECV_END,1672957081176,27,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957081176,28,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957123055,28,
48,48,0,WS_SEND_START,1672957123055,28,
48,48,0,WS_SEND_END,1672957123055,28,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957123055,29,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957123890,29,
48,48,0,WS_SEND_START,1672957123890,29,
48,48,0,WS_SEND_END,1672957123890,29,
48,48,0,WS_RECV_START,1672957123890,30,
48,48,0,WS_RECV_END,1672957126978,30,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957126979,31,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957127925,31,
48,48,0,WS_SEND_START,1672957127925,31,
48,48,0,WS_SEND_END,1672957127925,31,
48,48,0,WS_RECV_START,1672957127925,32,
48,48,0,WS_RECV_END,1672957131096,32,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957131096,33,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957132199,33,
48,48,0,WS_SEND_START,1672957132199,33,
48,48,0,WS_SEND_END,1672957132199,33,
48,48,0,WS_RECV_START,1672957132199,34,
48,48,0,WS_RECV_END,1672957135193,34,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957135193,35,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957136068,35,
48,48,0,WS_SEND_START,1672957136068,35,
48,48,0,WS_SEND_END,1672957136068,35,
48,48,0,WS_RECV_START,1672957136068,36,
48,48,0,WS_RECV_END,1672957139267,36,
48,48,0,PLAYBACK_SLEEPBEFORE_START,1672957139267,37,
48,48,0,PLAYBACK_SLEEPBEFORE_END,1672957139980,37,
48,48,0,WS_CLOSE_START,1672957139980,37,
48,48,0,WS_CLOSE_END,1672957139981,37,
48,48,0,PLAYBACK_DONE,1672957139981,0,
