# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,1,2,PLAYER_SESSION_CREATE,1672957173497,0,
103,1,2,REQ_HOME_START,1672957173901,5,
103,1,2,REQ_HOME_END,1672957178970,5,
103,1,2,REQ_GET_START,1672957178970,6,
103,1,2,REQ_GET_END,1672957179447,6,
103,1,2,REQ_GET_START,1672957179447,7,
103,1,2,REQ_GET_END,1672957179816,7,
103,1,2,REQ_GET_START,1672957179824,8,
103,1,2,REQ_GET_END,1672957180350,8,
103,1,2,REQ_GET_START,1672957180350,9,
103,1,2,REQ_GET_END,1672957180727,9,
103,1,2,REQ_GET_START,1672957180727,10,
103,1,2,REQ_GET_END,1672957181158,10,
103,1,2,REQ_GET_START,1672957181158,11,
103,1,2,REQ_GET_END,1672957181538,11,
103,1,2,REQ_GET_START,1672957181538,12,
103,1,2,REQ_GET_END,1672957181896,12,
103,1,2,REQ_GET_START,1672957181896,13,
103,1,2,REQ_GET_END,1672957182256,13,
103,1,2,REQ_GET_START,1672957182256,14,
103,1,2,REQ_GET_END,1672957182634,14,
103,1,2,REQ_GET_START,1672957182634,15,
103,1,2,REQ_GET_END,1672957183018,15,
103,1,2,REQ_GET_START,1672957183018,16,
103,1,2,REQ_GET_END,1672957183380,16,
103,1,2,REQ_GET_START,1672957183380,17,
103,1,2,REQ_GET_END,1672957183790,17,
103,1,2,REQ_GET_START,1672957183790,18,
103,1,2,REQ_GET_END,1672957184180,18,
103,1,2,REQ_TOK_START,1672957184180,19,
103,1,2,REQ_TOK_END,1672957184578,19,
103,1,2,REQ_SINF_START,1672957184578,20,
103,1,2,REQ_SINF_END,1672957184943,20,
103,1,2,WS_OPEN_START,1672957184943,21,
103,1,2,WS_OPEN_END,1672957185365,21,
103,1,2,WS_RECV_START,1672957185365,22,
103,1,2,WS_RECV_END,1672957185365,22,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957185365,23,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957185368,23,
103,1,2,WS_SEND_START,1672957185368,23,
103,1,2,WS_SEND_END,1672957185368,23,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957185368,24,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957185376,24,
103,1,2,WS_SEND_START,1672957185376,24,
103,1,2,WS_SEND_END,1672957185376,24,
103,1,2,WS_RECV_START,1672957185376,25,
103,1,2,WS_RECV_END,1672957185416,25,
103,1,2,WS_RECV_INIT_START,1672957185416,26,
103,1,2,WS_RECV_INIT_END,1672957185426,26,
103,1,2,WS_RECV_START,1672957185426,27,
103,1,2,WS_RECV_END,1672957187502,27,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957187502,28,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957229381,28,
103,1,2,WS_SEND_START,1672957229381,28,
103,1,2,WS_SEND_END,1672957229381,28,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957229381,29,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957230216,29,
103,1,2,WS_SEND_START,1672957230216,29,
103,1,2,WS_SEND_END,1672957230216,29,
103,1,2,WS_RECV_START,1672957230216,30,
103,1,2,WS_RECV_END,1672957245294,30,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957245294,31,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957246240,31,
103,1,2,WS_SEND_START,1672957246240,31,
103,1,2,WS_SEND_END,1672957246240,31,
103,1,2,WS_RECV_START,1672957246240,32,
103,1,2,WS_RECV_END,1672957249406,32,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957249406,33,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957250509,33,
103,1,2,WS_SEND_START,1672957250509,33,
103,1,2,WS_SEND_END,1672957250509,33,
103,1,2,WS_RECV_START,1672957250509,34,
103,1,2,WS_RECV_END,1672957263706,34,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957263706,35,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957264581,35,
103,1,2,WS_SEND_START,1672957264581,35,
103,1,2,WS_SEND_END,1672957264581,35,
103,1,2,WS_RECV_START,1672957264581,36,
103,1,2,WS_RECV_END,1672957267789,36,
103,1,2,PLAYBACK_SLEEPBEFORE_START,1672957267789,37,
103,1,2,PLAYBACK_SLEEPBEFORE_END,1672957268503,37,
103,1,2,WS_CLOSE_START,1672957268503,37,
103,1,2,WS_CLOSE_END,1672957268503,37,
103,1,2,PLAYBACK_DONE,1672957268503,0,
