# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1672957024520,0,
10,10,0,REQ_HOME_START,1672957024943,5,
10,10,0,REQ_HOME_END,1672957029503,5,
10,10,0,REQ_GET_START,1672957029503,6,
10,10,0,REQ_GET_END,1672957030260,6,
10,10,0,REQ_GET_START,1672957030260,7,
10,10,0,REQ_GET_END,1672957030630,7,
10,10,0,REQ_GET_START,1672957030638,8,
10,10,0,REQ_GET_END,1672957031066,8,
10,10,0,REQ_GET_START,1672957031066,9,
10,10,0,REQ_GET_END,1672957031437,9,
10,10,0,REQ_GET_START,1672957031437,10,
10,10,0,REQ_GET_END,1672957031862,10,
10,10,0,REQ_GET_START,1672957031862,11,
10,10,0,REQ_GET_END,1672957032235,11,
10,10,0,REQ_GET_START,1672957032235,12,
10,10,0,REQ_GET_END,1672957032595,12,
10,10,0,REQ_GET_START,1672957032595,13,
10,10,0,REQ_GET_END,1672957032950,13,
10,10,0,REQ_GET_START,1672957032951,14,
10,10,0,REQ_GET_END,1672957033333,14,
10,10,0,REQ_GET_START,1672957033333,15,
10,10,0,REQ_GET_END,1672957033721,15,
10,10,0,REQ_GET_START,1672957033722,16,
10,10,0,REQ_GET_END,1672957034103,16,
10,10,0,REQ_GET_START,1672957034103,17,
10,10,0,REQ_GET_END,1672957034545,17,
10,10,0,REQ_GET_START,1672957034545,18,
10,10,0,REQ_GET_END,1672957034961,18,
10,10,0,REQ_TOK_START,1672957034961,19,
10,10,0,REQ_TOK_END,1672957035337,19,
10,10,0,REQ_SINF_START,1672957035337,20,
10,10,0,REQ_SINF_END,1672957035706,20,
10,10,0,WS_OPEN_START,1672957035706,21,
10,10,0,WS_OPEN_END,1672957036115,21,
10,10,0,WS_RECV_START,1672957036115,22,
10,10,0,WS_RECV_END,1672957036115,22,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957036115,23,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957036118,23,
10,10,0,WS_SEND_START,1672957036118,23,
10,10,0,WS_SEND_END,1672957036118,23,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957036118,24,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957036126,24,
10,10,0,WS_SEND_START,1672957036126,24,
10,10,0,WS_SEND_END,1672957036126,24,
10,10,0,WS_RECV_START,1672957036126,25,
10,10,0,WS_RECV_END,1672957036168,25,
10,10,0,WS_RECV_INIT_START,1672957036168,26,
10,10,0,WS_RECV_INIT_END,1672957036188,26,
10,10,0,WS_RECV_START,1672957036188,27,
10,10,0,WS_RECV_END,1672957038277,27,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957038277,28,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957080155,28,
10,10,0,WS_SEND_START,1672957080155,28,
10,10,0,WS_SEND_END,1672957080155,28,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957080155,29,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957080989,29,
10,10,0,WS_SEND_START,1672957080989,29,
10,10,0,WS_SEND_END,1672957080989,29,
10,10,0,WS_RECV_START,1672957080989,30,
10,10,0,WS_RECV_END,1672957091862,30,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957091862,31,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957092809,31,
10,10,0,WS_SEND_START,1672957092809,31,
10,10,0,WS_SEND_END,1672957092809,31,
10,10,0,WS_RECV_START,1672957092809,32,
10,10,0,WS_RECV_END,1672957095969,32,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957095969,33,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957097073,33,
10,10,0,WS_SEND_START,1672957097073,33,
10,10,0,WS_SEND_END,1672957097073,33,
10,10,0,WS_RECV_START,1672957097073,34,
10,10,0,WS_RECV_END,1672957116373,34,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957116373,35,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957117248,35,
10,10,0,WS_SEND_START,1672957117248,35,
10,10,0,WS_SEND_END,1672957117248,35,
10,10,0,WS_RECV_START,1672957117248,36,
10,10,0,WS_RECV_END,1672957126553,36,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1672957126553,37,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1672957127266,37,
10,10,0,WS_CLOSE_START,1672957127266,37,
10,10,0,WS_CLOSE_END,1672957127266,37,
10,10,0,PLAYBACK_DONE,1672957127266,0,
