# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,5,1,PLAYER_SESSION_CREATE,1672957087329,0,
52,5,1,REQ_HOME_START,1672957087703,5,
52,5,1,REQ_HOME_END,1672957088109,5,
52,5,1,REQ_GET_START,1672957088109,6,
52,5,1,REQ_GET_END,1672957088507,6,
52,5,1,REQ_GET_START,1672957088507,7,
52,5,1,REQ_GET_END,1672957088861,7,
52,5,1,REQ_GET_START,1672957088869,8,
52,5,1,REQ_GET_END,1672957089269,8,
52,5,1,REQ_GET_START,1672957089269,9,
52,5,1,REQ_GET_END,1672957089646,9,
52,5,1,REQ_GET_START,1672957089646,10,
52,5,1,REQ_GET_END,1672957090000,10,
52,5,1,REQ_GET_START,1672957090000,11,
52,5,1,REQ_GET_END,1672957090341,11,
52,5,1,REQ_GET_START,1672957090341,12,
52,5,1,REQ_GET_END,1672957090670,12,
52,5,1,REQ_GET_START,1672957090670,13,
52,5,1,REQ_GET_END,1672957091017,13,
52,5,1,REQ_GET_START,1672957091017,14,
52,5,1,REQ_GET_END,1672957091363,14,
52,5,1,REQ_GET_START,1672957091363,15,
52,5,1,REQ_GET_END,1672957091721,15,
52,5,1,REQ_GET_START,1672957091721,16,
52,5,1,REQ_GET_END,1672957092055,16,
52,5,1,REQ_GET_START,1672957092055,17,
52,5,1,REQ_GET_END,1672957092438,17,
52,5,1,REQ_GET_START,1672957092438,18,
52,5,1,REQ_GET_END,1672957092829,18,
52,5,1,REQ_TOK_START,1672957092829,19,
52,5,1,REQ_TOK_END,1672957093313,19,
52,5,1,REQ_SINF_START,1672957093313,20,
52,5,1,REQ_SINF_END,1672957093639,20,
52,5,1,WS_OPEN_START,1672957093639,21,
52,5,1,WS_OPEN_END,1672957094039,21,
52,5,1,WS_RECV_START,1672957094039,22,
52,5,1,WS_RECV_END,1672957094040,22,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957094040,23,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957094043,23,
52,5,1,WS_SEND_START,1672957094043,23,
52,5,1,WS_SEND_END,1672957094043,23,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957094043,24,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957094052,24,
52,5,1,WS_SEND_START,1672957094052,24,
52,5,1,WS_SEND_END,1672957094052,24,
52,5,1,WS_RECV_START,1672957094052,25,
52,5,1,WS_RECV_END,1672957094100,25,
52,5,1,WS_RECV_INIT_START,1672957094100,26,
52,5,1,WS_RECV_INIT_END,1672957095303,26,
52,5,1,WS_RECV_START,1672957095303,27,
52,5,1,WS_RECV_END,1672957097344,27,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957097344,28,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957139222,28,
52,5,1,WS_SEND_START,1672957139222,28,
52,5,1,WS_SEND_END,1672957139222,28,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957139222,29,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957140056,29,
52,5,1,WS_SEND_START,1672957140056,29,
52,5,1,WS_SEND_END,1672957140056,29,
52,5,1,WS_RECV_START,1672957140056,30,
52,5,1,WS_RECV_END,1672957151538,30,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957151538,31,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957152484,31,
52,5,1,WS_SEND_START,1672957152484,31,
52,5,1,WS_SEND_END,1672957152484,31,
52,5,1,WS_RECV_START,1672957152484,32,
52,5,1,WS_RECV_END,1672957153589,32,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957153589,33,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957154693,33,
52,5,1,WS_SEND_START,1672957154693,33,
52,5,1,WS_SEND_END,1672957154693,33,
52,5,1,WS_RECV_START,1672957154693,34,
52,5,1,WS_RECV_END,1672957167971,34,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957167971,35,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957168846,35,
52,5,1,WS_SEND_START,1672957168846,35,
52,5,1,WS_SEND_END,1672957168846,35,
52,5,1,WS_RECV_START,1672957168846,36,
52,5,1,WS_RECV_END,1672957170059,36,
52,5,1,PLAYBACK_SLEEPBEFORE_START,1672957170059,37,
52,5,1,PLAYBACK_SLEEPBEFORE_END,1672957170772,37,
52,5,1,WS_CLOSE_START,1672957170772,37,
52,5,1,WS_CLOSE_END,1672957170772,37,
52,5,1,PLAYBACK_DONE,1672957170772,0,
