# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,17,1,PLAYER_SESSION_CREATE,1672957150991,0,
88,17,1,REQ_HOME_START,1672957171694,5,
88,17,1,REQ_HOME_END,1672957172132,5,
88,17,1,REQ_GET_START,1672957172132,6,
88,17,1,REQ_GET_END,1672957172543,6,
88,17,1,REQ_GET_START,1672957172543,7,
88,17,1,REQ_GET_END,1672957172932,7,
88,17,1,REQ_GET_START,1672957172932,8,
88,17,1,REQ_GET_END,1672957173350,8,
88,17,1,REQ_GET_START,1672957173350,9,
88,17,1,REQ_GET_END,1672957173734,9,
88,17,1,REQ_GET_START,1672957173734,10,
88,17,1,REQ_GET_END,1672957174098,10,
88,17,1,REQ_GET_START,1672957174098,11,
88,17,1,REQ_GET_END,1672957174465,11,
88,17,1,REQ_GET_START,1672957174465,12,
88,17,1,REQ_GET_END,1672957174841,12,
88,17,1,REQ_GET_START,1672957174841,13,
88,17,1,REQ_GET_END,1672957175215,13,
88,17,1,REQ_GET_START,1672957175215,14,
88,17,1,REQ_GET_END,1672957175580,14,
88,17,1,REQ_GET_START,1672957175580,15,
88,17,1,REQ_GET_END,1672957176086,15,
88,17,1,REQ_GET_START,1672957176086,16,
88,17,1,REQ_GET_END,1672957176454,16,
88,17,1,REQ_GET_START,1672957176454,17,
88,17,1,REQ_GET_END,1672957176818,17,
88,17,1,REQ_GET_START,1672957176818,18,
88,17,1,REQ_GET_END,1672957177254,18,
88,17,1,REQ_TOK_START,1672957177254,19,
88,17,1,REQ_TOK_END,1672957177656,19,
88,17,1,REQ_SINF_START,1672957177656,20,
88,17,1,REQ_SINF_END,1672957178036,20,
88,17,1,WS_OPEN_START,1672957178036,21,
88,17,1,WS_OPEN_END,1672957178453,21,
88,17,1,WS_RECV_START,1672957178453,22,
88,17,1,WS_RECV_END,1672957178453,22,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957178453,23,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957178456,23,
88,17,1,WS_SEND_START,1672957178456,23,
88,17,1,WS_SEND_END,1672957178456,23,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957178456,24,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957178465,24,
88,17,1,WS_SEND_START,1672957178465,24,
88,17,1,WS_SEND_END,1672957178465,24,
88,17,1,WS_RECV_START,1672957178465,25,
88,17,1,WS_RECV_END,1672957178505,25,
88,17,1,WS_RECV_INIT_START,1672957178505,26,
88,17,1,WS_RECV_INIT_END,1672957180511,26,
88,17,1,WS_RECV_START,1672957180511,27,
88,17,1,WS_RECV_END,1672957182548,27,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957182548,28,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957224426,28,
88,17,1,WS_SEND_START,1672957224426,28,
88,17,1,WS_SEND_END,1672957224426,28,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957224426,29,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957225261,29,
88,17,1,WS_SEND_START,1672957225261,29,
88,17,1,WS_SEND_END,1672957225261,29,
88,17,1,WS_RECV_START,1672957225261,30,
88,17,1,WS_RECV_END,1672957232225,30,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957232225,31,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957233171,31,
88,17,1,WS_SEND_START,1672957233171,31,
88,17,1,WS_SEND_END,1672957233171,31,
88,17,1,WS_RECV_START,1672957233171,32,
88,17,1,WS_RECV_END,1672957236301,32,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957236301,33,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957237404,33,
88,17,1,WS_SEND_START,1672957237404,33,
88,17,1,WS_SEND_END,1672957237404,33,
88,17,1,WS_RECV_START,1672957237404,34,
88,17,1,WS_RECV_END,1672957252630,34,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957252630,35,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957253505,35,
88,17,1,WS_SEND_START,1672957253505,35,
88,17,1,WS_SEND_END,1672957253505,35,
88,17,1,WS_RECV_START,1672957253505,36,
88,17,1,WS_RECV_END,1672957254659,36,
88,17,1,PLAYBACK_SLEEPBEFORE_START,1672957254659,37,
88,17,1,PLAYBACK_SLEEPBEFORE_END,1672957255373,37,
88,17,1,WS_CLOSE_START,1672957255373,37,
88,17,1,WS_CLOSE_END,1672957255374,37,
88,17,1,PLAYBACK_DONE,1672957255374,0,
