# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
107,3,2,PLAYER_SESSION_CREATE,1672957185402,0,
107,3,2,REQ_HOME_START,1672957185803,5,
107,3,2,REQ_HOME_END,1672957186250,5,
107,3,2,REQ_GET_START,1672957186251,6,
107,3,2,REQ_GET_END,1672957186645,6,
107,3,2,REQ_GET_START,1672957186645,7,
107,3,2,REQ_GET_END,1672957186971,7,
107,3,2,REQ_GET_START,1672957186979,8,
107,3,2,REQ_GET_END,1672957187375,8,
107,3,2,REQ_GET_START,1672957187375,9,
107,3,2,REQ_GET_END,1672957187703,9,
107,3,2,REQ_GET_START,1672957187703,10,
107,3,2,REQ_GET_END,1672957188085,10,
107,3,2,REQ_GET_START,1672957188085,11,
107,3,2,REQ_GET_END,1672957188409,11,
107,3,2,REQ_GET_START,1672957188409,12,
107,3,2,REQ_GET_END,1672957188724,12,
107,3,2,REQ_GET_START,1672957188724,13,
107,3,2,REQ_GET_END,1672957189063,13,
107,3,2,REQ_GET_START,1672957189063,14,
107,3,2,REQ_GET_END,1672957189386,14,
107,3,2,REQ_GET_START,1672957189386,15,
107,3,2,REQ_GET_END,1672957189735,15,
107,3,2,REQ_GET_START,1672957189735,16,
107,3,2,REQ_GET_END,1672957190067,16,
107,3,2,REQ_GET_START,1672957190067,17,
107,3,2,REQ_GET_END,1672957190608,17,
107,3,2,REQ_GET_START,1672957190608,18,
107,3,2,REQ_GET_END,1672957190952,18,
107,3,2,REQ_TOK_START,1672957190952,19,
107,3,2,REQ_TOK_END,1672957191306,19,
107,3,2,REQ_SINF_START,1672957191306,20,
107,3,2,REQ_SINF_END,1672957191623,20,
107,3,2,WS_OPEN_START,1672957191623,21,
107,3,2,WS_OPEN_END,1672957192017,21,
107,3,2,WS_RECV_START,1672957192017,22,
107,3,2,WS_RECV_END,1672957192017,22,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957192017,23,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957192020,23,
107,3,2,WS_SEND_START,1672957192020,23,
107,3,2,WS_SEND_END,1672957192020,23,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957192020,24,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957192029,24,
107,3,2,WS_SEND_START,1672957192029,24,
107,3,2,WS_SEND_END,1672957192029,24,
107,3,2,WS_RECV_START,1672957192029,25,
107,3,2,WS_RECV_END,1672957192071,25,
107,3,2,WS_RECV_INIT_START,1672957192071,26,
107,3,2,WS_RECV_INIT_END,1672957194488,26,
107,3,2,WS_RECV_START,1672957194488,27,
107,3,2,WS_RECV_END,1672957196556,27,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957196556,28,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957238434,28,
107,3,2,WS_SEND_START,1672957238434,28,
107,3,2,WS_SEND_END,1672957238434,28,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957238434,29,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957239269,29,
107,3,2,WS_SEND_START,1672957239269,29,
107,3,2,WS_SEND_END,1672957239269,29,
107,3,2,WS_RECV_START,1672957239269,30,
107,3,2,WS_RECV_END,1672957250745,30,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957250745,31,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957251692,31,
107,3,2,WS_SEND_START,1672957251692,31,
107,3,2,WS_SEND_END,1672957251692,31,
107,3,2,WS_RECV_START,1672957251692,32,
107,3,2,WS_RECV_END,1672957252788,32,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957252788,33,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957253892,33,
107,3,2,WS_SEND_START,1672957253892,33,
107,3,2,WS_SEND_END,1672957253892,33,
107,3,2,WS_RECV_START,1672957253892,34,
107,3,2,WS_RECV_END,1672957265029,34,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957265029,35,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957265905,35,
107,3,2,WS_SEND_START,1672957265905,35,
107,3,2,WS_SEND_END,1672957265905,35,
107,3,2,WS_RECV_START,1672957265905,36,
107,3,2,WS_RECV_END,1672957267058,36,
107,3,2,PLAYBACK_SLEEPBEFORE_START,1672957267058,37,
107,3,2,PLAYBACK_SLEEPBEFORE_END,1672957267771,37,
107,3,2,WS_CLOSE_START,1672957267771,37,
107,3,2,WS_CLOSE_END,1672957267771,37,
107,3,2,PLAYBACK_DONE,1672957267771,0,
