# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,46,0,PLAYER_SESSION_CREATE,1672957070104,0,
46,46,0,REQ_HOME_START,1672957070512,5,
46,46,0,REQ_HOME_END,1672957070929,5,
46,46,0,REQ_GET_START,1672957070929,6,
46,46,0,REQ_GET_END,1672957071316,6,
46,46,0,REQ_GET_START,1672957071316,7,
46,46,0,REQ_GET_END,1672957071662,7,
46,46,0,REQ_GET_START,1672957071670,8,
46,46,0,REQ_GET_END,1672957072070,8,
46,46,0,REQ_GET_START,1672957072070,9,
46,46,0,REQ_GET_END,1672957072406,9,
46,46,0,REQ_GET_START,1672957072406,10,
46,46,0,REQ_GET_END,1672957072757,10,
46,46,0,REQ_GET_START,1672957072757,11,
46,46,0,REQ_GET_END,1672957073100,11,
46,46,0,REQ_GET_START,1672957073100,12,
46,46,0,REQ_GET_END,1672957073440,12,
46,46,0,REQ_GET_START,1672957073440,13,
46,46,0,REQ_GET_END,1672957073782,13,
46,46,0,REQ_GET_START,1672957073782,14,
46,46,0,REQ_GET_END,1672957074135,14,
46,46,0,REQ_GET_START,1672957074135,15,
46,46,0,REQ_GET_END,1672957074485,15,
46,46,0,REQ_GET_START,1672957074486,16,
46,46,0,REQ_GET_END,1672957074858,16,
46,46,0,REQ_GET_START,1672957074858,17,
46,46,0,REQ_GET_END,1672957075181,17,
46,46,0,REQ_GET_START,1672957075181,18,
46,46,0,REQ_GET_END,1672957075538,18,
46,46,0,REQ_TOK_START,1672957075538,19,
46,46,0,REQ_TOK_END,1672957075883,19,
46,46,0,REQ_SINF_START,1672957075883,20,
46,46,0,REQ_SINF_END,1672957076205,20,
46,46,0,WS_OPEN_START,1672957076205,21,
46,46,0,WS_OPEN_END,1672957076577,21,
46,46,0,WS_RECV_START,1672957076577,22,
46,46,0,WS_RECV_END,1672957076577,22,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957076577,23,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957076580,23,
46,46,0,WS_SEND_START,1672957076580,23,
46,46,0,WS_SEND_END,1672957076580,23,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957076580,24,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957076588,24,
46,46,0,WS_SEND_START,1672957076588,24,
46,46,0,WS_SEND_END,1672957076588,24,
46,46,0,WS_RECV_START,1672957076588,25,
46,46,0,WS_RECV_END,1672957076631,25,
46,46,0,WS_RECV_INIT_START,1672957076631,26,
46,46,0,WS_RECV_INIT_END,1672957076687,26,
46,46,0,WS_RECV_START,1672957076687,27,
46,46,0,WS_RECV_END,1672957078817,27,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957078817,28,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957120695,28,
46,46,0,WS_SEND_START,1672957120695,28,
46,46,0,WS_SEND_END,1672957120695,28,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957120695,29,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957121530,29,
46,46,0,WS_SEND_START,1672957121530,29,
46,46,0,WS_SEND_END,1672957121530,29,
46,46,0,WS_RECV_START,1672957121530,30,
46,46,0,WS_RECV_END,1672957122865,30,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957122865,31,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957123812,31,
46,46,0,WS_SEND_START,1672957123812,31,
46,46,0,WS_SEND_END,1672957123812,31,
46,46,0,WS_RECV_START,1672957123812,32,
46,46,0,WS_RECV_END,1672957124907,32,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957124908,33,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957126011,33,
46,46,0,WS_SEND_START,1672957126011,33,
46,46,0,WS_SEND_END,1672957126011,33,
46,46,0,WS_RECV_START,1672957126011,34,
46,46,0,WS_RECV_END,1672957129012,34,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957129012,35,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957129887,35,
46,46,0,WS_SEND_START,1672957129887,35,
46,46,0,WS_SEND_END,1672957129887,35,
46,46,0,WS_RECV_START,1672957129887,36,
46,46,0,WS_RECV_END,1672957133150,36,
46,46,0,PLAYBACK_SLEEPBEFORE_START,1672957133150,37,
46,46,0,PLAYBACK_SLEEPBEFORE_END,1672957133864,37,
46,46,0,WS_CLOSE_START,1672957133864,37,
46,46,0,WS_CLOSE_END,1672957133865,37,
46,46,0,PLAYBACK_DONE,1672957133865,0,
