# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,36,1,PLAYER_SESSION_CREATE,1672957154824,0,
92,36,1,REQ_HOME_START,1672957180417,5,
92,36,1,REQ_HOME_END,1672957180798,5,
92,36,1,REQ_GET_START,1672957180798,6,
92,36,1,REQ_GET_END,1672957181208,6,
92,36,1,REQ_GET_START,1672957181208,7,
92,36,1,REQ_GET_END,1672957181548,7,
92,36,1,REQ_GET_START,1672957181556,8,
92,36,1,REQ_GET_END,1672957181944,8,
92,36,1,REQ_GET_START,1672957181944,9,
92,36,1,REQ_GET_END,1672957182270,9,
92,36,1,REQ_GET_START,1672957182271,10,
92,36,1,REQ_GET_END,1672957182651,10,
92,36,1,REQ_GET_START,1672957182651,11,
92,36,1,REQ_GET_END,1672957182982,11,
92,36,1,REQ_GET_START,1672957182982,12,
92,36,1,REQ_GET_END,1672957183295,12,
92,36,1,REQ_GET_START,1672957183295,13,
92,36,1,REQ_GET_END,1672957183630,13,
92,36,1,REQ_GET_START,1672957183630,14,
92,36,1,REQ_GET_END,1672957183958,14,
92,36,1,REQ_GET_START,1672957183958,15,
92,36,1,REQ_GET_END,1672957184300,15,
92,36,1,REQ_GET_START,1672957184300,16,
92,36,1,REQ_GET_END,1672957184633,16,
92,36,1,REQ_GET_START,1672957184633,17,
92,36,1,REQ_GET_END,1672957184965,17,
92,36,1,REQ_GET_START,1672957184965,18,
92,36,1,REQ_GET_END,1672957185303,18,
92,36,1,REQ_TOK_START,1672957185303,19,
92,36,1,REQ_TOK_END,1672957185641,19,
92,36,1,REQ_SINF_START,1672957185641,20,
92,36,1,REQ_SINF_END,1672957185951,20,
92,36,1,WS_OPEN_START,1672957185951,21,
92,36,1,WS_OPEN_END,1672957186322,21,
92,36,1,WS_RECV_START,1672957186322,22,
92,36,1,WS_RECV_END,1672957186322,22,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957186322,23,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957186325,23,
92,36,1,WS_SEND_START,1672957186325,23,
92,36,1,WS_SEND_END,1672957186325,23,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957186325,24,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957186333,24,
92,36,1,WS_SEND_START,1672957186333,24,
92,36,1,WS_SEND_END,1672957186333,24,
92,36,1,WS_RECV_START,1672957186333,25,
92,36,1,WS_RECV_END,1672957186378,25,
92,36,1,WS_RECV_INIT_START,1672957186378,26,
92,36,1,WS_RECV_INIT_END,1672957192992,26,
92,36,1,WS_RECV_START,1672957192992,27,
92,36,1,WS_RECV_END,1672957195036,27,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957195036,28,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957236914,28,
92,36,1,WS_SEND_START,1672957236914,28,
92,36,1,WS_SEND_END,1672957236914,28,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957236914,29,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957237748,29,
92,36,1,WS_SEND_START,1672957237748,29,
92,36,1,WS_SEND_END,1672957237748,29,
92,36,1,WS_RECV_START,1672957237748,30,
92,36,1,WS_RECV_END,1672957259139,30,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957259139,31,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957260085,31,
92,36,1,WS_SEND_START,1672957260085,31,
92,36,1,WS_SEND_END,1672957260085,31,
92,36,1,WS_RECV_START,1672957260085,32,
92,36,1,WS_RECV_END,1672957263212,32,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957263212,33,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957264315,33,
92,36,1,WS_SEND_START,1672957264315,33,
92,36,1,WS_SEND_END,1672957264315,33,
92,36,1,WS_RECV_START,1672957264315,34,
92,36,1,WS_RECV_END,1672957281638,34,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957281638,35,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957282513,35,
92,36,1,WS_SEND_START,1672957282513,35,
92,36,1,WS_SEND_END,1672957282513,35,
92,36,1,WS_RECV_START,1672957282513,36,
92,36,1,WS_RECV_END,1672957285729,36,
92,36,1,PLAYBACK_SLEEPBEFORE_START,1672957285729,37,
92,36,1,PLAYBACK_SLEEPBEFORE_END,1672957286442,37,
92,36,1,WS_CLOSE_START,1672957286442,37,
92,36,1,WS_CLOSE_END,1672957286442,37,
92,36,1,PLAYBACK_DONE,1672957286442,0,
