# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,30,0,PLAYER_SESSION_CREATE,1672957049845,0,
30,30,0,REQ_HOME_START,1672957050268,5,
30,30,0,REQ_HOME_END,1672957050789,5,
30,30,0,REQ_GET_START,1672957050789,6,
30,30,0,REQ_GET_END,1672957051324,6,
30,30,0,REQ_GET_START,1672957051324,7,
30,30,0,REQ_GET_END,1672957051731,7,
30,30,0,REQ_GET_START,1672957051739,8,
30,30,0,REQ_GET_END,1672957052169,8,
30,30,0,REQ_GET_START,1672957052169,9,
30,30,0,REQ_GET_END,1672957052571,9,
30,30,0,REQ_GET_START,1672957052571,10,
30,30,0,REQ_GET_END,1672957052960,10,
30,30,0,REQ_GET_START,1672957052960,11,
30,30,0,REQ_GET_END,1672957053374,11,
30,30,0,REQ_GET_START,1672957053374,12,
30,30,0,REQ_GET_END,1672957053741,12,
30,30,0,REQ_GET_START,1672957053741,13,
30,30,0,REQ_GET_END,1672957054118,13,
30,30,0,REQ_GET_START,1672957054118,14,
30,30,0,REQ_GET_END,1672957054653,14,
30,30,0,REQ_GET_START,1672957054653,15,
30,30,0,REQ_GET_END,1672957055050,15,
30,30,0,REQ_GET_START,1672957055050,16,
30,30,0,REQ_GET_END,1672957055443,16,
30,30,0,REQ_GET_START,1672957055443,17,
30,30,0,REQ_GET_END,1672957055810,17,
30,30,0,REQ_GET_START,1672957055810,18,
30,30,0,REQ_GET_END,1672957056200,18,
30,30,0,REQ_TOK_START,1672957056200,19,
30,30,0,REQ_TOK_END,1672957056592,19,
30,30,0,REQ_SINF_START,1672957056592,20,
30,30,0,REQ_SINF_END,1672957056935,20,
30,30,0,WS_OPEN_START,1672957056935,21,
30,30,0,WS_OPEN_END,1672957057352,21,
30,30,0,WS_RECV_START,1672957057352,22,
30,30,0,WS_RECV_END,1672957057353,22,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957057353,23,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957057356,23,
30,30,0,WS_SEND_START,1672957057356,23,
30,30,0,WS_SEND_END,1672957057356,23,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957057356,24,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957057365,24,
30,30,0,WS_SEND_START,1672957057365,24,
30,30,0,WS_SEND_END,1672957057365,24,
30,30,0,WS_RECV_START,1672957057365,25,
30,30,0,WS_RECV_END,1672957057404,25,
30,30,0,WS_RECV_INIT_START,1672957057404,26,
30,30,0,WS_RECV_INIT_END,1672957058283,26,
30,30,0,WS_RECV_START,1672957058283,27,
30,30,0,WS_RECV_END,1672957060333,27,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957060333,28,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957102211,28,
30,30,0,WS_SEND_START,1672957102211,28,
30,30,0,WS_SEND_END,1672957102211,28,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957102211,29,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957103046,29,
30,30,0,WS_SEND_START,1672957103046,29,
30,30,0,WS_SEND_END,1672957103046,29,
30,30,0,WS_RECV_START,1672957103046,30,
30,30,0,WS_RECV_END,1672957123615,30,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957123615,31,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957124562,31,
30,30,0,WS_SEND_START,1672957124562,31,
30,30,0,WS_SEND_END,1672957124562,31,
30,30,0,WS_RECV_START,1672957124562,32,
30,30,0,WS_RECV_END,1672957127689,32,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957127689,33,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957128792,33,
30,30,0,WS_SEND_START,1672957128792,33,
30,30,0,WS_SEND_END,1672957128792,33,
30,30,0,WS_RECV_START,1672957128792,34,
30,30,0,WS_RECV_END,1672957144044,34,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957144044,35,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957144920,35,
30,30,0,WS_SEND_START,1672957144920,35,
30,30,0,WS_SEND_END,1672957144920,35,
30,30,0,WS_RECV_START,1672957144920,36,
30,30,0,WS_RECV_END,1672957146097,36,
30,30,0,PLAYBACK_SLEEPBEFORE_START,1672957146097,37,
30,30,0,PLAYBACK_SLEEPBEFORE_END,1672957146811,37,
30,30,0,WS_CLOSE_START,1672957146811,37,
30,30,0,WS_CLOSE_END,1672957146812,37,
30,30,0,PLAYBACK_DONE,1672957146812,0,
