# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,41,1,PLAYER_SESSION_CREATE,1672957167137,0,
101,41,1,REQ_HOME_START,1672957167561,5,
101,41,1,REQ_HOME_END,1672957167980,5,
101,41,1,REQ_GET_START,1672957167980,6,
101,41,1,REQ_GET_END,1672957168429,6,
101,41,1,REQ_GET_START,1672957168429,7,
101,41,1,REQ_GET_END,1672957168821,7,
101,41,1,REQ_GET_START,1672957168821,8,
101,41,1,REQ_GET_END,1672957169247,8,
101,41,1,REQ_GET_START,1672957169247,9,
101,41,1,REQ_GET_END,1672957169611,9,
101,41,1,REQ_GET_START,1672957169611,10,
101,41,1,REQ_GET_END,1672957169977,10,
101,41,1,REQ_GET_START,1672957169977,11,
101,41,1,REQ_GET_END,1672957170338,11,
101,41,1,REQ_GET_START,1672957170338,12,
101,41,1,REQ_GET_END,1672957170693,12,
101,41,1,REQ_GET_START,1672957170693,13,
101,41,1,REQ_GET_END,1672957171045,13,
101,41,1,REQ_GET_START,1672957171045,14,
101,41,1,REQ_GET_END,1672957171417,14,
101,41,1,REQ_GET_START,1672957171417,15,
101,41,1,REQ_GET_END,1672957171787,15,
101,41,1,REQ_GET_START,1672957171787,16,
101,41,1,REQ_GET_END,1672957172181,16,
101,41,1,REQ_GET_START,1672957172181,17,
101,41,1,REQ_GET_END,1672957172593,17,
101,41,1,REQ_GET_START,1672957172593,18,
101,41,1,REQ_GET_END,1672957173038,18,
101,41,1,REQ_TOK_START,1672957173038,19,
101,41,1,REQ_TOK_END,1672957173404,19,
101,41,1,REQ_SINF_START,1672957173404,20,
101,41,1,REQ_SINF_END,1672957173766,20,
101,41,1,WS_OPEN_START,1672957173766,21,
101,41,1,WS_OPEN_END,1672957174189,21,
101,41,1,WS_RECV_START,1672957174189,22,
101,41,1,WS_RECV_END,1672957174189,22,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957174189,23,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957174192,23,
101,41,1,WS_SEND_START,1672957174192,23,
101,41,1,WS_SEND_END,1672957174192,23,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957174192,24,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957174200,24,
101,41,1,WS_SEND_START,1672957174200,24,
101,41,1,WS_SEND_END,1672957174200,24,
101,41,1,WS_RECV_START,1672957174200,25,
101,41,1,WS_RECV_END,1672957174252,25,
101,41,1,WS_RECV_INIT_START,1672957174252,26,
101,41,1,WS_RECV_INIT_END,1672957174265,26,
101,41,1,WS_RECV_START,1672957174265,27,
101,41,1,WS_RECV_END,1672957176355,27,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957176355,28,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957218234,28,
101,41,1,WS_SEND_START,1672957218234,28,
101,41,1,WS_SEND_END,1672957218234,28,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957218234,29,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957219068,29,
101,41,1,WS_SEND_START,1672957219068,29,
101,41,1,WS_SEND_END,1672957219068,29,
101,41,1,WS_RECV_START,1672957219068,30,
101,41,1,WS_RECV_END,1672957229034,30,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957229034,31,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957229980,31,
101,41,1,WS_SEND_START,1672957229980,31,
101,41,1,WS_SEND_END,1672957229980,31,
101,41,1,WS_RECV_START,1672957229980,32,
101,41,1,WS_RECV_END,1672957231108,32,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957231108,33,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957232211,33,
101,41,1,WS_SEND_START,1672957232211,33,
101,41,1,WS_SEND_END,1672957232211,33,
101,41,1,WS_RECV_START,1672957232211,34,
101,41,1,WS_RECV_END,1672957237233,34,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957237233,35,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957238108,35,
101,41,1,WS_SEND_START,1672957238108,35,
101,41,1,WS_SEND_END,1672957238108,35,
101,41,1,WS_RECV_START,1672957238108,36,
101,41,1,WS_RECV_END,1672957239276,36,
101,41,1,PLAYBACK_SLEEPBEFORE_START,1672957239276,37,
101,41,1,PLAYBACK_SLEEPBEFORE_END,1672957239989,37,
101,41,1,WS_CLOSE_START,1672957239989,37,
101,41,1,WS_CLOSE_END,1672957239989,37,
101,41,1,PLAYBACK_DONE,1672957239989,0,
