# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,12,1,PLAYER_SESSION_CREATE,1672957112089,0,
59,12,1,REQ_HOME_START,1672957118261,5,
59,12,1,REQ_HOME_END,1672957140776,5,
59,12,1,REQ_GET_START,1672957140776,6,
59,12,1,REQ_GET_END,1672957141201,6,
59,12,1,REQ_GET_START,1672957141201,7,
59,12,1,REQ_GET_END,1672957141574,7,
59,12,1,REQ_GET_START,1672957141582,8,
59,12,1,REQ_GET_END,1672957142025,8,
59,12,1,REQ_GET_START,1672957142025,9,
59,12,1,REQ_GET_END,1672957142379,9,
59,12,1,REQ_GET_START,1672957142379,10,
59,12,1,REQ_GET_END,1672957142750,10,
59,12,1,REQ_GET_START,1672957142750,11,
59,12,1,REQ_GET_END,1672957143133,11,
59,12,1,REQ_GET_START,1672957143133,12,
59,12,1,REQ_GET_END,1672957143508,12,
59,12,1,REQ_GET_START,1672957143509,13,
59,12,1,REQ_GET_END,1672957143869,13,
59,12,1,REQ_GET_START,1672957143869,14,
59,12,1,REQ_GET_END,1672957144257,14,
59,12,1,REQ_GET_START,1672957144257,15,
59,12,1,REQ_GET_END,1672957144638,15,
59,12,1,REQ_GET_START,1672957144638,16,
59,12,1,REQ_GET_END,1672957145024,16,
59,12,1,REQ_GET_START,1672957145024,17,
59,12,1,REQ_GET_END,1672957145455,17,
59,12,1,REQ_GET_START,1672957145456,18,
59,12,1,REQ_GET_END,1672957145865,18,
59,12,1,REQ_TOK_START,1672957145865,19,
59,12,1,REQ_TOK_END,1672957146227,19,
59,12,1,REQ_SINF_START,1672957146227,20,
59,12,1,REQ_SINF_END,1672957146593,20,
59,12,1,WS_OPEN_START,1672957146593,21,
59,12,1,WS_OPEN_END,1672957146985,21,
59,12,1,WS_RECV_START,1672957146985,22,
59,12,1,WS_RECV_END,1672957146985,22,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957146985,23,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957146988,23,
59,12,1,WS_SEND_START,1672957146988,23,
59,12,1,WS_SEND_END,1672957146988,23,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957146988,24,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957146997,24,
59,12,1,WS_SEND_START,1672957146997,24,
59,12,1,WS_SEND_END,1672957146997,24,
59,12,1,WS_RECV_START,1672957146997,25,
59,12,1,WS_RECV_END,1672957147056,25,
59,12,1,WS_RECV_INIT_START,1672957147056,26,
59,12,1,WS_RECV_INIT_END,1672957147056,26,
59,12,1,WS_RECV_START,1672957147056,27,
59,12,1,WS_RECV_END,1672957149125,27,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957149125,28,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957191003,28,
59,12,1,WS_SEND_START,1672957191003,28,
59,12,1,WS_SEND_END,1672957191003,28,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957191003,29,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957191838,29,
59,12,1,WS_SEND_START,1672957191838,29,
59,12,1,WS_SEND_END,1672957191838,29,
59,12,1,WS_RECV_START,1672957191838,30,
59,12,1,WS_RECV_END,1672957193088,30,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957193088,31,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957194035,31,
59,12,1,WS_SEND_START,1672957194035,31,
59,12,1,WS_SEND_END,1672957194035,31,
59,12,1,WS_RECV_START,1672957194035,32,
59,12,1,WS_RECV_END,1672957195134,32,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957195134,33,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957196238,33,
59,12,1,WS_SEND_START,1672957196238,33,
59,12,1,WS_SEND_END,1672957196238,33,
59,12,1,WS_RECV_START,1672957196238,34,
59,12,1,WS_RECV_END,1672957197186,34,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957197186,35,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957198062,35,
59,12,1,WS_SEND_START,1672957198062,35,
59,12,1,WS_SEND_END,1672957198062,35,
59,12,1,WS_RECV_START,1672957198062,36,
59,12,1,WS_RECV_END,1672957205333,36,
59,12,1,PLAYBACK_SLEEPBEFORE_START,1672957205333,37,
59,12,1,PLAYBACK_SLEEPBEFORE_END,1672957206047,37,
59,12,1,WS_CLOSE_START,1672957206047,37,
59,12,1,WS_CLOSE_END,1672957206047,37,
59,12,1,PLAYBACK_DONE,1672957206047,0,
