# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,38,0,PLAYER_SESSION_CREATE,1672957059985,0,
38,38,0,REQ_HOME_START,1672957062483,5,
38,38,0,REQ_HOME_END,1672957062919,5,
38,38,0,REQ_GET_START,1672957062919,6,
38,38,0,REQ_GET_END,1672957063341,6,
38,38,0,REQ_GET_START,1672957063341,7,
38,38,0,REQ_GET_END,1672957063760,7,
38,38,0,REQ_GET_START,1672957063768,8,
38,38,0,REQ_GET_END,1672957064202,8,
38,38,0,REQ_GET_START,1672957064202,9,
38,38,0,REQ_GET_END,1672957064637,9,
38,38,0,REQ_GET_START,1672957064638,10,
38,38,0,REQ_GET_END,1672957065020,10,
38,38,0,REQ_GET_START,1672957065020,11,
38,38,0,REQ_GET_END,1672957065415,11,
38,38,0,REQ_GET_START,1672957065415,12,
38,38,0,REQ_GET_END,1672957065796,12,
38,38,0,REQ_GET_START,1672957065796,13,
38,38,0,REQ_GET_END,1672957066177,13,
38,38,0,REQ_GET_START,1672957066177,14,
38,38,0,REQ_GET_END,1672957066556,14,
38,38,0,REQ_GET_START,1672957066556,15,
38,38,0,REQ_GET_END,1672957066969,15,
38,38,0,REQ_GET_START,1672957066969,16,
38,38,0,REQ_GET_END,1672957067345,16,
38,38,0,REQ_GET_START,1672957067345,17,
38,38,0,REQ_GET_END,1672957067703,17,
38,38,0,REQ_GET_START,1672957067703,18,
38,38,0,REQ_GET_END,1672957068111,18,
38,38,0,REQ_TOK_START,1672957068111,19,
38,38,0,REQ_TOK_END,1672957068491,19,
38,38,0,REQ_SINF_START,1672957068491,20,
38,38,0,REQ_SINF_END,1672957068883,20,
38,38,0,WS_OPEN_START,1672957068883,21,
38,38,0,WS_OPEN_END,1672957069283,21,
38,38,0,WS_RECV_START,1672957069284,22,
38,38,0,WS_RECV_END,1672957069284,22,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957069284,23,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957069288,23,
38,38,0,WS_SEND_START,1672957069288,23,
38,38,0,WS_SEND_END,1672957069288,23,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957069288,24,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957069297,24,
38,38,0,WS_SEND_START,1672957069297,24,
38,38,0,WS_SEND_END,1672957069297,24,
38,38,0,WS_RECV_START,1672957069297,25,
38,38,0,WS_RECV_END,1672957069339,25,
38,38,0,WS_RECV_INIT_START,1672957069339,26,
38,38,0,WS_RECV_INIT_END,1672957069387,26,
38,38,0,WS_RECV_START,1672957069387,27,
38,38,0,WS_RECV_END,1672957071496,27,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957071496,28,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957113374,28,
38,38,0,WS_SEND_START,1672957113374,28,
38,38,0,WS_SEND_END,1672957113374,28,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957113374,29,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957114208,29,
38,38,0,WS_SEND_START,1672957114208,29,
38,38,0,WS_SEND_END,1672957114208,29,
38,38,0,WS_RECV_START,1672957114208,30,
38,38,0,WS_RECV_END,1672957115529,30,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957115529,31,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957116475,31,
38,38,0,WS_SEND_START,1672957116475,31,
38,38,0,WS_SEND_END,1672957116475,31,
38,38,0,WS_RECV_START,1672957116475,32,
38,38,0,WS_RECV_END,1672957117573,32,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957117573,33,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957118676,33,
38,38,0,WS_SEND_START,1672957118676,33,
38,38,0,WS_SEND_END,1672957118676,33,
38,38,0,WS_RECV_START,1672957118676,34,
38,38,0,WS_RECV_END,1672957119600,34,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957119600,35,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957120475,35,
38,38,0,WS_SEND_START,1672957120475,35,
38,38,0,WS_SEND_END,1672957120475,35,
38,38,0,WS_RECV_START,1672957120475,36,
38,38,0,WS_RECV_END,1672957121647,36,
38,38,0,PLAYBACK_SLEEPBEFORE_START,1672957121647,37,
38,38,0,PLAYBACK_SLEEPBEFORE_END,1672957122360,37,
38,38,0,WS_CLOSE_START,1672957122360,37,
38,38,0,WS_CLOSE_END,1672957122360,37,
38,38,0,PLAYBACK_DONE,1672957122360,0,
