# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
86,30,1,PLAYER_SESSION_CREATE,1672957146813,0,
86,30,1,REQ_HOME_START,1672957152350,5,
86,30,1,REQ_HOME_END,1672957166477,5,
86,30,1,REQ_GET_START,1672957166477,6,
86,30,1,REQ_GET_END,1672957166918,6,
86,30,1,REQ_GET_START,1672957166918,7,
86,30,1,REQ_GET_END,1672957167279,7,
86,30,1,REQ_GET_START,1672957167287,8,
86,30,1,REQ_GET_END,1672957167741,8,
86,30,1,REQ_GET_START,1672957167741,9,
86,30,1,REQ_GET_END,1672957168120,9,
86,30,1,REQ_GET_START,1672957168120,10,
86,30,1,REQ_GET_END,1672957168498,10,
86,30,1,REQ_GET_START,1672957168498,11,
86,30,1,REQ_GET_END,1672957168866,11,
86,30,1,REQ_GET_START,1672957168866,12,
86,30,1,REQ_GET_END,1672957169212,12,
86,30,1,REQ_GET_START,1672957169212,13,
86,30,1,REQ_GET_END,1672957169590,13,
86,30,1,REQ_GET_START,1672957169591,14,
86,30,1,REQ_GET_END,1672957169955,14,
86,30,1,REQ_GET_START,1672957169955,15,
86,30,1,REQ_GET_END,1672957170327,15,
86,30,1,REQ_GET_START,1672957170327,16,
86,30,1,REQ_GET_END,1672957170717,16,
86,30,1,REQ_GET_START,1672957170717,17,
86,30,1,REQ_GET_END,1672957171094,17,
86,30,1,REQ_GET_START,1672957171095,18,
86,30,1,REQ_GET_END,1672957171516,18,
86,30,1,REQ_TOK_START,1672957171516,19,
86,30,1,REQ_TOK_END,1672957171880,19,
86,30,1,REQ_SINF_START,1672957171880,20,
86,30,1,REQ_SINF_END,1672957172268,20,
86,30,1,WS_OPEN_START,1672957172268,21,
86,30,1,WS_OPEN_END,1672957172679,21,
86,30,1,WS_RECV_START,1672957172679,22,
86,30,1,WS_RECV_END,1672957172679,22,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957172679,23,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957172683,23,
86,30,1,WS_SEND_START,1672957172683,23,
86,30,1,WS_SEND_END,1672957172683,23,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957172683,24,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957172691,24,
86,30,1,WS_SEND_START,1672957172691,24,
86,30,1,WS_SEND_END,1672957172691,24,
86,30,1,WS_RECV_START,1672957172691,25,
86,30,1,WS_RECV_END,1672957172733,25,
86,30,1,WS_RECV_INIT_START,1672957172733,26,
86,30,1,WS_RECV_INIT_END,1672957174839,26,
86,30,1,WS_RECV_START,1672957174839,27,
86,30,1,WS_RECV_END,1672957176876,27,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957176876,28,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957218754,28,
86,30,1,WS_SEND_START,1672957218754,28,
86,30,1,WS_SEND_END,1672957218754,28,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957218754,29,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957219589,29,
86,30,1,WS_SEND_START,1672957219589,29,
86,30,1,WS_SEND_END,1672957219589,29,
86,30,1,WS_RECV_START,1672957219589,30,
86,30,1,WS_RECV_END,1672957222854,30,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957222854,31,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957223801,31,
86,30,1,WS_SEND_START,1672957223801,31,
86,30,1,WS_SEND_END,1672957223801,31,
86,30,1,WS_RECV_START,1672957223801,32,
86,30,1,WS_RECV_END,1672957224886,32,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957224886,33,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957225989,33,
86,30,1,WS_SEND_START,1672957225989,33,
86,30,1,WS_SEND_END,1672957225989,33,
86,30,1,WS_RECV_START,1672957225989,34,
86,30,1,WS_RECV_END,1672957237129,34,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957237129,35,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957238004,35,
86,30,1,WS_SEND_START,1672957238004,35,
86,30,1,WS_SEND_END,1672957238004,35,
86,30,1,WS_RECV_START,1672957238004,36,
86,30,1,WS_RECV_END,1672957243250,36,
86,30,1,PLAYBACK_SLEEPBEFORE_START,1672957243251,37,
86,30,1,PLAYBACK_SLEEPBEFORE_END,1672957243964,37,
86,30,1,WS_CLOSE_START,1672957243964,37,
86,30,1,WS_CLOSE_END,1672957243964,37,
86,30,1,PLAYBACK_DONE,1672957243964,0,
