# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,31,1,PLAYER_SESSION_CREATE,1672957119177,0,
62,31,1,REQ_HOME_START,1672957164661,5,
62,31,1,REQ_HOME_END,1672957175199,5,
62,31,1,REQ_GET_START,1672957175199,6,
62,31,1,REQ_GET_END,1672957175606,6,
62,31,1,REQ_GET_START,1672957175606,7,
62,31,1,REQ_GET_END,1672957176043,7,
62,31,1,REQ_GET_START,1672957176051,8,
62,31,1,REQ_GET_END,1672957176453,8,
62,31,1,REQ_GET_START,1672957176453,9,
62,31,1,REQ_GET_END,1672957176783,9,
62,31,1,REQ_GET_START,1672957176783,10,
62,31,1,REQ_GET_END,1672957177123,10,
62,31,1,REQ_GET_START,1672957177123,11,
62,31,1,REQ_GET_END,1672957177474,11,
62,31,1,REQ_GET_START,1672957177474,12,
62,31,1,REQ_GET_END,1672957177780,12,
62,31,1,REQ_GET_START,1672957177780,13,
62,31,1,REQ_GET_END,1672957178117,13,
62,31,1,REQ_GET_START,1672957178117,14,
62,31,1,REQ_GET_END,1672957178455,14,
62,31,1,REQ_GET_START,1672957178455,15,
62,31,1,REQ_GET_END,1672957178801,15,
62,31,1,REQ_GET_START,1672957178801,16,
62,31,1,REQ_GET_END,1672957179122,16,
62,31,1,REQ_GET_START,1672957179122,17,
62,31,1,REQ_GET_END,1672957179502,17,
62,31,1,REQ_GET_START,1672957179502,18,
62,31,1,REQ_GET_END,1672957179834,18,
62,31,1,REQ_TOK_START,1672957179834,19,
62,31,1,REQ_TOK_END,1672957180169,19,
62,31,1,REQ_SINF_START,1672957180169,20,
62,31,1,REQ_SINF_END,1672957180494,20,
62,31,1,WS_OPEN_START,1672957180494,21,
62,31,1,WS_OPEN_END,1672957180862,21,
62,31,1,WS_RECV_START,1672957180862,22,
62,31,1,WS_RECV_END,1672957180862,22,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957180862,23,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957180866,23,
62,31,1,WS_SEND_START,1672957180866,23,
62,31,1,WS_SEND_END,1672957180866,23,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957180866,24,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957180875,24,
62,31,1,WS_SEND_START,1672957180875,24,
62,31,1,WS_SEND_END,1672957180875,24,
62,31,1,WS_RECV_START,1672957180875,25,
62,31,1,WS_RECV_END,1672957180916,25,
62,31,1,WS_RECV_INIT_START,1672957180916,26,
62,31,1,WS_RECV_INIT_END,1672957184954,26,
62,31,1,WS_RECV_START,1672957184954,27,
62,31,1,WS_RECV_END,1672957186989,27,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957186989,28,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957228867,28,
62,31,1,WS_SEND_START,1672957228867,28,
62,31,1,WS_SEND_END,1672957228867,28,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957228867,29,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957229702,29,
62,31,1,WS_SEND_START,1672957229702,29,
62,31,1,WS_SEND_END,1672957229702,29,
62,31,1,WS_RECV_START,1672957229702,30,
62,31,1,WS_RECV_END,1672957241414,30,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957241414,31,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957242361,31,
62,31,1,WS_SEND_START,1672957242361,31,
62,31,1,WS_SEND_END,1672957242361,31,
62,31,1,WS_RECV_START,1672957242361,32,
62,31,1,WS_RECV_END,1672957243479,32,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957243479,33,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957244583,33,
62,31,1,WS_SEND_START,1672957244583,33,
62,31,1,WS_SEND_END,1672957244583,33,
62,31,1,WS_RECV_START,1672957244583,34,
62,31,1,WS_RECV_END,1672957276403,34,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957276403,35,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957277279,35,
62,31,1,WS_SEND_START,1672957277279,35,
62,31,1,WS_SEND_END,1672957277279,35,
62,31,1,WS_RECV_START,1672957277279,36,
62,31,1,WS_RECV_END,1672957278446,36,
62,31,1,PLAYBACK_SLEEPBEFORE_START,1672957278446,37,
62,31,1,PLAYBACK_SLEEPBEFORE_END,1672957279159,37,
62,31,1,WS_CLOSE_START,1672957279159,37,
62,31,1,WS_CLOSE_END,1672957279159,37,
62,31,1,PLAYBACK_DONE,1672957279159,0,
