# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
73,20,1,PLAYER_SESSION_CREATE,1672957134522,0,
73,20,1,REQ_HOME_START,1672957136080,5,
73,20,1,REQ_HOME_END,1672957144959,5,
73,20,1,REQ_GET_START,1672957144959,6,
73,20,1,REQ_GET_END,1672957145403,6,
73,20,1,REQ_GET_START,1672957145403,7,
73,20,1,REQ_GET_END,1672957145806,7,
73,20,1,REQ_GET_START,1672957145814,8,
73,20,1,REQ_GET_END,1672957146251,8,
73,20,1,REQ_GET_START,1672957146251,9,
73,20,1,REQ_GET_END,1672957146623,9,
73,20,1,REQ_GET_START,1672957146623,10,
73,20,1,REQ_GET_END,1672957147000,10,
73,20,1,REQ_GET_START,1672957147000,11,
73,20,1,REQ_GET_END,1672957147439,11,
73,20,1,REQ_GET_START,1672957147439,12,
73,20,1,REQ_GET_END,1672957147798,12,
73,20,1,REQ_GET_START,1672957147798,13,
73,20,1,REQ_GET_END,1672957148183,13,
73,20,1,REQ_GET_START,1672957148184,14,
73,20,1,REQ_GET_END,1672957148563,14,
73,20,1,REQ_GET_START,1672957148563,15,
73,20,1,REQ_GET_END,1672957148973,15,
73,20,1,REQ_GET_START,1672957148973,16,
73,20,1,REQ_GET_END,1672957149382,16,
73,20,1,REQ_GET_START,1672957149382,17,
73,20,1,REQ_GET_END,1672957149765,17,
73,20,1,REQ_GET_START,1672957149765,18,
73,20,1,REQ_GET_END,1672957150143,18,
73,20,1,REQ_TOK_START,1672957150143,19,
73,20,1,REQ_TOK_END,1672957150534,19,
73,20,1,REQ_SINF_START,1672957150534,20,
73,20,1,REQ_SINF_END,1672957150893,20,
73,20,1,WS_OPEN_START,1672957150893,21,
73,20,1,WS_OPEN_END,1672957151306,21,
73,20,1,WS_RECV_START,1672957151306,22,
73,20,1,WS_RECV_END,1672957151306,22,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957151306,23,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957151309,23,
73,20,1,WS_SEND_START,1672957151309,23,
73,20,1,WS_SEND_END,1672957151309,23,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957151309,24,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957151318,24,
73,20,1,WS_SEND_START,1672957151318,24,
73,20,1,WS_SEND_END,1672957151318,24,
73,20,1,WS_RECV_START,1672957151318,25,
73,20,1,WS_RECV_END,1672957151355,25,
73,20,1,WS_RECV_INIT_START,1672957151355,26,
73,20,1,WS_RECV_INIT_END,1672957151368,26,
73,20,1,WS_RECV_START,1672957151368,27,
73,20,1,WS_RECV_END,1672957153453,27,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957153453,28,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957195331,28,
73,20,1,WS_SEND_START,1672957195331,28,
73,20,1,WS_SEND_END,1672957195331,28,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957195331,29,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957196166,29,
73,20,1,WS_SEND_START,1672957196166,29,
73,20,1,WS_SEND_END,1672957196166,29,
73,20,1,WS_RECV_START,1672957196166,30,
73,20,1,WS_RECV_END,1672957201258,30,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957201258,31,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957202205,31,
73,20,1,WS_SEND_START,1672957202205,31,
73,20,1,WS_SEND_END,1672957202205,31,
73,20,1,WS_RECV_START,1672957202205,32,
73,20,1,WS_RECV_END,1672957203292,32,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957203292,33,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957204395,33,
73,20,1,WS_SEND_START,1672957204395,33,
73,20,1,WS_SEND_END,1672957204395,33,
73,20,1,WS_RECV_START,1672957204395,34,
73,20,1,WS_RECV_END,1672957217614,34,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957217614,35,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957218490,35,
73,20,1,WS_SEND_START,1672957218490,35,
73,20,1,WS_SEND_END,1672957218490,35,
73,20,1,WS_RECV_START,1672957218490,36,
73,20,1,WS_RECV_END,1672957219652,36,
73,20,1,PLAYBACK_SLEEPBEFORE_START,1672957219652,37,
73,20,1,PLAYBACK_SLEEPBEFORE_END,1672957220365,37,
73,20,1,WS_CLOSE_START,1672957220365,37,
73,20,1,WS_CLOSE_END,1672957220365,37,
73,20,1,PLAYBACK_DONE,1672957220365,0,
