# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,36,0,PLAYER_SESSION_CREATE,1672957057443,0,
36,36,0,REQ_HOME_START,1672957057877,5,
36,36,0,REQ_HOME_END,1672957058358,5,
36,36,0,REQ_GET_START,1672957058359,6,
36,36,0,REQ_GET_END,1672957058800,6,
36,36,0,REQ_GET_START,1672957058801,7,
36,36,0,REQ_GET_END,1672957059132,7,
36,36,0,REQ_GET_START,1672957059140,8,
36,36,0,REQ_GET_END,1672957059574,8,
36,36,0,REQ_GET_START,1672957059574,9,
36,36,0,REQ_GET_END,1672957059972,9,
36,36,0,REQ_GET_START,1672957059973,10,
36,36,0,REQ_GET_END,1672957060332,10,
36,36,0,REQ_GET_START,1672957060332,11,
36,36,0,REQ_GET_END,1672957060765,11,
36,36,0,REQ_GET_START,1672957060765,12,
36,36,0,REQ_GET_END,1672957061086,12,
36,36,0,REQ_GET_START,1672957061086,13,
36,36,0,REQ_GET_END,1672957061441,13,
36,36,0,REQ_GET_START,1672957061441,14,
36,36,0,REQ_GET_END,1672957061837,14,
36,36,0,REQ_GET_START,1672957061837,15,
36,36,0,REQ_GET_END,1672957062180,15,
36,36,0,REQ_GET_START,1672957062180,16,
36,36,0,REQ_GET_END,1672957062517,16,
36,36,0,REQ_GET_START,1672957062517,17,
36,36,0,REQ_GET_END,1672957062901,17,
36,36,0,REQ_GET_START,1672957062901,18,
36,36,0,REQ_GET_END,1672957063275,18,
36,36,0,REQ_TOK_START,1672957063275,19,
36,36,0,REQ_TOK_END,1672957063627,19,
36,36,0,REQ_SINF_START,1672957063627,20,
36,36,0,REQ_SINF_END,1672957063968,20,
36,36,0,WS_OPEN_START,1672957063968,21,
36,36,0,WS_OPEN_END,1672957064358,21,
36,36,0,WS_RECV_START,1672957064358,22,
36,36,0,WS_RECV_END,1672957064358,22,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957064358,23,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957064362,23,
36,36,0,WS_SEND_START,1672957064362,23,
36,36,0,WS_SEND_END,1672957064362,23,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957064362,24,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957064371,24,
36,36,0,WS_SEND_START,1672957064371,24,
36,36,0,WS_SEND_END,1672957064371,24,
36,36,0,WS_RECV_START,1672957064371,25,
36,36,0,WS_RECV_END,1672957064425,25,
36,36,0,WS_RECV_INIT_START,1672957064425,26,
36,36,0,WS_RECV_INIT_END,1672957065693,26,
36,36,0,WS_RECV_START,1672957065693,27,
36,36,0,WS_RECV_END,1672957067732,27,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957067732,28,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957109610,28,
36,36,0,WS_SEND_START,1672957109610,28,
36,36,0,WS_SEND_END,1672957109610,28,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957109610,29,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957110444,29,
36,36,0,WS_SEND_START,1672957110444,29,
36,36,0,WS_SEND_END,1672957110444,29,
36,36,0,WS_RECV_START,1672957110444,30,
36,36,0,WS_RECV_END,1672957125521,30,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957125521,31,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957126468,31,
36,36,0,WS_SEND_START,1672957126468,31,
36,36,0,WS_SEND_END,1672957126468,31,
36,36,0,WS_RECV_START,1672957126468,32,
36,36,0,WS_RECV_END,1672957129592,32,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957129592,33,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957130696,33,
36,36,0,WS_SEND_START,1672957130696,33,
36,36,0,WS_SEND_END,1672957130696,33,
36,36,0,WS_RECV_START,1672957130696,34,
36,36,0,WS_RECV_END,1672957152077,34,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957152077,35,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957152952,35,
36,36,0,WS_SEND_START,1672957152952,35,
36,36,0,WS_SEND_END,1672957152952,35,
36,36,0,WS_RECV_START,1672957152952,36,
36,36,0,WS_RECV_END,1672957154109,36,
36,36,0,PLAYBACK_SLEEPBEFORE_START,1672957154109,37,
36,36,0,PLAYBACK_SLEEPBEFORE_END,1672957154822,37,
36,36,0,WS_CLOSE_START,1672957154822,37,
36,36,0,WS_CLOSE_END,1672957154822,37,
36,36,0,PLAYBACK_DONE,1672957154822,0,
