# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1672957025787,0,
11,11,0,REQ_HOME_START,1672957032322,5,
11,11,0,REQ_HOME_END,1672957036604,5,
11,11,0,REQ_GET_START,1672957036604,6,
11,11,0,REQ_GET_END,1672957036993,6,
11,11,0,REQ_GET_START,1672957036993,7,
11,11,0,REQ_GET_END,1672957037323,7,
11,11,0,REQ_GET_START,1672957037332,8,
11,11,0,REQ_GET_END,1672957037735,8,
11,11,0,REQ_GET_START,1672957037735,9,
11,11,0,REQ_GET_END,1672957038072,9,
11,11,0,REQ_GET_START,1672957038072,10,
11,11,0,REQ_GET_END,1672957038411,10,
11,11,0,REQ_GET_START,1672957038411,11,
11,11,0,REQ_GET_END,1672957038776,11,
11,11,0,REQ_GET_START,1672957038776,12,
11,11,0,REQ_GET_END,1672957039131,12,
11,11,0,REQ_GET_START,1672957039131,13,
11,11,0,REQ_GET_END,1672957039468,13,
11,11,0,REQ_GET_START,1672957039468,14,
11,11,0,REQ_GET_END,1672957039804,14,
11,11,0,REQ_GET_START,1672957039804,15,
11,11,0,REQ_GET_END,1672957040191,15,
11,11,0,REQ_GET_START,1672957040191,16,
11,11,0,REQ_GET_END,1672957040549,16,
11,11,0,REQ_GET_START,1672957040549,17,
11,11,0,REQ_GET_END,1672957040900,17,
11,11,0,REQ_GET_START,1672957040900,18,
11,11,0,REQ_GET_END,1672957041289,18,
11,11,0,REQ_TOK_START,1672957041289,19,
11,11,0,REQ_TOK_END,1672957041631,19,
11,11,0,REQ_SINF_START,1672957041631,20,
11,11,0,REQ_SINF_END,1672957041956,20,
11,11,0,WS_OPEN_START,1672957041956,21,
11,11,0,WS_OPEN_END,1672957042339,21,
11,11,0,WS_RECV_START,1672957042339,22,
11,11,0,WS_RECV_END,1672957042340,22,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957042340,23,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957042343,23,
11,11,0,WS_SEND_START,1672957042343,23,
11,11,0,WS_SEND_END,1672957042343,23,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957042343,24,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957042351,24,
11,11,0,WS_SEND_START,1672957042351,24,
11,11,0,WS_SEND_END,1672957042351,24,
11,11,0,WS_RECV_START,1672957042351,25,
11,11,0,WS_RECV_END,1672957042393,25,
11,11,0,WS_RECV_INIT_START,1672957042393,26,
11,11,0,WS_RECV_INIT_END,1672957042404,26,
11,11,0,WS_RECV_START,1672957042405,27,
11,11,0,WS_RECV_END,1672957044500,27,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957044501,28,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957086380,28,
11,11,0,WS_SEND_START,1672957086380,28,
11,11,0,WS_SEND_END,1672957086380,28,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957086380,29,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957087214,29,
11,11,0,WS_SEND_START,1672957087214,29,
11,11,0,WS_SEND_END,1672957087214,29,
11,11,0,WS_RECV_START,1672957087214,30,
11,11,0,WS_RECV_END,1672957109268,30,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957109268,31,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957110214,31,
11,11,0,WS_SEND_START,1672957110214,31,
11,11,0,WS_SEND_END,1672957110214,31,
11,11,0,WS_RECV_START,1672957110214,32,
11,11,0,WS_RECV_END,1672957111289,32,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957111290,33,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957112394,33,
11,11,0,WS_SEND_START,1672957112394,33,
11,11,0,WS_SEND_END,1672957112394,33,
11,11,0,WS_RECV_START,1672957112394,34,
11,11,0,WS_RECV_END,1672957138009,34,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957138009,35,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957138885,35,
11,11,0,WS_SEND_START,1672957138885,35,
11,11,0,WS_SEND_END,1672957138885,35,
11,11,0,WS_RECV_START,1672957138885,36,
11,11,0,WS_RECV_END,1672957140052,36,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1672957140053,37,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1672957140767,37,
11,11,0,WS_CLOSE_START,1672957140767,37,
11,11,0,WS_CLOSE_END,1672957140768,37,
11,11,0,PLAYBACK_DONE,1672957140768,0,
